Data,Predicted,Reference
Train,[95.99259904776461],[125.53]
Train,[99.95169651331493],[85.28]
Train,[84.30744725755827],[83.06]
Train,[91.92427267564868],[156.44]
Train,[95.28167351349799],[125.92]
Train,[97.07627663999251],[105.57]
Train,[94.1514435715797],[114.51999999999998]
Train,[86.03948474791406],[85.6]
Train,[83.6141182712307],[37.93000000000001]
Train,[107.68310427539777],[91.14]
Train,[83.2833842131234],[73.07]
Train,[82.80782844617981],[97.18000000000002]
Train,[88.93630800576472],[70.11]
Train,[75.57880816969784],[99.12]
Train,[16.35335924433832],[91.4]
Train,[91.9936757438857],[35.71000000000001]
Train,[102.46088051857318],[68.84]
Train,[91.55481353990595],[105.45]
Train,[44.09317650851429],[95.85]
Train,[104.1785302605896],[107.47]
Train,[73.37109018387105],[103.10000000000001]
Train,[73.66341094837695],[130.99]
Train,[97.70579549578146],[69.18]
Train,[93.09353479066623],[103.93000000000002]
Train,[85.69536067479899],[91.48]
Train,[87.39814920941754],[90.96]
Train,[68.62509455824858],[95.84000000000002]
Train,[90.11477103267244],[93.39000000000001]
Train,[92.72645598589241],[157.03]
Train,[104.55704831561374],[90.68]
Train,[86.00073039767936],[81.48]
Train,[85.65408369673169],[93.27]
Train,[105.32270997837925],[27.490000000000002]
Train,[85.09801064961319],[84.68]
Train,[87.97190450692592],[97.37]
Train,[50.67903856703234],[103.85]
Train,[82.42152425322041],[128.18]
Train,[91.42964062339732],[70.08]
Train,[94.24944116938946],[70.36]
Train,[83.22219465364591],[75.46]
Train,[107.15792595851448],[60.36]
Train,[99.20431449558637],[89.34]
Train,[80.91512120178653],[76.98]
Train,[108.61182477639855],[99.05]
Train,[113.37463570361356],[53.46]
Train,[68.36516279720493],[79.12]
Train,[104.95384794936538],[97.83999999999999]
Train,[104.81756606284591],[147.43]
Train,[52.639488071918784],[96.07]
Train,[94.67262241026486],[123.61]
Train,[105.81385565528967],[43.86]
Train,[104.14490206626188],[22.250000000000004]
Train,[91.31082859733783],[105.34000000000002]
Train,[86.28566206975108],[99.53]
Train,[119.84513654168778],[92.22]
Train,[95.17134647518851],[165.98]
Train,[113.14782929108065],[30.17]
Train,[72.26544903240546],[115.81]
Train,[114.92715238379968],[87.71]
Train,[108.51531831277869],[127.13]
Train,[123.62233089019112],[75.11]
Train,[88.7203969600572],[48.70000000000001]
Train,[90.93991523464534],[96.73000000000002]
Train,[110.20475218654464],[96.32]
Train,[86.83229184507543],[86.39]
Train,[101.75217393927534],[95.96]
Train,[94.26989483274852],[122.36]
Train,[106.90762766965463],[115.95000000000002]
Train,[32.94209014909807],[96.49999999999999]
Train,[94.90353332851012],[105.71]
Train,[93.55085793239402],[124.54]
Train,[125.83859659807922],[92.11]
Train,[93.26603728463705],[110.66]
Train,[94.73520397120018],[81.76]
Train,[97.35230837786551],[175.87]
Train,[83.03590528666446],[130.86]
Train,[102.05546571016049],[66.62]
Train,[97.66764267477808],[167.90999999999997]
Train,[39.36079603323886],[79.95]
Train,[127.99479322780599],[62.32]
Train,[89.01499355631091],[84.8]
Train,[102.57949294781194],[75.7]
Train,[66.75944519924808],[117.83]
Train,[107.21710669455041],[114.83000000000001]
Train,[102.08047519721315],[38.26]
Train,[88.4356819062229],[89.38000000000001]
Train,[102.40062698996437],[82.97]
Train,[91.6036951813998],[102.72]
Train,[96.95372167960058],[96.07]
Train,[92.99319430943815],[84.61]
Train,[106.8168414791223],[115.94000000000001]
Train,[95.56231082389422],[97.08999999999999]
Train,[116.41951817190527],[90.42000000000002]
Train,[87.39319151787062],[51.72999999999999]
Train,[117.27051046465513],[116.36]
Train,[92.29680907787902],[41.31000000000001]
Train,[84.02684867827512],[87.81]
Train,[141.91063031858965],[46.37]
Train,[100.37685314261161],[60.940000000000005]
Train,[134.52395488116997],[69.17]
Train,[92.38253813137233],[74.61]
Train,[100.12136142069512],[163.47]
Train,[104.55118024379725],[25.86]
Train,[93.09761940953062],[118.91000000000001]
Train,[99.98116738962814],[78.47]
Train,[104.45599206430609],[28.049999999999997]
Train,[112.42779241483234],[98.71999999999998]
Train,[47.503826409320745],[106.08]
Train,[92.13128399916886],[68.06]
Train,[84.47557607643613],[107.97]
Train,[82.43952212738009],[116.67]
Train,[53.77943109243309],[90.04]
Train,[84.18298520309715],[87.44999999999999]
Train,[105.3487233898232],[36.48]
Train,[95.48184699136681],[42.79]
Train,[47.93392602399615],[110.34]
Train,[80.0111923600412],[109.10999999999999]
Train,[95.6746401815076],[120.28]
Train,[107.88665114701573],[86.31]
Train,[86.77859562691124],[75.03]
Train,[92.29816517569247],[156.97]
Train,[115.1173051649838],[101.87]
Train,[132.08404808134853],[93.5]
Train,[85.52631737630787],[103.54]
Train,[104.58926972231353],[75.79]
Train,[52.70541634239967],[100.88000000000001]
Train,[94.8680760867198],[112.13]
Train,[79.0749522312538],[98.83]
Train,[107.11931703485085],[70.36]
Train,[51.75400784345918],[114.30999999999999]
Train,[97.87244746149845],[78.91]
Train,[13.1176056540595],[87.34]
Train,[91.00488800776854],[98.93999999999998]
Train,[96.65375581511479],[78.51]
Train,[103.3371204358106],[36.52]
Train,[107.389193912372],[87.02]
Train,[77.26352355772566],[80.2]
Train,[100.14657523961628],[77.7]
Train,[107.02022272685562],[79.87]
Train,[93.26936953116298],[89.87]
Train,[90.0896402744203],[81.5]
Train,[69.92066698117395],[79.89]
Train,[104.40706757905564],[140.62]
Train,[94.94331618143738],[125.52]
Train,[91.81525811543752],[34.74999999999999]
Train,[109.37650157450172],[91.95]
Train,[101.50622590811015],[64.26]
Train,[99.14746162337605],[125.72]
Train,[111.80981227174318],[116.66]
Train,[103.67173653721211],[85.77]
Train,[80.14553692090219],[99.12]
Train,[86.83229184507549],[90.1]
Train,[89.92834075301491],[54.27]
Train,[121.66186224923105],[91.06999999999998]
Train,[79.77791443240433],[89.30000000000001]
Train,[93.64470053506825],[122.3]
Train,[95.09883808449612],[101.58]
Train,[70.11525690826811],[93.1]
Train,[83.63621009423102],[99.79]
Train,[88.48408815887935],[140.91]
Train,[86.83229184507549],[87.30000000000001]
Train,[90.0751346165443],[51.26]
Train,[108.39980398193966],[85.1]
Train,[69.05564803451854],[66.84]
Train,[15.412902887113743],[77.59]
Train,[97.70375419242329],[164.14]
Train,[91.95378443072919],[37.84]
Train,[92.76482431601632],[86.47999999999999]
Train,[85.9298899802172],[118.9]
Train,[127.48455527026049],[94.51000000000002]
Train,[98.9116240922494],[24.310000000000002]
Train,[81.28358741316919],[98.32]
Train,[107.36168954926833],[71.95]
Train,[85.79619424540672],[87.89999999999999]
Train,[106.12360322440144],[89.28]
Train,[94.25052755624513],[90.83]
Train,[113.36260656888544],[85.99]
Train,[68.32352416835396],[77.24]
Train,[89.41558423482746],[99.8]
Train,[103.78349437583181],[60.24000000000001]
Train,[84.68063836682003],[69.17]
Train,[110.35059197852063],[87.88999999999999]
Train,[100.97009804872897],[26.030000000000005]
Train,[96.40877953180967],[92.66]
Train,[106.80970055163777],[78.62]
Train,[106.83153492775178],[82.35]
Train,[81.9238314227732],[90.52]
Train,[96.5305786361045],[106.16]
Train,[92.10921102624228],[115.58]
Train,[86.83229184507547],[91.99]
Train,[98.1809499118997],[177.24]
Train,[84.67008324466079],[40.56999999999999]
Train,[90.07682451383869],[97.62000000000002]
Train,[104.53896395977547],[112.77]
Train,[95.50270855877947],[122.85]
Train,[106.4842059006028],[71.17]
Train,[91.84535172470686],[135.6]
Train,[79.09786565412081],[100.32]
Train,[85.89891322432885],[106.57]
Train,[92.30256328796466],[149.58]
Train,[85.98397137838906],[95.15]
Train,[88.13489914381846],[68.67]
Train,[71.86067342161414],[92.36]
Train,[71.63305555154959],[102.61]
Train,[90.6422112066681],[106.94]
Train,[91.50192354034094],[129.78]
Train,[85.65408369673169],[85.31]
Train,[89.2578294626098],[127.01000000000002]
Train,[92.36317924971179],[80.59]
Train,[105.84764614810305],[69.83]
Train,[101.41428594087316],[77.03]
Train,[70.93827259741214],[68.01]
Train,[75.57931320249027],[94.23]
Train,[78.92237802544881],[76.18]
Train,[95.08386503643118],[111.78999999999999]
Train,[83.72591786533498],[124.83]
Train,[73.14310989945164],[90.38]
Train,[90.3264998030678],[115.01]
Train,[99.93100351179501],[95.34]
Train,[87.91251141361305],[66.26]
Train,[97.17305687897168],[140.38]
Train,[94.60346322075489],[89.13]
Train,[89.8372201260711],[94.02]
Train,[47.67513468809799],[94.54]
Train,[68.30747571815382],[103.54]
Train,[106.98426264635106],[101.03000000000002]
Train,[105.92106700116851],[58.4]
