Time,Iteration,Cost,Parameters
Mon Aug 12 17:44:23 2024,85,0.16584539365339962,[-2.93109258  2.28200059 -2.20299997 -0.15077665  0.56784982 -2.88633105
  3.05445049  2.22274653  1.21061249 -1.09599925  0.67125955  1.15078494
  1.33568128 -1.83115779  0.78585779  2.86573939 -0.51938658 -0.34805688
 -2.00878152  0.81627828  1.55906996  2.76042016 -1.33595229 -0.1888374
 -2.30486943 -2.2368273   3.20833207  2.57295197 -0.82134066 -2.74281292
  1.50053547 -0.05319836 -2.35397071  2.09876599  1.09930318 -0.59350797
  1.01927983 -1.97249767 -0.3607374   2.27646087 -0.15935944  0.59213753
  2.46896392  1.0360689   2.51955873  2.91472199  2.64625101 -2.94446617
  0.33598379 -0.68239369  1.59295931  2.64356201 -0.32439856 -2.52465611
  2.58348134 -2.987224    0.8072894  -0.798183   -1.89684904  3.01838669
 -1.88380171 -1.64030393 -2.54593359  2.33016207 -2.27052539  2.01224491
  1.98154962  1.45043198  2.69780222  2.88840791]
Mon Aug 12 17:47:36 2024,86,0.16564532786623176,[-2.92898867  2.27989668 -2.20510388 -0.14867274  0.56995373 -2.88843496
  3.0565544   2.22064262  1.2127164  -1.09389534  0.66915564  1.14868103
  1.33357737 -1.8332617   0.78375388  2.86363548 -0.51728267 -0.35016079
 -2.01088543  0.81838219  1.56117387  2.76252407 -1.3380562  -0.19094132
 -2.30697335 -2.23893121  3.20622816  2.57505588 -0.81923675 -2.74491683
  1.50263939 -0.05530227 -2.3518668   2.09666208  1.09719926 -0.59561188
  1.01717592 -1.97039376 -0.35863349  2.27856478 -0.16146335  0.59003362
  2.46686001  1.03396499  2.51745482  2.9168259   2.6441471  -2.94657008
  0.33387988 -0.6844976   1.59506322  2.64566592 -0.32650247 -2.52676002
  2.58558525 -2.98512009  0.80518549 -0.80028691 -1.89474513  3.01628278
 -1.88590562 -1.64240784 -2.54382968  2.33226598 -2.26842148  2.010141
  1.98365353  1.44832806  2.69569831  2.89051182]
Mon Aug 12 17:50:50 2024,87,0.16218416015894765,[-2.94095402  2.29186202 -2.21706923 -0.13670739  0.58191907 -2.90040031
  3.06851975  2.23260796  1.20075105 -1.10586069  0.68112098  1.16064638
  1.32161202 -1.82129635  0.79571923  2.85167013 -0.50531732 -0.36212614
 -1.99892009  0.83034754  1.54920853  2.75055872 -1.35002155 -0.17897597
 -2.295008   -2.25089656  3.19426282  2.58702123 -0.83120209 -2.75688218
  1.51460473 -0.04333693 -2.36383215  2.08469673  1.10916461 -0.58364653
  1.00521057 -1.98235911 -0.37059884  2.29053013 -0.14949801  0.60199896
  2.45489466  1.04593034  2.52942017  2.90486055  2.63218175 -2.93460474
  0.32191453 -0.69646295  1.58309788  2.65763126 -0.31453712 -2.51479467
  2.5736199  -2.99708543  0.81715083 -0.78832156 -1.90671047  3.00431744
 -1.89787097 -1.65437318 -2.53186433  2.32030064 -2.28038683  1.99817566
  1.99561888  1.46029341  2.70766365  2.87854647]
Mon Aug 12 17:54:03 2024,88,0.1621776199285352,[-2.94161652  2.29252453 -2.21640672 -0.1373699   0.58258158 -2.90106281
  3.06918225  2.23194546  1.20008855 -1.10652319  0.68045848  1.15998388
  1.32227453 -1.82063385  0.79505672  2.85100763 -0.50465482 -0.36278864
 -1.99958259  0.82968503  1.54987103  2.75122122 -1.35068405 -0.17963847
 -2.2956705  -2.25155906  3.19360031  2.58768373 -0.8318646  -2.75621967
  1.51526724 -0.04267442 -2.36316964  2.08535923  1.10850211 -0.58298403
  1.00587308 -1.9816966  -0.37126134  2.29119263 -0.1488355   0.60266146
  2.45423216  1.04659284  2.52875767  2.90552306  2.63284426 -2.93394223
  0.32125203 -0.69712545  1.58376038  2.65829377 -0.31519962 -2.51413217
  2.5742824  -2.99642293  0.81648833 -0.78898406 -1.90604797  3.00497994
 -1.89853347 -1.65503569 -2.53120183  2.31963813 -2.28104933  1.99883816
  1.99495638  1.46095591  2.70700115  2.87788397]
Mon Aug 12 17:57:17 2024,89,0.16217147340328894,[-2.94175584  2.29266384 -2.21626741 -0.13750921  0.58272089 -2.90092349
  3.06904293  2.23208478  1.19994924 -1.1066625   0.68031917  1.15984456
  1.32241384 -1.82077316  0.79491741  2.85086831 -0.50451551 -0.36264933
 -1.99944327  0.82954572  1.55001035  2.75136054 -1.35054474 -0.17977779
 -2.29580982 -2.25169838  3.19373963  2.58782305 -0.83172528 -2.75635899
  1.51540655 -0.04281374 -2.36303033  2.08549855  1.10836279 -0.58284471
  1.00573376 -1.98183592 -0.37140065  2.29105332 -0.14869619  0.60252215
  2.45409284  1.04673216  2.52861835  2.90566237  2.63298357 -2.93408155
  0.32111271 -0.69726477  1.58362106  2.65815445 -0.31533894 -2.51427149
  2.57442172 -2.99628361  0.81662765 -0.78884475 -1.90590865  3.00511925
 -1.89867279 -1.655175   -2.53106251  2.31949882 -2.28091001  1.99897747
  1.99481706  1.46109523  2.70714047  2.87774465]
Mon Aug 12 18:00:30 2024,90,0.16159914073156786,[-2.9464967   2.28792298 -2.21152654 -0.13276835  0.58746176 -2.89618263
  3.0737838   2.23682564  1.2046901  -1.11140337  0.68506003  1.1551037
  1.31767298 -1.8160323   0.79017654  2.84612745 -0.49977464 -0.35790846
 -2.00418414  0.83428658  1.55475121  2.75610141 -1.34580387 -0.17503692
 -2.29106895 -2.25643924  3.18899877  2.58308218 -0.83646614 -2.76109985
  1.52014742 -0.0475546  -2.36777119  2.09023941  1.11310366 -0.58758558
  1.01047462 -1.97709506 -0.37614152  2.28631245 -0.15343705  0.59778128
  2.44935198  1.04199129  2.52387749  2.91040324  2.62824271 -2.92934069
  0.31637185 -0.69252391  1.58836193  2.65341359 -0.31059808 -2.50953062
  2.56968086 -2.99154275  0.81188678 -0.79358561 -1.90116779  3.00037839
 -1.89393192 -1.65991587 -2.52632165  2.32423968 -2.28565088  1.99423661
  1.99007619  1.46583609  2.7023996   2.88248551]
Mon Aug 12 18:03:44 2024,91,0.16107544484585773,[-2.95125149  2.29267776 -2.21628133 -0.13752313  0.59221654 -2.89142784
  3.06902901  2.24158043  1.19993531 -1.10664858  0.68030524  1.15034891
  1.32242776 -1.82078708  0.78542176  2.85088223 -0.50452943 -0.35315368
 -1.99942935  0.8295318   1.54999643  2.76085619 -1.35055866 -0.17979171
 -2.29582374 -2.25168446  3.18424398  2.58783697 -0.84122093 -2.76585464
  1.51539263 -0.05230939 -2.37252598  2.08548463  1.10834887 -0.59234036
  1.00571984 -1.98184984 -0.3808963   2.28155767 -0.15819184  0.5930265
  2.44459719  1.04674608  2.52863227  2.90564845  2.62348792 -2.93409547
  0.31161706 -0.69727869  1.58360714  2.65816837 -0.30584329 -2.51428541
  2.56492607 -2.98678796  0.81664157 -0.7983404  -1.90592257  2.9956236
 -1.89868671 -1.65516108 -2.52156686  2.3194849  -2.29040566  1.98948182
  1.98532141  1.47059088  2.70715439  2.87773073]
Mon Aug 12 18:06:58 2024,92,0.1606908900122173,[-2.95500658  2.29643286 -2.21252624 -0.13376804  0.58846145 -2.88767275
  3.07278411  2.24533552  1.19618022 -1.10289349  0.68406034  1.14659382
  1.31867267 -1.82454218  0.78917685  2.85463732 -0.50077433 -0.34939858
 -2.00318444  0.8257767   1.54624133  2.7571011  -1.35431375 -0.17603662
 -2.29957883 -2.25543955  3.18799907  2.59159206 -0.84497602 -2.76209955
  1.51163754 -0.05606448 -2.37628107  2.08923972  1.10459378 -0.59609545
  1.00947493 -1.98560493 -0.3846514   2.28531276 -0.16194693  0.59678159
  2.4408421   1.04299098  2.52487718  2.90189336  2.62724302 -2.93785056
  0.30786197 -0.70103378  1.57985205  2.66192346 -0.30959838 -2.5180405
  2.56117098 -2.98303287  0.81288648 -0.7945853  -1.90967767  2.9993787
 -1.9024418  -1.65140599 -2.51781177  2.3157298  -2.28665057  1.98572673
  1.9890765   1.47434597  2.70339929  2.87397564]
Mon Aug 12 18:10:12 2024,93,0.16007294498100488,[-2.94936417  2.29079044 -2.21816865 -0.13941046  0.59410387 -2.89331516
  3.07842652  2.25097793  1.19053781 -1.09725108  0.68970275  1.1409514
  1.31303026 -1.81889976  0.78353444  2.86027974 -0.50641675 -0.34375617
 -1.99754203  0.83141912  1.54059892  2.76274351 -1.34867134 -0.18167903
 -2.30522125 -2.26108197  3.18235666  2.59723448 -0.83933361 -2.75645713
  1.51727995 -0.05042207 -2.38192348  2.09488214  1.11023619 -0.60173787
  1.01511735 -1.99124735 -0.39029381  2.27967034 -0.16758934  0.59113918
  2.43519969  1.03734857  2.51923476  2.90753578  2.6216006  -2.93220815
  0.31350438 -0.7066762   1.57420964  2.66756588 -0.3152408  -2.52368291
  2.55552856 -2.98867529  0.81852889 -0.80022772 -1.90403525  2.99373628
 -1.90808421 -1.64576357 -2.51216935  2.31008739 -2.29229299  1.98008432
  1.98343409  1.46870356  2.69775688  2.87961805]
Mon Aug 12 18:13:26 2024,94,0.16004033905284037,[-2.9508472   2.28930741 -2.21965168 -0.13792743  0.5955869  -2.8947982
