Time,Iteration,Cost,Parameters
Sun Oct 27 09:36:05 2024,0,0.22186130147422603,[-2.8792293   2.21348048 -2.10032548 -0.14048518  0.52993293 -2.79406313
  3.04463083  2.2135556   1.16156583 -1.09043724  0.57876095  1.1682786
  1.28634483 -1.84959265  0.75360496  2.90973835 -0.5213892  -0.4512707
 -2.05049656  0.70501954  1.62908079  2.80681692 -1.28852125 -0.2753152
 -2.36883803 -2.2970519   3.1573257   2.57252374 -0.69946203 -2.71397617
  1.54097038 -0.07042644 -2.36666786  2.01647799  1.17611727 -0.62660083
  1.06860784 -1.94451431 -0.29672572  2.29830618 -0.18189677  0.54242018
  2.66587716  1.09668777  2.55707451  2.96649447  2.78910006 -2.92183156
  0.39079474 -0.68121322  1.62763671  2.70437557 -0.22799539 -2.43412491
  2.6117511  -3.10325845  0.76734309 -0.73506355 -1.84171978  2.97473444
 -1.83491754 -1.66129503 -2.52975409  2.28531217 -2.23525908  1.96138137
  1.93276429  1.4491273   2.62326301  2.89542884  1.87127456  1.49742012
 -1.67471118 -2.32035801  1.25687826  0.72238889  1.55088692 -2.88430742
 -0.48746791]
Sun Oct 27 09:46:10 2024,1,0.22289184726319716,[-2.87290559  2.20715678 -2.10664919 -0.13416147  0.52360922 -2.78773942
  3.03830712  2.21987931  1.16788954 -1.09676094  0.58508466  1.17460231
  1.29266854 -1.85591635  0.74728125  2.90341464 -0.51506549 -0.44494699
 -2.05682026  0.69869584  1.6354045   2.80049321 -1.29484496 -0.26899149
 -2.36251432 -2.3033756   3.15100199  2.56620003 -0.70578573 -2.72029988
  1.53464668 -0.06410273 -2.36034415  2.01015428  1.16979357 -0.62027713
  1.07493155 -1.95083802 -0.30304943  2.30462988 -0.17557306  0.53609647
  2.65955345  1.09036406  2.56339822  2.96017077  2.78277635 -2.91550785
  0.39711845 -0.67488952  1.621313    2.71069928 -0.2343191  -2.44044862
  2.6180748  -3.09693474  0.76101938 -0.74138726 -1.84804348  2.98105815
 -1.82859384 -1.66761874 -2.5360778   2.27898846 -2.22893537  1.95505766
  1.92644059  1.44280359  2.6169393   2.90175255  1.86495086  1.50374383
 -1.68103489 -2.31403431  1.25055456  0.71606518  1.55721063 -2.89063113
 -0.4811442 ]
Sun Oct 27 09:56:20 2024,2,0.21714935668872623,[-2.89228787  2.1877745  -2.08726691 -0.15354375  0.50422694 -2.8071217
  3.0576894   2.20049703  1.14850726 -1.11614322  0.60446694  1.19398459
  1.31205082 -1.83653407  0.76666353  2.92279692 -0.49568321 -0.46432927
 -2.03743798  0.67931356  1.65478678  2.78111093 -1.31422724 -0.28837377
 -2.3818966  -2.28399332  3.13161971  2.54681775 -0.68640345 -2.70091759
  1.5152644  -0.08348501 -2.37972643  2.02953656  1.15041129 -0.60089485
  1.09431383 -1.9702203  -0.28366715  2.32401216 -0.15619078  0.55547876
  2.67893574  1.10974634  2.54401594  2.97955305  2.76339407 -2.93489013
  0.37773617 -0.65550723  1.60193072  2.73008156 -0.21493682 -2.42106634
  2.59869252 -3.07755246  0.7416371  -0.72200498 -1.8286612   3.00044043
 -1.84797612 -1.64823645 -2.55546008  2.25960618 -2.20955309  1.97443994
  1.94582287  1.46218587  2.59755702  2.92113483  1.88433314  1.52312611
 -1.66165261 -2.33341659  1.23117228  0.6966829   1.57659291 -2.91001341
 -0.50052648]
