Data,Predicted,Reference
Train,[93.60169261218176],[125.53]
Train,[93.38872364676507],[85.28]
Train,[93.53973388071792],[83.06]
Train,[93.6032371118517],[156.44]
Train,[93.62622092812457],[125.92]
Train,[93.54634805973738],[105.57]
Train,[93.51065781807905],[114.51999999999998]
Train,[93.75550473088171],[85.6]
Train,[93.70119470405676],[37.93000000000001]
Train,[93.5901134533264],[91.14]
Train,[93.30307112714569],[73.07]
Train,[93.62209489145847],[97.18000000000002]
Train,[93.57668932712103],[70.11]
Train,[93.71447439541942],[99.12]
Train,[93.56044601315541],[91.4]
Train,[93.76155739088713],[35.71000000000001]
Train,[93.86424717478113],[68.84]
Train,[93.46507728506214],[105.45]
Train,[93.70222270340433],[95.85]
Train,[93.75549874601987],[107.47]
Train,[93.57446372953805],[103.10000000000001]
Train,[93.20928771447551],[130.99]
Train,[93.666421995433],[69.18]
Train,[93.65446839905816],[103.93000000000002]
Train,[93.66660100492936],[91.48]
Train,[93.74004099110529],[90.96]
Train,[93.60638474084097],[95.84000000000002]
Train,[93.60955787206696],[93.39000000000001]
Train,[93.65164708004924],[157.03]
Train,[93.64122102953968],[90.68]
Train,[93.6390902703216],[81.48]
Train,[93.66744945164508],[93.27]
Train,[93.53216529497705],[27.490000000000002]
Train,[93.7289511678554],[84.68]
Train,[93.84033181435633],[97.37]
Train,[93.63501779994203],[103.85]
Train,[93.74563304080651],[128.18]
Train,[93.51569176470589],[70.08]
Train,[93.6302822182377],[70.36]
Train,[93.58426885402554],[75.46]
Train,[93.6300135834454],[60.36]
Train,[93.60380478541613],[89.34]
Train,[93.39034827069561],[76.98]
Train,[93.66387663884124],[99.05]
Train,[94.07361348855513],[53.46]
Train,[93.58932227771625],[79.12]
Train,[93.68392463398979],[97.83999999999999]
Train,[93.68859741477743],[147.43]
Train,[93.65489261948586],[96.07]
Train,[93.74809035895989],[123.61]
Train,[93.58557126919037],[43.86]
Train,[93.58365306323996],[22.250000000000004]
Train,[93.67665279358333],[105.34000000000002]
Train,[93.84282884867056],[99.53]
Train,[93.66408812720579],[92.22]
Train,[93.62668610909896],[165.98]
Train,[93.73600018860593],[30.17]
Train,[93.90525096029111],[115.81]
Train,[93.56111797461705],[87.71]
Train,[93.70011156750417],[127.13]
Train,[93.6083928331447],[75.11]
Train,[93.6096773898686],[48.70000000000001]
Train,[93.87506873934741],[96.73000000000002]
Train,[93.59908964503487],[96.32]
Train,[93.69188950837935],[86.39]
Train,[93.72495610347802],[95.96]
Train,[93.62073732858295],[122.36]
Train,[93.4858796488883],[115.95000000000002]
Train,[93.79610257064392],[96.49999999999999]
Train,[93.65188494342247],[105.71]
Train,[93.61755150797725],[124.54]
Train,[93.57785745291486],[92.11]
Train,[93.79762607018256],[110.66]
Train,[93.58094764081204],[81.76]
Train,[93.72077821901311],[175.87]
Train,[93.66176569637416],[130.86]
Train,[93.6916484189275],[66.62]
Train,[93.74505275903559],[167.90999999999997]
Train,[93.81861649024046],[79.95]
Train,[93.55871135410142],[62.32]
Train,[93.7447867840992],[84.8]
Train,[93.87064941523155],[75.7]
Train,[93.0633011430536],[117.83]
Train,[93.70111345727389],[114.83000000000001]
Train,[93.75186501437855],[38.26]
Train,[93.6017849820965],[89.38000000000001]
Train,[93.48002715009463],[82.97]
Train,[93.63375322643522],[102.72]
Train,[93.36350420508077],[96.07]
Train,[93.50340740039269],[84.61]
Train,[93.48298126167018],[115.94000000000001]
Train,[93.65773011217166],[97.08999999999999]
Train,[93.55909626439151],[90.42000000000002]
Train,[93.56688742981207],[51.72999999999999]
Train,[93.6815772910551],[116.36]
Train,[93.86163153231713],[41.31000000000001]
Train,[93.71409793026511],[87.81]
Train,[93.64684906070671],[46.37]
Train,[93.58932346319772],[60.940000000000005]
Train,[93.63205218377851],[69.17]
Train,[93.6617516674357],[74.61]
Train,[93.76221497171571],[163.47]
Train,[93.61039278300068],[25.86]
Train,[93.68169571951474],[118.91000000000001]
Train,[93.6429181260815],[78.47]
Train,[93.51739942202212],[28.049999999999997]
Train,[93.91430013771482],[98.71999999999998]
Train,[93.81252164036012],[106.08]
Train,[93.74027198052565],[68.06]
Train,[93.61686509076844],[107.97]
Train,[93.7271071260833],[116.67]
Train,[93.64999410132403],[90.04]
Train,[93.80740022226392],[87.44999999999999]
Train,[93.75830717285982],[36.48]
Train,[93.47245076311137],[42.79]
Train,[93.82614121977501],[110.34]
Train,[93.63067433390867],[109.10999999999999]
Train,[93.6642557100367],[120.28]
Train,[93.7324634144729],[86.31]
Train,[93.78721673184354],[75.03]
Train,[93.66198476898712],[156.97]
Train,[93.80342951772772],[101.87]
Train,[93.11469219115848],[93.5]
Train,[93.64515457166469],[103.54]
Train,[93.7402702491426],[75.79]
Train,[93.59150734374964],[100.88000000000001]
Train,[93.5535387524578],[112.13]
Train,[93.78468756914893],[98.83]
Train,[93.60377818536486],[70.36]
Train,[93.6313443978786],[114.30999999999999]
Train,[93.66238021453829],[78.91]
Train,[93.86647086774967],[87.34]
Train,[93.87023108294301],[98.93999999999998]
Train,[93.48614686992735],[78.51]
Train,[93.81799725999923],[36.52]
Train,[93.77035598646732],[87.02]
Train,[93.39737319448673],[80.2]
Train,[93.43747392977679],[77.7]
Train,[93.73596877394854],[79.87]
Train,[93.62982358931983],[89.87]
Train,[93.73063921459234],[81.5]
Train,[93.52134762638457],[79.89]
Train,[93.71081894848024],[140.62]
Train,[93.61226628548482],[125.52]
Train,[93.63059083375776],[34.74999999999999]
Train,[93.83986838726611],[91.95]
Train,[93.77889903258364],[64.26]
Train,[93.67994010746105],[125.72]
Train,[93.66562849935139],[116.66]
Train,[93.46388038065662],[85.77]
Train,[93.77915711586743],[99.12]
Train,[93.87123918246223],[90.1]
Train,[93.65385642808339],[54.27]
Train,[93.59581941489014],[91.06999999999998]
Train,[93.56889920521269],[89.30000000000001]
Train,[93.62120489673592],[122.3]
Train,[93.63369623800506],[101.58]
Train,[93.66750320921709],[93.1]
Train,[93.39488536629662],[99.79]
Train,[93.67065137010734],[140.91]
Train,[93.35239752222441],[87.30000000000001]
Train,[93.90060707686926],[51.26]
Train,[93.76682854987132],[85.1]
Train,[93.28524950879189],[66.84]
Train,[93.84447811662639],[77.59]
Train,[93.73084356489395],[164.14]
Train,[93.72452261240014],[37.84]
Train,[93.63709257812094],[86.47999999999999]
Train,[93.56954663856942],[118.9]
Train,[93.60141430132983],[94.51000000000002]
Train,[93.67635546691695],[24.310000000000002]
Train,[93.74217583151776],[98.32]
Train,[93.75530852715114],[71.95]
Train,[93.65883554901876],[87.89999999999999]
Train,[93.7689062770908],[89.28]
Train,[93.67378420666668],[90.83]
Train,[93.57839370761738],[85.99]
Train,[93.48621906543534],[77.24]
Train,[93.85569028307496],[99.8]
Train,[94.01793484747756],[60.24000000000001]
Train,[93.54459161028183],[69.17]
Train,[93.67951742023519],[87.88999999999999]
Train,[93.8506987356918],[26.030000000000005]
Train,[93.67625908691393],[92.66]
Train,[93.79608950016436],[78.62]
Train,[93.68562177197968],[82.35]
Train,[93.76735381346765],[90.52]
Train,[93.69091016888639],[106.16]
Train,[93.55903760282418],[115.58]
Train,[93.57953169709317],[91.99]
Train,[93.66915979644143],[177.24]
Train,[93.79474447006962],[40.56999999999999]
Train,[93.70114803369908],[97.62000000000002]
Train,[93.53057496215706],[112.77]
Train,[93.63332254111698],[122.85]
Train,[93.5807199689927],[71.17]
Train,[93.54842807889588],[135.6]
Train,[93.60159560784827],[100.32]
Train,[93.80828895568868],[106.57]
Train,[93.60425224756136],[149.58]
Train,[93.67964179920321],[95.15]
Train,[93.53557357315916],[68.67]
Train,[93.74235404562693],[92.36]
Train,[93.52934237087963],[102.61]
Train,[93.62587278800137],[106.94]
Train,[93.52522559393216],[129.78]
Train,[93.66744945164508],[85.31]
Train,[93.71201314722941],[127.01000000000002]
Train,[93.70552133730831],[80.59]
Train,[93.57058191945676],[69.83]
Train,[93.43480902851249],[77.03]
Train,[93.35657060386164],[68.01]
Train,[93.8505641940637],[94.23]
Train,[94.13216360174408],[76.18]
Train,[93.54248398024886],[111.78999999999999]
