Data,Predicted,Reference
Train,[91.90239759574557],[125.53]
Train,[89.88789727117074],[85.28]
Train,[89.15157671954427],[83.06]
Train,[89.90231966089227],[156.44]
Train,[91.87617632260555],[125.92]
Train,[92.21034434951936],[105.57]
Train,[91.85647973449235],[114.51999999999998]
Train,[89.80056129904636],[85.6]
Train,[91.75988930640997],[37.93000000000001]
Train,[92.8448069803226],[91.14]
Train,[90.09167795968999],[73.07]
Train,[94.73037490121688],[97.18000000000002]
Train,[90.64906207734845],[70.11]
Train,[92.15933639955388],[99.12]
Train,[89.37935285700419],[91.4]
Train,[90.10615510792186],[35.71000000000001]
Train,[90.0785095353369],[68.84]
Train,[89.25812846021246],[105.45]
Train,[93.29558945240942],[95.85]
Train,[92.30098378280513],[107.47]
Train,[91.82026025468325],[103.10000000000001]
Train,[89.66067504946162],[130.99]
Train,[91.37574742183773],[69.18]
Train,[91.99501734325662],[103.93000000000002]
Train,[91.83076627957132],[91.48]
Train,[91.06718477196263],[90.96]
Train,[89.0955381913975],[95.84000000000002]
Train,[89.7634003178605],[93.39000000000001]
Train,[89.93064503379523],[157.03]
Train,[91.98845087065116],[90.68]
Train,[91.46468052670784],[81.48]
Train,[93.08170409045374],[93.27]
Train,[91.56635171916636],[27.490000000000002]
Train,[89.73962744170055],[84.68]
Train,[89.42516514101177],[97.37]
Train,[91.36074350130883],[103.85]
Train,[92.37541330051539],[128.18]
Train,[89.11399924782333],[70.08]
Train,[91.3262681579062],[70.36]
Train,[90.69905576803613],[75.46]
Train,[92.17457940519309],[60.36]
Train,[89.12741269615807],[89.34]
Train,[89.27729766220911],[76.98]
Train,[92.18537096536808],[99.05]
Train,[90.03063061374272],[53.46]
Train,[89.10972862556793],[79.12]
Train,[92.15876180546476],[97.83999999999999]
Train,[90.00699462294425],[147.43]
Train,[89.32455870867078],[96.07]
Train,[89.81972864501213],[123.61]
Train,[91.61608026448033],[43.86]
Train,[91.57684024609215],[22.250000000000004]
Train,[91.81813138988701],[105.34000000000002]
Train,[90.89788078912764],[99.53]
Train,[92.49663228152458],[92.22]
Train,[91.72110472837652],[165.98]
Train,[92.27958175433162],[30.17]
Train,[89.50704500712695],[115.81]
Train,[93.09184679596436],[87.71]
Train,[92.29856148506472],[127.13]
Train,[90.63099630363075],[75.11]
Train,[91.69575602999184],[48.70000000000001]
Train,[89.38069199665091],[96.73000000000002]
Train,[89.11899741212659],[96.32]
Train,[89.80169970616437],[86.39]
Train,[90.0504705413535],[95.96]
Train,[91.77521139377122],[122.36]
Train,[89.13665541267729],[115.95000000000002]
Train,[90.37710921463977],[96.49999999999999]
Train,[89.73303689297362],[105.71]
Train,[91.75970731369678],[124.54]
Train,[93.12336928489704],[92.11]
Train,[90.44181060463244],[110.66]
Train,[89.8180023510155],[81.76]
