Data,Predicted,Reference
Train,[7.76901323983457],[11.419323978790072]
Train,[41.55845796726699],[38.37984389685504]
Train,[31.5048950415545],[28.45442910095913]
Train,[32.19864927275859],[31.090164682595642]
Train,[42.43683778560809],[38.61289258268229]
Train,[21.344243308301905],[22.43046880487619]
Train,[30.093179988331258],[29.368968576145388]
Train,[47.00656441099087],[47.60649734243187]
Train,[24.996167438240537],[24.966479494709]
Train,[40.10689778736291],[37.260245294353446]
Train,[43.24228911575577],[39.76399761035423]
Train,[28.65526855981912],[27.165637298533312]
Train,[44.633158412656705],[41.96481980614857]
Train,[13.321375713542606],[17.14054531055369]
Train,[27.92884662650215],[26.718617589523856]
Train,[34.221172854169396],[31.257680875217414]
Train,[4.054965882159348],[6.079970725090428]
Train,[5.6703829126677965],[7.874158137998318]
Train,[5.385975975153158],[9.211597200964444]
Train,[4.871874872233722],[6.553480811946483]
Train,[39.052888203026896],[36.11908572314969]
Train,[19.20784063198737],[21.96207452531331]
Train,[9.071257470878345],[13.802272805244636]
Train,[3.1808509478846907],[1.4890218011756418]
Train,[26.46592584472162],[26.74015248118296]
Train,[45.73474459289018],[43.78207627659384]
Train,[46.873077261253435],[46.04266356846418]
Train,[3.7466684008853677],[0.5940313794688469]
Train,[17.143492333990007],[19.481068594777955]
Train,[5.119881856004136],[7.02417770524763]
Train,[8.184526359570068],[11.342517620936421]
Train,[37.933225590177656],[34.012246633368584]
Train,[36.75164187158446],[34.95543520780506]
Train,[23.52756069952942],[23.814688251131003]
Train,[4.429038681904925],[6.078664727644804]
Train,[10.537451024528941],[13.665847912571913]
Train,[41.09225670725907],[38.27138043609492]
Train,[46.180586626120224],[47.78245722894642]
Train,[40.60831698519978],[37.05430124479853]
Train,[29.377031948600504],[27.718364306649523]
Train,[11.602085594048932],[14.591433296334424]
Train,[44.31286626612831],[42.48308024495913]
Train,[3.2405815711545185],[-0.15574288779396844]
Train,[46.37815236548715],[45.01384437205655]
Train,[11.061301237501015],[15.7550193118723]
Train,[15.818857963925673],[19.634224509631533]
Train,[8.618662423713824],[13.82135722967156]
Train,[3.1337530750718754],[1.769759611402127]
Train,[36.13899184190217],[31.07545506510255]
Train,[12.159359765848219],[15.277341707916124]
Train,[25.731402994785583],[26.13546579034512]
Train,[37.349912404521106],[35.08764698053131]
Train,[22.79618644770629],[22.183940829627677]
Train,[47.31748817442544],[49.88539494389588]
Train,[12.732634333343514],[15.181031027313997]
Train,[7.3722402930875415],[10.953498281056305]
Train,[6.294844760425423],[8.793471556957675]
Train,[14.542910504607011],[18.00957915874943]
Train,[3.892799000094079],[3.4608337209135893]
Train,[45.485927693231815],[44.5794126316553]
Train,[19.913177012363636],[21.59822400383935]
Train,[45.966211099010884],[44.26046758985906]
Train,[3.5007459354009844],[3.308590929914436]
Train,[44.93532863868496],[42.227295719162576]
Train,[5.973290031479186],[10.23317908725265]
Train,[43.617492296268075],[41.45536129971897]
Train,[13.92500725606855],[15.387660558256593]
Train,[42.0067076255066],[39.74674292701304]
Train,[47.1248876778227],[46.90550687613035]
Train,[9.542100516063133],[13.726712549911833]
Train,[3.313466387579989],[1.4334221036279309]
Train,[22.068087195872018],[22.06270761705617]
Train,[4.641692781342871],[7.520315132447425]
Train,[3.616136749063357],[5.802364640846755]
Train,[4.23358304695008],[5.655949212053905]
Train,[27.19873785777963],[27.565939341626937]
Train,[39.58830432772118],[36.1218949694379]
Train,[35.512582712844306],[33.618772724720806]
Train,[15.174426620400256],[19.146785465969725]
Train,[42.84872497492461],[40.22680574685258]
Test,[17.822122435774837],[21.11480908549428]
Test,[10.030933435067707],[14.452265541363486]
Test,[18.510526108450257],[19.661260059909168]
Test,[34.87307602449996],[31.683716046746476]
Test,[46.724073227464274],[45.94602506838522]
Test,[6.6351531324709585],[9.140036887160578]
Test,[45.21952521965845],[44.35579965326372]
Test,[32.88316809560607],[30.711601057987636]
Test,[38.50104731946666],[33.7084432869362]
Test,[47.39249839553377],[47.86051238420981]
