Data,Predicted,Reference
Train,[0.528102703180059],[0.15212044618440884]
Train,[4.7195509850661495],[7.842957692477334]
Train,[3.2051928952769453],[4.473940305485819]
Train,[2.1847037757060614],[2.4517889358554164]
Train,[1.9399323447840688],[0.9351477241641596]
Train,[2.5274757336402405],[2.387580797054609]
Train,[0.9491935715323057],[0.10726261739794507]
Train,[3.027400189564216],[3.793749588761759]
Train,[2.4810542179481856],[2.9167177949359107]
Train,[1.1688893626667431],[1.2954745322324515]
Train,[0.8792564772271912],[0.09116446206257856]
Train,[1.9007458086237603],[2.541349830751192]
Train,[4.6245913918031265],[7.787707358411644]
Train,[3.3847499399089935],[4.127049221787681]
Train,[2.3911050873833153],[1.9627902676351003]
Train,[4.268306033870875],[6.561192241522049]
Train,[2.9363332765155],[3.6565831768987658]
Train,[0.9769239020132146],[0.9670251607185809]
Train,[4.571807194125165],[7.303666125221572]
Train,[0.8154090850117192],[0.6485852440243378]
Train,[0.8137625217933308],[-0.46119789896471264]
Train,[2.09850745707125],[1.4768898614795307]
Train,[2.0408530933380202],[2.7232759642814366]
Train,[0.5548970733491124],[0.014072345297029849]
Train,[2.2487897408419166],[2.0992243824666232]
Train,[1.6038040876767095],[0.6466114249050271]
Train,[4.5406185277164965],[7.522788431683498]
Train,[2.661708358023127],[2.7628390696897758]
Train,[2.0202155724751574],[0.93222559970497]
Train,[1.5085786966099868],[2.047383856037375]
Train,[0.5696433579744078],[0.03534971284759893]
Train,[1.517826938919322],[0.06652681796497877]
Train,[4.050037761968114],[5.383867029840847]
Train,[1.275573266876842],[1.281379111295294]
Train,[3.1130836750944724],[4.048402641770816]
Train,[2.320858364981788],[2.1042307360503587]
Train,[3.5280322042817267],[5.305832796475033]
Train,[3.6677496812603287],[5.005291258261608]
Train,[4.163137853470693],[5.863706019333859]
Train,[1.7649723536586608],[1.9870312513031168]
Train,[3.5284718959602817],[4.786702273533876]
Train,[1.0692344493759354],[1.2781704464337225]
Train,[0.6980928289666262],[-0.01909559466141027]
Train,[2.3316637922655112],[2.892443297399759]
Train,[1.3889332475310208],[1.7321626333555384]
Train,[2.729685031714092],[2.94695043545705]
Train,[1.180352880572992],[0.31849650752912045]
Train,[5.096326718570762],[8.05951816524077]
Train,[2.871499094825265],[3.3710705737069984]
Train,[2.459837424805123],[1.998163029380662]
Train,[0.7466463326891659],[0.6675272422565207]
Train,[3.929676127349517],[6.277461081544413]
Train,[5.614310702423089],[8.913022702360855]
Train,[0.6059018349842827],[0.005049337243247029]
Train,[3.929346588720973],[5.31966100076417]
Train,[2.5945524685650736],[2.938834782397337]
Train,[3.237527345086019],[4.128569120740318]
Train,[4.918161272255156],[8.209635886739576]
Train,[0.5404267329961994],[0.4302878307882695]
Train,[3.8016627820902027],[4.790340127201053]
Train,[1.1002869326334979],[0.4265054332921523]
Train,[4.947753962680777],[8.044833134764593]
Train,[2.632150418166575],[3.150089044318738]
Train,[4.4030100213281544],[6.997174541087548]
Train,[4.23879203570403],[6.741868983109392]
Train,[0.6488479553195382],[-0.24286788038391804]
Train,[1.8578488381731597],[0.8660762218242338]
Train,[0.5097506506800927],[0.14600668598461256]
Train,[2.7841819010886435],[3.212868062291675]
Train,[5.287361523542347],[8.752402580655435]
Train,[4.743781824252631],[7.435820996858531]
Train,[2.17470265705949],[1.620163039881725]
Train,[0.5185697794361611],[0.1389339251474664]
Train,[4.0806006507152635],[6.22057345379716]
Train,[1.0230502501095633],[0.3975027900471779]
Train,[0.5043525266114236],[-0.02109760071597566]
Train,[3.4120155593444297],[4.762557004162482]
Train,[0.590171797552708],[0.7763532209855986]
Train,[0.4997618214385852],[0.17921242508543986]
Train,[0.498016092952106],[-0.15903290025705594]
Test,[0.6339239868713309],[0.5887845761532753]
Test,[3.7869444508523027],[5.611744168546933]
Test,[2.3684451196582046],[8.995279669280766]
Test,[4.365603842014287],[6.438739428784374]
Test,[1.262691657360854],[0.46015189625291025]
Test,[3.0877468304524007],[4.06106820518451]
Test,[0.8922354832175791],[1.1786390244180303]
Test,[1.3467471999034093],[0.4821909913342542]
Test,[2.296655991029044],[8.624548407982562]
Test,[3.6529839481125146],[5.071967437573046]
