Data,Predicted,Reference
Train,[93.63160744239529],[125.53]
Train,[93.66928531350696],[85.28]
Train,[93.6260331512617],[83.06]
Train,[93.62049045816133],[156.44]
Train,[93.64406118248895],[125.92]
Train,[93.55500712755583],[105.57]
Train,[93.7401182092597],[114.51999999999998]
Train,[93.60989663355312],[85.6]
Train,[93.74646458748387],[37.93000000000001]
Train,[93.69703687864568],[91.14]
Train,[93.78288141995073],[73.07]
Train,[93.60145206552285],[97.18000000000002]
Train,[93.69834124403918],[70.11]
Train,[93.72168763848349],[99.12]
Train,[93.62800845379836],[91.4]
Train,[93.57424397873832],[35.71000000000001]
Train,[93.65747694580068],[68.84]
Train,[93.6309954241861],[105.45]
Train,[93.64679813443237],[95.85]
Train,[93.62966076321544],[107.47]
Train,[93.63838553605974],[103.10000000000001]
Train,[93.7120448885343],[130.99]
Train,[93.63070958122717],[69.18]
Train,[93.70615546517988],[103.93000000000002]
Train,[93.71554999301415],[91.48]
Train,[93.55786445234054],[90.96]
Train,[93.637142325636],[95.84000000000002]
Train,[93.63800310227421],[93.39000000000001]
Train,[93.60659848484828],[157.03]
Train,[93.69874593509473],[90.68]
Train,[93.6719156584543],[81.48]
Train,[93.65428188095237],[93.27]
Train,[93.61053351778027],[27.490000000000002]
Train,[93.51764639035602],[84.68]
Train,[93.46991465138579],[97.37]
Train,[93.64268598717216],[103.85]
Train,[93.47393934443832],[128.18]
Train,[93.61837229116932],[70.08]
Train,[93.63015465104687],[70.36]
Train,[93.63560808101086],[75.46]
Train,[93.40924207728273],[60.36]
Train,[93.73300649050692],[89.34]
Train,[93.62701266588186],[76.98]
Train,[93.68853715391649],[99.05]
Train,[93.4228532694292],[53.46]
Train,[93.64865498866573],[79.12]
Train,[93.70060781495478],[97.83999999999999]
Train,[93.62999168395663],[147.43]
Train,[93.62920506235811],[96.07]
Train,[93.69637540881328],[123.61]
Train,[93.64332799194801],[43.86]
Train,[93.65520829705142],[22.250000000000004]
Train,[93.71815370913023],[105.34000000000002]
Train,[93.614370660039],[99.53]
Train,[93.7046813597495],[92.22]
Train,[93.70544702349392],[165.98]
Train,[93.62300864105697],[30.17]
Train,[93.4419981233481],[115.81]
Train,[93.58071624486199],[87.71]
Train,[93.70355403143566],[127.13]
Train,[93.64328552192437],[75.11]
Train,[93.76273275337797],[48.70000000000001]
Train,[93.59906050848936],[96.73000000000002]
Train,[93.63750250584071],[96.32]
Train,[93.52606777078567],[86.39]
Train,[93.62480274428738],[95.96]
Train,[93.63734742123961],[122.36]
Train,[93.64331914526537],[115.95000000000002]
Train,[93.6518366922069],[96.49999999999999]
Train,[93.64679661247483],[105.71]
Train,[93.61953405237804],[124.54]
Train,[93.62878983207392],[92.11]
Train,[93.62324177058869],[110.66]
Train,[93.62364592828457],[81.76]
Train,[93.64042255116422],[175.87]
Train,[93.82828013865695],[130.86]
Train,[93.49876750173019],[66.62]
Train,[93.68024106849768],[167.90999999999997]
Train,[93.65903685352923],[79.95]
Train,[93.6195305895368],[62.32]
Train,[93.69129678588222],[84.8]
Train,[93.61713666683573],[75.7]
Train,[93.64391755798081],[117.83]
Train,[93.69897648921769],[114.83000000000001]
Train,[93.6022174130724],[38.26]
Train,[93.61558870796321],[89.38000000000001]
Train,[93.67040763801856],[82.97]
Train,[93.7114993495213],[102.72]
Train,[93.63546965159637],[96.07]
Train,[93.64901891617791],[84.61]
Train,[93.6436559053448],[115.94000000000001]
Train,[93.6901591353527],[97.08999999999999]
Train,[93.57197258216833],[90.42000000000002]
Train,[93.72025060372613],[51.72999999999999]
Train,[93.70265296012965],[116.36]
Train,[93.65511269717024],[41.31000000000001]
Train,[93.64117202745803],[87.81]
Train,[93.61665619494639],[46.37]
Train,[93.62991412449516],[60.940000000000005]
Train,[93.61940054286904],[69.17]
Train,[93.63380706926598],[74.61]
