Data,Predicted,Reference
Train,[0.15310978573135478],[-0.5140644418338634]
Train,[0.324475935979911],[-0.3151717417892387]
Train,[-0.1024217990541559],[-1.3213025288558946]
Train,[-0.15726937432154126],[1.112121671028499]
Train,[0.24893962746865636],[-0.5692728876701186]
Train,[-0.6628342928315499],[-0.2855421659382412]
Train,[-0.5732865140266881],[0.316717485636822]
Train,[-0.6628342928315508],[-0.0069637706136571]
Train,[-0.4217747079256598],[-0.2989342245361615]
Train,[0.11361793586549525],[0.9567507551514521]
Train,[0.024673721440657412],[-1.0453572817558363]
Train,[-0.4521037471023126],[0.8142726514686466]
Train,[-0.024255869766428885],[0.8593426451453183]
Train,[-0.361379302208151],[-0.3578581209845566]
Train,[-0.7212648178408128],[-0.2275836696863018]
Train,[0.00055155541092863],[-0.8441156825616862]
Train,[-0.33139947927395164],[0.5917316760277707]
Train,[0.2921272155232938],[-0.3720601144963217]
Train,[-0.24284796393743918],[-0.9238554531512158]
Train,[0.3070904291554777],[0.0937419523835186]
Train,[0.26135721007796087],[0.5274127439133418]
Train,[-0.24284796393743915],[0.6182522915609263]
Train,[0.17150557387174423],[0.7510072093716565]
Train,[-0.18539547587433008],[0.663611893728567]
Train,[0.3233128820071359],[-0.0502154836345569]
Train,[0.2829670044494977],[-0.8486476695555504]
Train,[0.23547090008285365],[-0.5904649618251088]
Train,[0.24893962746865758],[0.6415387312434659]
Train,[0.07072179506208062],[1.2474436312669608]
Train,[-0.3915187912637564],[0.5352396150326065]
Train,[0.11361793586549507],[-0.6123161378757772]
Train,[-0.39151879126375666],[-0.8147186593622491]
Train,[-0.0757802218984679],[1.125304945081114]
Train,[0.18896464559245577],[-0.8990909404931973]
Train,[-0.603334027499915],[-0.44761841966747834]
Train,[0.17150557387174392],[-0.5544525953275778]
Train,[0.3001723313418837],[-0.8031784931389307]
Train,[-0.6033340274999147],[0.4661662295755172]
Train,[0.2209709532472204],[0.8621704423706711]
Train,[-0.7212648178408133],[-0.2519742808244274]
Train,[-0.5732865140266874],[-0.2280790856409715]
Train,[0.0005515554109278187],[1.0011350801194143]
Train,[-0.6331972444437429],[-0.004156556445861499]
Train,[0.3209884991927651],[-0.3063846201651672]
Train,[-0.21393547832542106],[0.7418629889194234]
Train,[0.024673721440657072],[0.7792952674009892]
Train,[0.3128712540082872],[-0.4848613326313893]
Train,[0.15310978573135492],[0.6743398498919234]
Train,[0.3175062350540197],[0.1333918982060836]
Train,[-0.12959805517870246],[-1.102005773028501]
Train,[-0.5128080489224713],[-0.7326388820378239]
Train,[0.26135721007796076],[-0.6002073279395215]
Train,[-0.024255869766428524],[-1.1277531806310868]
Train,[-0.04971221227632889],[1.021386051180284]
Train,[0.09258007201638398],[-1.030954768382251]
Train,[0.3233128820071346],[-0.0649641193603831]
Train,[0.30017233134188287],[0.06739855468429509]
Train,[0.13380441956484518],[0.7540483472543694]
Train,[0.31287125400828775],[-0.1320881553499706]
Train,[-0.48246260532956525],[-0.6000270189982396]
Train,[0.20546122771791614],[1.0854275231137502]
Train,[-0.45210374710231205],[-0.8041301881652031]
Train,[0.31750623505401915],[0.1484059788340531]
Train,[-0.33139947927395125],[-0.9546176443341488]
Train,[-0.4217747079256592],[0.3424910539831479]
Train,[0.22097095324722096],[-0.43187620297741286]
Train,[-0.1295980551787024],[1.2768163054098491]
Train,[-0.30162242625428326],[0.9969143454352108]
Train,[0.3244759359799117],[0.1135747169447017]
Train,[0.3070904291554782],[-0.5324525919493893]
Train,[0.1338044195648451],[-0.8187334255313298]
Train,[-0.5128080489224713],[0.0353231738098245]
Train,[-0.6331972444437436],[0.364653427034021]
Train,[-0.4824626053295656],[0.6807410119867123]
Train,[-0.6922037720923215],[0.2491204431168686]
Train,[-0.36137930220815134],[0.4768778511585152]
Train,[-0.04971221227632865],[-1.0094227647417502]
Train,[0.04807525253850524],[-1.0610435156238522]
Train,[-0.07578022189846688],[-0.980574610632992]
Train,[0.29212721552329324],[0.5142511912099249]
Test,[0.09258007201638412],[1.0766906571754675]
Test,[0.0480752525385056],[1.1758669783743836]
Test,[-0.27209104424325475],[0.7144245525869408]
Test,[-0.21393547832542076],[-0.9110096321024224]
Test,[0.28296700444949807],[0.5999932057404177]
Test,[0.27270526969660625],[0.6204180136743289]
Test,[-0.27209104424325425],[-0.6196167651447306]
Test,[0.32098849919276606],[-0.1719788602539582]
Test,[0.2054612277179164],[-0.745282998309404]
Test,[-0.5430969819648506],[-0.1435600020122891]
