Data,Predicted,Reference
Train,[19.73174618500725],[11.419323978790072]
Train,[35.754801244461454],[38.37984389685504]
Train,[31.531943112695874],[28.45442910095913]
Train,[31.816120827047307],[31.090164682595642]
Train,[36.174975555555854],[38.61289258268229]
Train,[27.597449266148256],[22.43046880487619]
Train,[30.954212942539506],[29.368968576145388]
Train,[27.618178133880637],[47.60649734243187]
Train,[28.940783897097738],[24.966479494709]
Train,[35.076685790498985],[37.260245294353446]
Train,[36.53054894491946],[39.76399761035423]
Train,[30.37093432148998],[27.165637298533312]
Train,[36.78314550509575],[41.96481980614857]
Train,[24.181009407295704],[17.14054531055369]
Train,[30.07990789338314],[26.718617589523856]
Train,[32.6401678415944],[31.257680875217414]
Train,[14.15801620967445],[6.079970725090428]
Train,[16.865987621071685],[7.874158137998318]
Train,[16.396423990838212],[9.211597200964444]
Train,[15.507924325568409],[6.553480811946483]
Train,[34.613434458607415],[36.11908572314969]
Train,[26.81325145983729],[21.96207452531331]
Train,[21.081986611106412],[13.802272805244636]
Train,[16.14076119286742],[1.4890218011756418]
Train,[29.503926502899905],[26.74015248118296]
Train,[35.70593233347101],[43.78207627659384]
Train,[29.30196960392463],[46.04266356846418]
Train,[13.851156409283575],[0.5940313794688469]
Train,[26.006742929492212],[19.481068594777955]
Train,[15.941455465244681],[7.02417770524763]
Train,[20.19135897018648],[11.342517620936421]
Train,[34.143184151219785],[34.012246633368584]
Train,[33.66121419440466],[34.95543520780506]
Train,[28.393223025451558],[23.814688251131003]
Train,[14.737529237693368],[6.078664727644804]
Train,[22.336123299186692],[13.665847912571913]
Train,[35.53246784581523],[38.27138043609492]
Train,[34.31866493202347],[47.78245722894642]
Train,[35.30587169579605],[37.05430124479853]
Train,[30.662723428171617],[27.718364306649523]
Train,[23.11205723338877],[14.591433296334424]
Train,[36.805585598153186],[42.48308024495913]
Train,[15.086324158429102],[-0.15574288779396844]
Train,[33.353193179753255],[45.01384437205655]
Train,[22.730339097930113],[15.7550193118723]
Train,[25.437726226382832],[19.634224509631533]
Train,[20.641712826907526],[13.82135722967156]
Train,[19.847199877093125],[1.769759611402127]
Train,[33.413947349935334],[31.07545506510255]
Train,[23.481085752972426],[15.277341707916124]
Train,[29.220491842171864],[26.13546579034512]
Train,[33.90404518171138],[35.08764698053131]
Train,[28.125077782981904],[22.183940829627677]
Train,[22.45133511961161],[49.88539494389588]
Train,[23.837368643089256],[15.181031027313997]
Train,[19.263911986550678],[10.953498281056305]
Train,[17.826763406204215],[8.793471556957675]
Train,[24.831689376120153],[18.00957915874943]
Train,[13.965144154817105],[3.4608337209135893]
Train,[36.15951957271623],[44.5794126316553]
Train,[27.075264654901364],[21.59822400383935]
Train,[35.09813371780477],[44.26046758985906]
Train,[13.909019512721576],[3.308590929914436]
Train,[36.67951902134847],[42.227295719162576]
Train,[17.344356695742622],[10.23317908725265]
Train,[36.666617016793225],[41.45536129971897]
Train,[24.512291008712744],[15.387660558256593]
Train,[35.97023134705795],[39.74674292701304]
Train,[25.84919370352639],[46.90550687613035]
Train,[21.511508701245784],[13.726712549911833]
Train,[14.482134284861589],[1.4334221036279309]
Train,[27.860073505444195],[22.06270761705617]
Train,[15.103691225745719],[7.520315132447425]
Train,[13.827750935399502],[5.802364640846755]
Train,[14.418953282946699],[5.655949212053905]
Train,[29.790622930066714],[27.565939341626937]
Train,[34.845788997603414],[36.1218949694379]
Train,[33.16161603874558],[33.618772724720806]
Train,[25.139878528675766],[19.146785465969725]
Train,[36.36393824107559],[40.22680574685258]
Test,[26.280443300965892],[21.11480908549428]
Test,[21.929714108723747],[14.452265541363486]
Test,[26.548794400142146],[19.661260059909168]
Test,[32.90376783376048],[31.683716046746476]
Test,[30.838015526924995],[45.94602506838522]
Test,[18.30937982976382],[9.140036887160578]
Test,[36.4777268588244],[44.35579965326372]
Test,[32.09597762949194],[30.711601057987636]
Test,[34.37940952102395],[33.7084432869362]
Test,[33.92283813574855],[47.86051238420981]
