Data,Predicted,Reference
Train,[17.070117685773962],[11.419323978790072]
Train,[31.770608001978857],[38.37984389685504]
Train,[25.423538780985048],[28.45442910095913]
Train,[25.6044937750913],[31.090164682595642]
Train,[32.52003258917959],[38.61289258268229]
Train,[24.804537475500606],[22.43046880487619]
Train,[25.15087229430776],[29.368968576145388]
Train,[31.389716405600176],[47.60649734243187]
Train,[24.86548446446861],[24.966479494709]
Train,[30.454022485459806],[37.260245294353446]
Train,[33.11203766969332],[39.76399761035423]
Train,[24.983208502634017],[27.165637298533312]
Train,[33.70309570005786],[41.96481980614857]
Train,[22.360674714051896],[17.14054531055369]
Train,[24.931986626031712],[26.718617589523856]
Train,[26.339184173395694],[31.257680875217414]
Train,[15.210967380058314],[6.079970725090428]
Train,[15.104512919918081],[7.874158137998318]
Train,[14.957692677858418],[9.211597200964444]
Train,[14.836001551599855],[6.553480811946483]
Train,[29.52345016956699],[36.11908572314969]
Train,[24.59446682933712],[21.96207452531331]
Train,[18.525519078282468],[13.802272805244636]
Train,[18.946423145787165],[1.4890218011756418]
Train,[24.878404161087925],[26.74015248118296]
Train,[33.49175822122586],[43.78207627659384]
Train,[31.92890377258916],[46.04266356846418]
Train,[15.640190379526793],[0.5940313794688469]
Train,[24.146975169243873],[19.481068594777955]
Train,[14.868468302861569],[7.02417770524763]
Train,[17.534990576486248],[11.342517620936421]
Train,[28.608694447455495],[34.012246633368584]
Train,[27.75249170195184],[34.95543520780506]
Train,[24.86194752911239],[23.814688251131003]
Train,[14.930948710871853],[6.078664727644804]
Train,[20.061051171419923],[13.665847912571913]
Train,[31.351018689788624],[38.27138043609492]
Train,[33.14259045276943],[47.78245722894642]
Train,[30.909966662387653],[37.05430124479853]
Train,[25.055177102081995],[27.718364306649523]
Train,[21.044873790112902],[14.591433296334424]
Train,[33.6339999882543],[42.48308024495913]
Train,[17.776418335833785],[-0.15574288779396844]
Train,[32.915839411941576],[45.01384437205655]
Train,[20.560682604129855],[15.7550193118723]
Train,[23.687961998236922],[19.634224509631533]
Train,[18.022435083890862],[13.82135722967156]
Train,[23.006301797946865],[1.769759611402127]
Train,[27.35722252379008],[31.07545506510255]
Train,[21.50888428531294],[15.277341707916124]
Train,[24.868781194792234],[26.13546579034512]
Train,[28.17094226977263],[35.08764698053131]
Train,[24.85369135673538],[22.183940829627677]
Train,[25.021744166264998],[49.88539494389588]
Train,[21.948622301344713],[15.181031027313997]
Train,[16.63463650485823],[10.953498281056305]
Train,[15.567043105304085],[8.793471556957675]
Train,[23.0915366222778],[18.00957915874943]
Train,[15.408537838171702],[3.4608337209135893]
Train,[33.6111167984268],[44.5794126316553]
Train,[24.68717793476749],[21.59822400383935]
Train,[33.33462804272885],[44.26046758985906]
Train,[16.21721310693544],[3.308590929914436]
Train,[33.72053352560198],[42.227295719162576]
Train,[15.308304414831085],[10.23317908725265]
Train,[33.33759561448763],[41.45536129971897]
Train,[22.742321513185267],[15.387660558256593]
Train,[32.16230970350879],[39.74674292701304]
Train,[30.598935504728725],[46.90550687613035]
Train,[19.03736905534526],[13.726712549911833]
Train,[17.07846831718121],[1.4334221036279309]
Train,[24.83583206062415],[22.06270761705617]
Train,[14.858016782763421],[7.520315132447425]
Train,[15.906990215626957],[5.802364640846755]
Train,[15.050256706868419],[5.655949212053905]
Train,[24.89822926911185],[27.565939341626937]
Train,[29.98972960096534],[36.1218949694379]
Train,[26.98834550680194],[33.618772724720806]
Train,[23.40697701628675],[19.146785465969725]
Train,[32.83821731418654],[40.22680574685258]
Test,[24.32666316745518],[21.11480908549428]
Test,[19.551321176225336],[14.452265541363486]
Test,[24.47513074751667],[19.661260059909168]
Test,[26.648386413260713],[31.683716046746476]
Test,[32.330122356049905],[45.94602506838522]
Test,[15.877431656075075],[9.140036887160578]
Test,[33.68872588821628],[44.35579965326372]
Test,[25.81704443434792],[30.711601057987636]
Test,[29.061231570945488],[33.7084432869362]
Test,[28.708127841343195],[47.86051238420981]
