Data,Predicted,Reference
Train,[30.652702549602207],[11.419323978790072]
Train,[28.40710751202532],[38.37984389685504]
Train,[17.69989475765063],[28.45442910095913]
Train,[18.10614872537706],[31.090164682595642]
Train,[29.378383448873578],[38.61289258268229]
Train,[19.506945422306664],[22.43046880487619]
Train,[17.086909361855746],[29.368968576145388]
Train,[28.036968688500853],[47.60649734243187]
Train,[17.271959167295037],[24.966479494709]
Train,[26.590762589911602],[37.260245294353446]
Train,[30.11233814373003],[39.76399761035423]
Train,[16.761580875172616],[27.165637298533312]
Train,[30.783976631172877],[41.96481980614857]
Train,[27.71973434353434],[17.14054531055369]
Train,[16.711968224778097],[26.718617589523856]
Train,[19.66810468587205],[31.257680875217414]
Train,[24.945732725405854],[6.079970725090428]
Train,[28.80766844342375],[7.874158137998318]
Train,[28.31865975694085],[9.211597200964444]
Train,[27.24490690930802],[6.553480811946483]
Train,[25.213545053922473],[36.11908572314969]
Train,[21.44085844571337],[21.96207452531331]
Train,[30.67870359709585],[13.802272805244636]
Train,[21.550886205275713],[1.4890218011756418]
Train,[16.841984415485772],[26.74015248118296]
Train,[30.40786842984204],[43.78207627659384]
Train,[28.442201605510878],[46.04266356846418]
Train,[23.857094524781054],[0.5940313794688469]
Train,[23.594632716788695],[19.481068594777955]
Train,[27.795119901315797],[7.02417770524763]
Train,[30.733949690377127],[11.342517620936421]
Train,[23.770821727288865],[34.012246633368584]
Train,[22.324509231573874],[34.95543520780506]
Train,[17.98336755148718],[23.814688251131003]
Train,[26.097764677047003],[6.078664727644804]
Train,[30.052432919091082],[13.665847912571913]
Train,[27.84383405912663],[38.27138043609492]
Train,[29.890999990789965],[47.78245722894642]
Train,[27.236273502232116],[37.05430124479853]
Train,[16.887049944712672],[27.718364306649523]
Train,[29.293728994193486],[14.591433296334424]
Train,[30.718078504519053],[42.48308024495913]
Train,[21.802745752207542],[-0.15574288779396844]
Train,[29.569982488293096],[45.01384437205655]
Train,[29.705166661875797],[15.7550193118723]
Train,[25.048714855139707],[19.634224509631533]
Train,[30.742895769018897],[13.82135722967156]
Train,[21.3598538551476],[1.769759611402127]
Train,[21.619544266357853],[31.07545506510255]
Train,[28.822314258123903],[15.277341707916124]
Train,[17.02032684985341],[26.13546579034512]
Train,[23.044195483479342],[35.08764698053131]
Train,[18.43533709094685],[22.183940829627677]
Train,[26.840745152601073],[49.88539494389588]
Train,[28.29580903569955],[15.181031027313997]
Train,[30.500906844395846],[10.953498281056305]
Train,[29.65333039118552],[8.793471556957675]
Train,[26.443750883857128],[18.00957915874943]
Train,[24.389361654816913],[3.4608337209135893]
Train,[30.59134813155139],[44.5794126316553]
Train,[20.761763888269698],[21.59822400383935]
Train,[30.172469137114426],[44.26046758985906]
Train,[22.89508888581987],[3.308590929914436]
Train,[30.783136041751117],[42.227295719162576]
Train,[29.25480186405962],[10.23317908725265]
Train,[30.382005995661896],[41.45536129971897]
Train,[27.100182778392583],[15.387660558256593]
Train,[28.920327194566426],[39.74674292701304]
Train,[27.630035536470753],[46.90550687613035]
Train,[30.54144386953964],[13.726712549911833]
Train,[22.11317629593889],[1.4334221036279309]
Train,[18.945072843153522],[22.06270761705617]
Train,[26.676278394159517],[7.520315132447425]
Train,[23.356639457427892],[5.802364640846755]
Train,[25.518031223211242],[5.655949212053905]
Train,[16.73884209511092],[27.565939341626937]
Train,[25.91411809389951],[36.1218949694379]
Train,[20.936935353086632],[33.618772724720806]
Train,[25.75746699618478],[19.146785465969725]
Train,[29.776905748583037],[40.22680574685258]
Test,[22.86510815878352],[21.11480908549428]
Test,[30.332078099074792],[14.452265541363486]
Test,[22.14455093602799],[19.661260059909168]
Test,[20.284089009338313],[31.683716046746476]
Test,[28.837981401159613],[45.94602506838522]
Test,[29.99722477524361],[9.140036887160578]
Test,[30.71783802685046],[44.35579965326372]
Test,[18.573134189550636],[30.711601057987636]
Test,[24.49654451768593],[33.7084432869362]
Test,[26.472088113114815],[47.86051238420981]
