Data,Predicted,Reference
Train,[-0.48470724468879894],[-0.5140644418338634]
Train,[-0.06419461946660641],[-0.3151717417892387]
Train,[-0.6418631903672332],[-1.3213025288558946]
Train,[0.6157915406190764],[1.112121671028499]
Train,[-0.34863410708895276],[-0.5692728876701186]
Train,[-0.2564008291604106],[-0.2855421659382412]
Train,[0.4552037321789517],[0.316717485636822]
Train,[0.3031321992768441],[-0.0069637706136571]
Train,[-0.5577932900330552],[-0.2989342245361615]
Train,[0.44187601355875133],[0.9567507551514521]
Train,[-0.5907159787396676],[-1.0453572817558363]
Train,[0.5729934128382054],[0.8142726514686466]
Train,[0.5551202852871001],[0.8593426451453183]
Train,[-0.5987339883241828],[-0.3578581209845566]
Train,[0.12478163814969201],[-0.2275836696863018]
Train,[-0.6041477999183356],[-0.8441156825616862]
Train,[0.6244032711452633],[0.5917316760277707]
Train,[-0.24836316188317284],[-0.3720601144963217]
Train,[-0.6437494551125647],[-0.9238554531512158]
Train,[0.09585957417435582],[0.0937419523835186]
Train,[0.2265901419372218],[0.5274127439133418]
Train,[0.6307566955808933],[0.6182522915609263]
Train,[0.37443631274943784],[0.7510072093716565]
Train,[0.6228567700675451],[0.663611893728567]
Train,[-0.010763976079049806],[-0.0502154836345569]
Train,[-0.2739176707257055],[-0.8486476695555504]
Train,[-0.37273645616287543],[-0.5904649618251088]
Train,[0.2521040186766686],[0.6415387312434659]
Train,[0.48334562752538085],[1.2474436312669608]
Train,[0.6056545033799738],[0.5352396150326065]
Train,[-0.5242440390748078],[-0.6123161378757772]
Train,[-0.5799034567887515],[-0.8147186593622491]
Train,[0.5839325742816631],[1.125304945081114]
Train,[-0.4418802587651903],[-0.8990909404931973]
Train,[-0.35180647017553845],[-0.44761841966747834]
Train,[-0.46366653983721057],[-0.5544525953275778]
Train,[-0.22255269605758665],[-0.8031784931389307]
Train,[0.4120326453234447],[0.4661662295755172]
Train,[0.3022152697047845],[0.8621704423706711]
Train,[-0.16926786159573778],[-0.2519742808244274]
Train,[-0.3949712211952203],[-0.2280790856409715]
Train,[0.538793685195365],[1.0011350801194143]
Train,[-0.3054228198130421],[-0.004156556445861499]
Train,[-0.11744490724357474],[-0.3063846201651672]
Train,[0.6278994120375755],[0.7418629889194234]
Train,[0.5213259822390464],[0.7792952674009892]
Train,[-0.17030756492283824],[-0.4848613326313893]
Train,[0.3975247982375398],[0.6743398498919234]
Train,[0.04265192075299119],[0.1333918982060836]
Train,[-0.6466910163338706],[-1.102005773028501]
Train,[-0.47078317706725636],[-0.7326388820378239]
Train,[-0.32409757732177097],[-0.6002073279395215]
Train,[-0.6160940127153792],[-1.1277531806310868]
Train,[0.57020311222944],[1.021386051180284]
Train,[-0.5425742641745005],[-1.030954768382251]
Train,[-0.09085485361575046],[-0.0649641193603831]
Train,[0.12232269679676351],[0.06739855468429509]
Train,[0.42002586093837746],[0.7540483472543694]
Train,[0.06929409672672802],[-0.1320881553499706]
Train,[-0.5033147581245552],[-0.6000270189982396]
Train,[0.32672879657403014],[1.0854275231137502]
Train,[-0.5322947295734997],[-0.8041301881652031]
Train,[-0.1439384074742424],[0.1484059788340531]
Train,[-0.6144045386535524],[-0.9546176443341488]
Train,[0.591204788659813],[0.3424910539831479]
Train,[-0.3963508762962754],[-0.43187620297741286]
Train,[0.6068557783599191],[1.2768163054098491]
Train,[0.6292037408071817],[0.9969143454352108]
Train,[-0.037489486831262235],[0.1135747169447017]
Train,[-0.19652285329828362],[-0.5324525919493893]
Train,[-0.5049265884999244],[-0.8187334255313298]
Train,[0.52393506531252],[0.0353231738098245]
Train,[0.3618367410663058],[0.364653427034021]
Train,[0.550694259517856],[0.6807410119867123]
Train,[0.2327841643639669],[0.2491204431168686]
Train,[0.6166332132742721],[0.4768778511585152]
Train,[-0.6264411311507655],[-1.0094227647417502]
Train,[-0.5759075962885918],[-1.0610435156238522]
Train,[-0.6350714291356638],[-0.980574610632992]
Train,[0.14865661153869464],[0.5142511912099249]
Test,[0.46300701851158954],[1.0766906571754675]
Test,[0.5028133122804466],[1.1758669783743836]
Test,[0.6312540438660874],[0.7144245525869408]
Test,[-0.6480901071024845],[-0.9110096321024224]
Test,[0.174832957465412],[0.5999932057404177]
Test,[0.20082156156178183],[0.6204180136743289]
Test,[-0.6367788833643206],[-0.6196167651447306]
Test,[0.01595782312858534],[-0.1719788602539582]
Test,[-0.4194195189121239],[-0.745282998309404]
Test,[-0.43466353210786113],[-0.1435600020122891]
