Time,Iteration,Cost,Parameters
Mon Oct 14 14:46:00 2024,0,0.14553433425487566,[-2.90770964  2.24196083 -2.11975344 -0.11200483  0.54936088 -2.76558278
  3.07311118  2.18507526  1.19004618 -1.06195689  0.6072413   1.14885065
  1.30577279 -1.878073    0.72512461  2.881258   -0.54986955 -0.47069866
 -2.0310686   0.73349989  1.60965283  2.83529727 -1.26909329 -0.25588724
 -2.38826598 -2.27762394  3.13789774  2.54404339 -0.67098168 -2.69454821
  1.51249003 -0.04194609 -2.33818751  2.03590594  1.15668932 -0.65508118
  1.04917989 -1.92508635 -0.32520607  2.31773413 -0.20132473  0.57090053
  2.69435751  1.07725981  2.58555486  2.94706652  2.76061971 -2.9503119 ]
Mon Oct 14 14:49:59 2024,1,0.14367848979976985,[-2.90620306  2.24045425 -2.11824686 -0.11351141  0.55086747 -2.76708936
  3.0716046   2.18658184  1.1885396  -1.06346347  0.60874788  1.14734406
  1.30727937 -1.87957958  0.72663119  2.87975141 -0.54836296 -0.47220524
 -2.03257519  0.73500648  1.61115942  2.83379068 -1.26758671 -0.25438066
 -2.3867594  -2.27913052  3.13639116  2.54554997 -0.66947509 -2.6960548
  1.51399662 -0.04345267 -2.33969409  2.03741253  1.1581959  -0.65658777
  1.0476733  -1.92659294 -0.32369949  2.31924072 -0.20283131  0.57240711
  2.69285093  1.07575323  2.58404828  2.94555993  2.76212629 -2.94880532]
Mon Oct 14 14:54:05 2024,2,0.14484379357444585,[-2.91199118  2.23466612 -2.11245873 -0.11929954  0.54507934 -2.77287748
  3.07739272  2.19236996  1.18275147 -1.0692516   0.60295976  1.14155594
  1.30149125 -1.87379146  0.72084307  2.87396329 -0.54257484 -0.46641712
 -2.03836331  0.72921835  1.60537129  2.82800256 -1.27337483 -0.24859253
 -2.39254752 -2.28491865  3.13060304  2.55133809 -0.67526322 -2.70184292
  1.51978474 -0.04924079 -2.33390597  2.04320065  1.15240778 -0.66237589
  1.05346143 -1.92080481 -0.31791137  2.31345259 -0.20861943  0.56661899
  2.69863905  1.08154135  2.5898364   2.93977181  2.76791442 -2.9430172 ]
