Time,Iteration,Cost,Parameters
Mon Aug 12 17:23:21 2024,0,0.49597327914440026,[-2.90118683  2.23543801 -2.12627626 -0.11852765  0.5558837  -2.76811235
  3.0705816   2.19159807  1.18352336 -1.06448646  0.60471172  1.14232783
  1.31229561 -1.87155018  0.73164743  2.88778081 -0.54334673 -0.47722147
 -2.02454578  0.72697707  1.60712326  2.83276769 -1.26656372 -0.24936442
 -2.3947888  -2.27509436  3.13137493  2.54657296 -0.67351125 -2.69201864
  1.51901285 -0.0484689 ]
Mon Aug 12 17:30:45 2024,1,0.495890060093488,[-2.89924038  2.23738446 -2.1282227  -0.12047409  0.55393726 -2.76616591
  3.06863516  2.18965163  1.18157692 -1.06254002  0.60276528  1.14427427
  1.31034916 -1.87349662  0.72970098  2.88583437 -0.54140028 -0.47527503
 -2.02259934  0.72503063  1.60517681  2.83471414 -1.26851016 -0.25131087
 -2.39673525 -2.27704081  3.13332137  2.54851941 -0.6754577  -2.69396508
  1.51706641 -0.04652246]
Mon Aug 12 17:39:05 2024,2,0.4958071691259224,[-2.89734116  2.23928368 -2.13012193 -0.11857487  0.55583648 -2.76806513
  3.06673593  2.1877524   1.18347614 -1.06064079  0.60466451  1.1461735
  1.30844994 -1.87539585  0.73160021  2.8877336  -0.54329951 -0.4733758
 -2.02449856  0.7231314   1.60327759  2.83661336 -1.26661094 -0.2532101
 -2.39863447 -2.27894004  3.13142215  2.55041863 -0.67735692 -2.69206586
  1.51896563 -0.04462323]
Mon Aug 12 17:43:36 2024,3,0.4957245326440415,[-2.8954847   2.24114014 -2.13197838 -0.11671842  0.55398003 -2.76992158
  3.06487948  2.18589595  1.1853326  -1.06249724  0.60652096  1.14431705
  1.30659348 -1.8772523   0.73345666  2.88959005 -0.54144306 -0.47151935
 -2.02264211  0.72498785  1.60513404  2.83846981 -1.26475449 -0.25506655
 -2.39677802 -2.28079649  3.1295657   2.55227508 -0.67550047 -2.69392231
  1.52082208 -0.04647968]
Mon Aug 12 17:50:39 2024,4,0.49564206960103674,[-2.89366682  2.24295802 -2.13379626 -0.11490053  0.55579791 -2.7681037
  3.06669737  2.18407807  1.18715048 -1.06067936  0.60833884  1.14613493
  1.30841137 -1.87907018  0.73163877  2.89140793 -0.54326094 -0.46970147
 -2.02082423  0.72316997  1.60331615  2.8402877  -1.2629366  -0.25324866
 -2.3985959  -2.28261437  3.12774781  2.5504572  -0.67731836 -2.69210442
  1.5190042  -0.04829757]
Mon Aug 12 17:56:51 2024,5,0.4955597046122231,[-2.89188377  2.24117497 -2.13201321 -0.11311748  0.55758096 -2.76988675
  3.06848041  2.18229502  1.18536743 -1.06246241  0.60655579  1.14435189
  1.31019442 -1.88085323  0.73342182  2.88962488 -0.54147789 -0.46791842
 -2.01904118  0.72495302  1.6050992   2.83850465 -1.26471965 -0.25503171
 -2.39681286 -2.28439742  3.12596476  2.54867415 -0.67553531 -2.69388747
  1.52078725 -0.05008062]
Mon Aug 12 18:03:14 2024,6,0.4954773704614644,[-2.8901323   2.24292644 -2.13026174 -0.11136601  0.55933244 -2.76813528
  3.07023189  2.18404649  1.18361596 -1.06071093  0.60480432  1.14260041
  1.31194589 -1.87910176  0.73167035  2.88787341 -0.54322937 -0.46966989
 -2.02079266  0.72320154  1.60334773  2.83675317 -1.26647113 -0.25678318
 -2.39506138 -2.28614889  3.12421329  2.55042563 -0.67728678 -2.69563895
  1.51903578 -0.04832914]
Mon Aug 12 18:08:59 2024,7,0.4953950079611536,[-2.88840956  2.2412037  -2.13198448 -0.11308875  0.56105518 -2.76985802
  3.07195463  2.18232375  1.18189322 -1.06243367  0.60652706  1.14432315
  1.31366863 -1.87737902  0.73339309  2.88615067 -0.54150663 -0.46794715
 -2.01906992  0.72492428  1.60162499  2.83503043 -1.26474838 -0.25506044
 -2.39333864 -2.28787163  3.12249055  2.54870288 -0.67556404 -2.69391621
  1.51731303 -0.05005188]
