Data,Predicted,Reference
Train,[1.3565880344524692],[0.15212044618440884]
Train,[5.601337041755357],[7.842957692477334]
Train,[2.992881605255009],[4.473940305485819]
Train,[3.39394624522642],[2.4517889358554164]
Train,[1.7657036322152957],[0.9351477241641596]
Train,[2.3911861607172025],[2.387580797054609]
Train,[1.1071206851615722],[0.10726261739794507]
Train,[2.888368071703563],[3.793749588761759]
Train,[3.6771429490040584],[2.9167177949359107]
Train,[2.3183819561923404],[1.2954745322324515]
Train,[1.0818601911143393],[0.09116446206257856]
Train,[3.1121082779340603],[2.541349830751192]
Train,[5.562639537392554],[7.787707358411644]
Train,[4.487710782212498],[4.127049221787681]
Train,[2.2324782008066086],[1.9627902676351003]
Train,[5.255956101043504],[6.561192241522049]
Train,[4.0939670638144685],[3.6565831768987658]
Train,[2.0830584624140633],[0.9670251607185809]
Train,[2.966701084992758],[7.303666125221572]
Train,[1.8670958902693424],[0.6485852440243378]
Train,[1.0625698063073425],[-0.46119789896471264]
Train,[1.91697887977736],[1.4768898614795307]
Train,[3.252561270179039],[2.7232759642814366]
Train,[1.4260419546772751],[0.014072345297029849]
Train,[2.073439026837174],[2.0992243824666232]
Train,[1.4886003744997505],[0.6466114249050271]
Train,[5.500262945262783],[7.522788431683498]
Train,[2.5461506606022994],[2.7628390696897758]
Train,[1.8405371292351778],[0.93222559970497]
Train,[2.7018432336197056],[2.047383856037375]
Train,[1.0634099772269534],[0.03534971284759893]
Train,[1.426441078930361],[0.06652681796497877]
Train,[5.061663181465994],[5.383867029840847]
Train,[2.4425051542806653],[1.281379111295294]
Train,[2.94370147666392],[4.048402641770816]
Train,[2.1528087110336],[2.1042307360503587]
Train,[3.0953169961173113],[5.305832796475033]
Train,[4.731229860189877],[5.005291258261608]
Train,[5.161572909804359],[5.863706019333859]
Train,[2.9731526969115936],[1.9870312513031168]
Train,[4.611613742015409],[4.786702273533876]
Train,[2.198453875924613],[1.2781704464337225]
Train,[1.0428694264452616],[-0.01909559466141027]
Train,[3.5356745526876003],[2.892443297399759]
Train,[2.57045788110537],[1.7321626333555384]
Train,[2.620979895229032],[2.94695043545705]
Train,[1.2159190641535693],[0.31849650752912045]
Train,[2.7060033534320755],[8.05951816524077]
Train,[2.7624055715373825],[3.3710705737069984]
Train,[2.312072759890726],[1.998163029380662]
Train,[1.7670927983135196],[0.6675272422565207]
Train,[3.1130143402953068],[6.277461081544413]
Train,[2.7284791722779587],[8.913022702360855]
Train,[1.0496805197090966],[0.005049337243247029]
Train,[4.956488680998036],[5.31966100076417]
Train,[2.4693744996477385],[2.938834782397337]
Train,[4.3598614828063464],[4.128569120740318]
Train,[2.8062463410117737],[8.209635886739576]
Train,[1.084156344477597],[0.4302878307882695]
Train,[4.846270454100779],[4.790340127201053]
Train,[1.1744475632491673],[0.4265054332921523]
Train,[5.443177173763787],[8.044833134764593]
Train,[3.8177441251099915],[3.150089044318738]
Train,[3.0240816938083164],[6.997174541087548]
Train,[3.0669897857837887],[6.741868983109392]
Train,[1.0428761751706304],[-0.24286788038391804]
Train,[1.6927850554577515],[0.8660762218242338]
Train,[1.2938184029954658],[0.14600668598461256]
Train,[3.9568785790219905],[3.212868062291675]
Train,[2.608022895188528],[8.752402580655435]
Train,[2.894089530290305],[7.435820996858531]
Train,[1.9947188022595856],[1.620163039881725]
Train,[1.111974912600447],[0.1389339251474664]
Train,[3.0963366165657016],[6.22057345379716]
Train,[1.1380798350987762],[0.3975027900471779]
Train,[1.1468844410022492],[-0.02109760071597566]
Train,[3.0695105348661187],[4.762557004162482]
Train,[1.5020152122371666],[0.7763532209855986]
Train,[1.2378737993091307],[0.17921242508543986]
Train,[1.1888678811709303],[-0.15903290025705594]
Test,[1.5843213715685018],[0.5887845761532753]
Test,[3.1178664699037397],[5.611744168546933]
Test,[3.8326429565421893],[8.995279669280766]
Test,[5.344433375095275],[6.438739428784374]
Test,[1.262178656702009],[0.46015189625291025]
Test,[4.228462668383712],[4.06106820518451]
Test,[1.9725086438292587],[1.1786390244180303]
Test,[1.312903462513133],[0.4821909913342542]
Test,[3.8013407085506854],[8.624548407982562]
Test,[3.11170201426619],[5.071967437573046]
