Data,Predicted,Reference
Train,[89.4924512984971],[125.53]
Train,[92.1560978995399],[85.28]
Train,[90.05852972886397],[83.06]
Train,[89.83641050946386],[156.44]
Train,[89.45318236095152],[125.92]
Train,[90.56354346236427],[105.57]
Train,[89.43494023372624],[114.51999999999998]
Train,[90.06526438217581],[85.6]
Train,[89.55450145543114],[37.93000000000001]
Train,[91.43805530821929],[91.14]
Train,[92.36146134872202],[73.07]
Train,[93.38972478889231],[97.18000000000002]
Train,[89.04504830603648],[70.11]
Train,[90.60219102734013],[99.12]
Train,[93.61039029402734],[91.4]
Train,[89.21427696079218],[35.71000000000001]
Train,[89.3429449617448],[68.84]
Train,[91.14207583748674],[105.45]
Train,[92.78632411456573],[95.85]
Train,[90.49735315578981],[107.47]
Train,[90.97737307703967],[103.10000000000001]
Train,[91.68355037284942],[130.99]
Train,[89.33205983667467],[69.18]
Train,[90.66940075853753],[103.93000000000002]
Train,[90.6656365400493],[91.48]
Train,[90.55545506914626],[90.96]
Train,[93.00563047103776],[95.84000000000002]
Train,[90.41713383318806],[93.39000000000001]
Train,[89.81956074691483],[157.03]
Train,[90.6226081246781],[90.68]
Train,[89.3716912049521],[81.48]
Train,[91.60208736887418],[93.27]
Train,[89.72727961900692],[27.490000000000002]
Train,[93.0931455667219],[84.68]
Train,[89.97219209335667],[97.37]
Train,[92.30660401348146],[103.85]
Train,[91.4382368154805],[128.18]
Train,[90.10158325446012],[70.08]
Train,[89.30838152485838],[70.36]
Train,[89.04332900117036],[75.46]
Train,[90.11908112844675],[60.36]
Train,[90.0095505768955],[89.34]
Train,[90.92687996838737],[76.98]
Train,[90.8038285676808],[99.05]
Train,[89.6021470682189],[53.46]
Train,[92.44121998444099],[79.12]
Train,[90.62647495881663],[97.83999999999999]
Train,[89.59182737093116],[147.43]
Train,[91.07750774388037],[96.07]
Train,[89.78493615336093],[123.61]
Train,[90.18467817196898],[43.86]
Train,[89.94552075629329],[22.250000000000004]
Train,[89.63357460532897],[105.34000000000002]
Train,[90.27487975420232],[99.53]
Train,[91.01820596415456],[92.22]
Train,[89.59602645154045],[165.98]
Train,[89.88596989993056],[30.17]
Train,[90.64815658669454],[115.81]
Train,[91.44683540179804],[87.71]
Train,[90.82526168964176],[127.13]
Train,[93.6612688575912],[75.11]
Train,[89.49251749063257],[48.70000000000001]
Train,[90.0053123798679],[96.73000000000002]
Train,[90.10757966554212],[96.32]
Train,[93.24737165597662],[86.39]
Train,[92.5652765731344],[95.96]
Train,[89.41916816314412],[122.36]
Train,[89.17631349021018],[115.95000000000002]
Train,[90.09354983796293],[96.49999999999999]
Train,[89.60073393826373],[105.71]
Train,[89.43691660545412],[124.54]
Train,[91.15129435674591],[92.11]
Train,[89.11380498529503],[110.66]
Train,[89.46943413670567],[81.76]
Train,[89.59723806554594],[175.87]
Train,[89.31555075342101],[130.86]
Train,[89.86952746934072],[66.62]
Train,[89.54286969415702],[167.90999999999997]
Train,[90.71549581804301],[79.95]
Train,[91.79372634357767],[62.32]
Train,[89.44741997924709],[84.8]
Train,[93.98376698671473],[75.7]
Train,[92.3759071251174],[117.83]
Train,[90.40050343115284],[114.83000000000001]
Train,[89.3038735133336],[38.26]
Train,[89.62796913484291],[89.38000000000001]
Train,[92.23784741163502],[82.97]
Train,[90.52769428059594],[102.72]
Train,[89.36723809996595],[96.07]
Train,[89.86658746607725],[84.61]
Train,[89.18149000488165],[115.94000000000001]
Train,[89.0448226747812],[97.08999999999999]
Train,[91.34345302473027],[90.42000000000002]
Train,[89.36119504983107],[51.72999999999999]
Train,[91.02664279957244],[116.36]
Train,[89.40636904254829],[41.31000000000001]
Train,[89.63490746723507],[87.81]
Train,[92.12094587374679],[46.37]
Train,[89.48484913970863],[60.940000000000005]
Train,[91.71625075690555],[69.17]
Train,[89.45778254497344],[74.61]
Train,[89.71316794054536],[163.47]
Train,[89.98294148581478],[25.86]
Train,[90.36134339227604],[118.91000000000001]
Train,[93.0658469423193],[78.47]
Train,[89.56326441988948],[28.049999999999997]
Train,[91.0404190447158],[98.71999999999998]
Train,[90.10799777483525],[106.08]
Train,[89.55099117986276],[68.06]
Train,[89.96096941172226],[107.97]
Train,[90.33467124073543],[116.67]
Train,[89.19186644104107],[90.04]
Train,[89.57764576342505],[87.44999999999999]
Train,[89.71485788054483],[36.48]
Train,[89.66903783880988],[42.79]
Train,[90.06215038845922],[110.34]
Train,[93.37208066697896],[109.10999999999999]
Train,[90.45925375007022],[120.28]
Train,[90.74410358862768],[86.31]
Train,[89.04397046283586],[75.03]
Train,[89.87631339667928],[156.97]
Train,[90.91667969730453],[101.87]
Train,[94.22243460814083],[93.5]
Train,[89.80488545937673],[103.54]
Train,[91.21007250626315],[75.79]
Train,[92.47844174725196],[100.88000000000001]
Train,[89.56506011865382],[112.13]
Train,[92.8426216409752],[98.83]
Train,[90.06098398544587],[70.36]
Train,[92.34028190601539],[114.30999999999999]
Train,[90.52073435989695],[78.91]
Train,[93.62575532746398],[87.34]
Train,[90.0091306016037],[98.93999999999998]
Train,[93.3691217740078],[78.51]
Train,[89.93769365981873],[36.52]
Train,[90.48973940963211],[87.02]
Train,[93.79890820500647],[80.2]
Train,[93.33193388943545],[77.7]
Train,[90.1312094537556],[79.87]
Train,[93.58930906960848],[89.87]
Train,[89.53834590757515],[81.5]
Train,[92.43419870519804],[79.89]
Train,[90.56556294299956],[140.62]
Train,[89.39802015085225],[125.52]
Train,[89.36710118436312],[34.74999999999999]
Train,[90.46051822339065],[91.95]
Train,[89.22795476974653],[64.26]
Train,[90.41306975633377],[125.72]
Train,[90.93709301817802],[116.66]
Train,[93.62126630056073],[85.77]
Train,[91.10155198740839],[99.12]
Train,[93.61696122133765],[90.1]
Train,[89.19296413660553],[54.27]
Train,[91.18943579273885],[91.06999999999998]
Train,[89.28122051726744],[89.30000000000001]
Train,[89.16686846695765],[122.3]
Train,[90.59208529395065],[101.58]
Train,[92.70710680982683],[93.1]
Train,[93.96685363367811],[99.79]
Train,[89.43023407953838],[140.91]
Train,[94.18913719134225],[87.30000000000001]
Train,[91.14069574844507],[51.26]
Train,[90.45796468699811],[85.1]
Train,[92.93665126688815],[66.84]
Train,[93.61215905867877],[77.59]
Train,[89.50235781575451],[164.14]
Train,[89.72812992745598],[37.84]
