Time,Iteration,Cost,Parameters
Wed May  8 23:15:55 2024,0,0.42914570007691244,[-2.91304043  2.22757766 -2.11442266 -0.10667405  0.56374406 -2.760252
  3.058728    2.19945843  1.17566301 -1.07634006  0.61257208  1.15418143
  1.32015596 -1.88340378  0.71979383  2.87592722 -0.53548637 -0.48508183
 -2.01668543  0.71911672  1.59526966  2.84062805 -1.27442407 -0.26121802
 -2.3829352  -2.26324077  3.12351457  2.53871261 -0.68536485 -2.68016504
  1.50715925 -0.03661531 -2.35257068  2.05028912  1.14230614 -0.64069801
  1.03479671 -1.93041713 -0.3108229   2.33211731 -0.2157079   0.57623131
  2.67997434  1.06287664  2.59088564  2.93268334  2.77500288 -2.93592873
  0.37669757 -0.64740209  1.66144784  2.67056444 -0.26180652 -2.46793604
  2.62584827 -3.06944732  0.80115422 -0.74916073 -1.8276226   2.98883162
 -1.84901472 -1.64719785 -2.56356522  2.3191233  -2.26907021  1.97547854
  1.89895316  1.41531617  2.60916583  2.88133167  1.83746343  1.5115173
 -1.70852231 -2.33445519  1.22306713]
Wed May  8 23:16:40 2024,1,0.42728665758362067,[-2.92263014  2.21798794 -2.12401237 -0.11626376  0.55415434 -2.76984171
  3.04913829  2.20904814  1.18525272 -1.08592978  0.62216179  1.16377114
  1.32974568 -1.87381406  0.72938354  2.88551693 -0.54507609 -0.47549212
 -2.00709571  0.72870643  1.60485937  2.85021776 -1.28401379 -0.25162831
 -2.37334549 -2.27283048  3.13310428  2.52912289 -0.69495456 -2.67057533
  1.49756954 -0.04620502 -2.34298097  2.0406994   1.15189586 -0.63110829
  1.04438643 -1.92082742 -0.32041261  2.34170702 -0.20611819  0.5666416
  2.68956405  1.07246635  2.60047536  2.92309363  2.7845926  -2.94551844
  0.38628728 -0.65699181  1.65185813  2.68015415 -0.25221681 -2.47752575
  2.61625856 -3.0598576   0.79156451 -0.73957102 -1.81803289  2.9792419
 -1.85860443 -1.63760814 -2.57315493  2.32871301 -2.27865992  1.96588883
  1.88936345  1.42490588  2.59957612  2.87174195  1.84705314  1.50192759
 -1.71811202 -2.3440449   1.21347742]
Wed May  8 23:16:43 2024,2,0.4255243855043762,[-2.93194685  2.22730465 -2.13332908 -0.12558047  0.54483763 -2.760525
  3.058455    2.19973143  1.19456943 -1.09524649  0.6314785   1.17308785
  1.32042897 -1.88313078  0.73870025  2.87620022 -0.5543928  -0.46617541
 -1.997779    0.73802314  1.61417608  2.84090105 -1.27469708 -0.26094502
 -2.3826622  -2.26351377  3.14242099  2.51980618 -0.68563785 -2.67989204
  1.50688625 -0.03688831 -2.35229768  2.03138269  1.14257915 -0.62179158
  1.03506971 -1.91151071 -0.32972932  2.33239031 -0.2154349   0.55732489
  2.69888076  1.06314964  2.60979207  2.93241034  2.77527589 -2.93620173
  0.39560399 -0.64767509  1.64254142  2.67083744 -0.26153352 -2.48684246
  2.62557527 -3.06917431  0.7822478  -0.7302543  -1.80871618  2.98855861
 -1.86792114 -1.62829143 -2.56383822  2.33802972 -2.26934321  1.95657212
  1.88004674  1.41558917  2.60889283  2.86242524  1.83773643  1.5112443
 -1.72742873 -2.35336161  1.22279413]
Wed May  8 23:17:11 2024,3,0.4238550137954751,[-2.94099325  2.21825825 -2.14237549 -0.13462688  0.53579123 -2.75147859
  3.0494086   2.20877784  1.20361583 -1.10429289  0.6224321   1.18213426
  1.31138256 -1.87408437  0.74774665  2.86715381 -0.5634392  -0.457129
 -1.9887326   0.72897674  1.60512968  2.83185465 -1.28374348 -0.26999142
 -2.3917086  -2.25446737  3.1514674   2.52885258 -0.67659145 -2.67084563
  1.51593265 -0.04593471 -2.34325128  2.02233629  1.13353274 -0.61274518
  1.04411612 -1.92055711 -0.32068292  2.32334391 -0.2244813   0.54827848
  2.68983436  1.07219604  2.60074566  2.92336394  2.78432229 -2.92715533
  0.40465039 -0.63862869  1.65158782  2.66179104 -0.25248712 -2.47779606
  2.63462167 -3.06012791  0.77320139 -0.73930071 -1.79966977  2.97951221
 -1.87696754 -1.63733783 -2.55479182  2.32898332 -2.26029681  1.94752571
  1.87100034  1.40654277  2.61793923  2.87147165  1.84678284  1.5202907
 -1.71838233 -2.36240802  1.21374773]
Wed May  8 23:17:29 2024,4,0.42227431065306575,[-2.94977449  2.22703949 -2.13359425 -0.14340811  0.54457246 -2.74269736
  3.05818983  2.21755907  1.1948346  -1.09551166  0.63121334  1.19091549
  1.30260133 -1.86530314  0.73896542  2.85837258 -0.57222043 -0.46591024
 -1.97995136  0.7201955   1.59634844  2.84063588 -1.27496225 -0.26121019
 -2.40048984 -2.24568613  3.14268616  2.53763382 -0.68537268 -2.67962687
  1.52471389 -0.03715348 -2.33447004  2.01355505  1.12475151 -0.62152641
  1.03533488 -1.91177588 -0.32946415  2.33212514 -0.23326253  0.55705972
  2.68105312  1.06341481  2.6095269   2.9145827   2.79310352 -2.9183741
  0.39586916 -0.64740993  1.64280659  2.67057227 -0.24370588 -2.4865773
  2.64340291 -3.06890914  0.78198263 -0.74808194 -1.79088854  2.97073098
 -1.86818631 -1.64611907 -2.54601058  2.32020209 -2.25151557  1.95630695
  1.8622191   1.39776153  2.62672047  2.88025288  1.8380016   1.52907193
 -1.72716357 -2.37118925  1.20496649]
Wed May  8 23:17:49 2024,5,0.4207779930895626,[-2.95829669  2.23556169 -2.14211645 -0.15193031  0.53605026 -2.73417516
  3.06671203  2.20903687  1.2033568  -1.08698945  0.62269113  1.18239329
  1.31112353 -1.85678094  0.74748762  2.84985038 -0.56369823 -0.45738803
 -1.97142916  0.7287177   1.60487065  2.83211368 -1.26644004 -0.26973239
 -2.40901204 -2.23716393  3.15120837  2.52911162 -0.67685048 -2.68814907
  1.53323609 -0.02863128 -2.32594784  2.00503285  1.13327371 -0.61300421
  1.02681268 -1.90325368 -0.32094195  2.32360294 -0.22474033  0.56558192
  2.67253092  1.07193701  2.6180491   2.9231049   2.80162572 -2.9268963
  0.40439136 -0.63888772  1.63428438  2.67909447 -0.23518368 -2.4950995
  2.6348807  -3.06038694  0.77346043 -0.75660414 -1.79941074  2.97925318
 -1.85966411 -1.65464127 -2.55453279  2.32872429 -2.26003778  1.96482915
  1.8536969   1.40628374  2.63524267  2.87173068  1.8465238   1.52054973
 -1.73568577 -2.37971145  1.19644429]
Wed May  8 23:17:53 2024,6,0.4193618420208356,[-2.96656646  2.24383145 -2.15038622 -0.16020008  0.54432003 -2.74244493
  3.05844227  2.21730664  1.19508703 -1.07871969  0.6309609   1.17412352
  1.3193933  -1.84851117  0.75575739  2.84158061 -0.55542847 -0.44911827
 -1.97969893  0.72044794  1.61314041  2.84038345 -1.25817028 -0.26146262
 -2.41728181 -2.22889416  3.1429386   2.53738139 -0.68512025 -2.69641884
  1.54150586 -0.02036151 -2.31767807  2.01330262  1.14154348 -0.60473445
  1.03508245 -1.89498391 -0.32921172  2.33187271 -0.21647057  0.57385169
  2.68080069  1.06366724  2.62631887  2.91483514  2.80989549 -2.93516606
  0.39612159 -0.63061796  1.62601462  2.68736424 -0.24345345 -2.50336926
  2.62661094 -3.06865671  0.76519066 -0.74833438 -1.79114097  2.97098341
 -1.86793388 -1.6463715  -2.54626302  2.33699405 -2.25176801  1.97309892
  1.84542713  1.4145535   2.6269729   2.88000045  1.85479357  1.5288195
 -1.74395553 -2.38798122  1.20471406]
Wed May  8 23:17:58 2024,7,0.41802175443143436,[-2.9745906   2.23580731 -2.14236207 -0.15217593  0.55234418 -2.73442078
  3.06646641  2.22533078  1.18706289 -1.08674383  0.62293675  1.18214767
  1.31136915 -1.85653532  0.76378153  2.84960476 -0.54740432 -0.45714241
 -1.97167478  0.71242379  1.62116456  2.84840759 -1.25014613 -0.25343848
 -2.42530595 -2.23691831  3.13491445  2.52935724 -0.6770961  -2.68839469
  1.53348171 -0.02838566 -2.30965393  2.00527847  1.14956762 -0.61275859
  1.0270583  -1.88695976 -0.32118757  2.33989685 -0.20844642  0.56582754
  2.67277654  1.0556431   2.63434301  2.90681099  2.81791964 -2.92714192
  0.38809745 -0.62259381  1.63403876  2.6793401  -0.2354293  -2.51139341
  2.61858679 -3.06063256  0.77321481 -0.75635852 -1.78311683  2.97900756
 -1.87595802 -1.65439565 -2.55428716  2.3450182  -2.25979216  1.98112306
  1.85345128  1.40652936  2.63499705  2.8719763   1.86281772  1.53684365
 -1.75197968 -2.39600537  1.2127382 ]
Wed May  8 23:18:02 2024,8,0.41675376949428034,[-2.98237602  2.22802189 -2.15014749 -0.14439051  0.5601296  -2.7422062
  3.05868099  2.2331162   1.17927747 -1.09452925  0.61515133  1.17436225
