Data,Predicted,Reference
Train,[24.254507548289975],[11.419323978790072]
Train,[24.25450754828997],[38.37984389685504]
Train,[24.16334789979626],[28.45442910095913]
Train,[24.1664566259831],[31.090164682595642]
Train,[24.270319649282342],[38.61289258268229]
Train,[24.150867478933833],[22.43046880487619]
Train,[24.158008072505158],[29.368968576145388]
Train,[24.441626852237075],[47.60649734243187]
Train,[24.14863115613724],[24.966479494709]
Train,[24.232703352022956],[37.260245294353446]
Train,[24.287122044064642],[39.76399761035423]
Train,[24.15384562102865],[27.165637298533312]
Train,[24.323584158279985],[41.96481980614857]
Train,[24.186332974975425],[17.14054531055369]
Train,[24.152208154908344],[26.718617589523856]
Train,[24.17752215635321],[31.257680875217414]
Train,[24.374200245174073],[6.079970725090428]
Train,[24.30488674419504],[7.874158137998318]
Train,[24.314120772740665],[9.211597200964444]
Train,[24.333272959514733],[6.553480811946483]
Train,[24.21947850233662],[36.11908572314969]
Train,[24.155779195325092],[21.96207452531331]
Train,[24.232703352022963],[13.802272805244636]
Train,[24.465563452903975],[1.4890218011756418]
Train,[24.149824151468128],[26.74015248118296]
Train,[24.363651046318473],[43.78207627659384]
Train,[24.42992045761531],[46.04266356846418]
Train,[24.395907169791958],[0.5940313794688469]
Train,[24.16334789979625],[19.481068594777955]
Train,[24.323584158279996],[7.02417770524763]
Train,[24.246981154516707],[11.342517620936421]
Train,[24.20732863463516],[34.012246633368584]
Train,[24.19627398745421],[34.95543520780506]
Train,[24.148631156137252],[23.814688251131003]
Train,[24.353310576153966],[6.078664727644804]
Train,[24.213267888451362],[13.665847912571913]
Train,[24.24698115451671],[38.27138043609492]
Train,[24.38495377920442],[47.78245722894642]
Train,[24.2397120799562],[37.05430124479853]
Train,[24.155779195325085],[27.718364306649523]
Train,[24.201663214460552],[14.591433296334424]
Train,[24.31412077274067],[42.48308024495913]
Train,[24.453509500289787],[-0.15574288779396844]
Train,[24.39590716979196],[45.01384437205655]
Train,[24.20732863463516],[15.7550193118723]
Train,[24.16985620813147],[19.634224509631533]
Train,[24.239712079956192],[13.82135722967156]
Train,[24.477783689865433],[1.769759611402127]
Train,[24.191163198114257],[31.07545506510255]
Train,[24.196273987454205],[15.277341707916124]
Train,[24.149078607034813],[26.13546579034512]
Train,[24.20166321446056],[35.08764698053131]
Train,[24.14907860703481],[22.183940829627677]
Train,[24.477783689865433],[49.88539494389588]
Train,[24.191163198114236],[15.181031027313997]
Train,[24.26228812669351],[10.953498281056305]
Train,[24.287122044064645],[8.793471556957675]
Train,[24.177522156353213],[18.00957915874943]
Train,[24.384953779204423],[3.4608337209135893]
Train,[24.353310576153973],[44.5794126316553]
Train,[24.153845621028655],[21.59822400383935]
Train,[24.374200245174066],[44.26046758985906]
Train,[24.41839519188819],[3.308590929914436]
Train,[24.333272959514733],[42.227295719162576]
Train,[24.29588591841904],[10.23317908725265]
Train,[24.29588591841904],[41.45536129971897]
Train,[24.181785329722647],[15.387660558256593]
Train,[24.2622881266935],[39.74674292701304]
Train,[24.453509500289787],[46.90550687613035]
Train,[24.22595788970271],[13.726712549911833]
Train,[24.441626852237075],[1.4334221036279309]
Train,[24.149824151468124],[22.06270761705617]
Train,[24.343183141265847],[7.520315132447425]
Train,[24.4070558550831],[5.802364640846755]
Train,[24.363651046318473],[5.655949212053905]
Train,[24.150867478933847],[27.565939341626937]
Train,[24.225957889702702],[36.1218949694379]
Train,[24.18633297497542],[33.618772724720806]
Train,[24.173545230387848],[19.146785465969725]
Train,[24.278598771098604],[40.22680574685258]
Test,[24.160531324289067],[21.11480908549428]
Test,[24.21947850233662],[14.452265541363486]
Test,[24.15800807250515],[19.661260059909168]
Test,[24.181785329722658],[31.683716046746476]
Test,[24.418395191888187],[45.94602506838522]
Test,[24.278598771098604],[9.140036887160578]
Test,[24.343183141265847],[44.35579965326372]
Test,[24.169856208131456],[30.711601057987636]
Test,[24.213267888451362],[33.7084432869362]
Test,[24.49016512170612],[47.86051238420981]
