Data,Predicted,Reference
Train,[-0.035930713734607315],[-0.5140644418338634]
Train,[0.021190050992170358],[-0.3151717417892387]
Train,[-0.1306024966003678],[-1.3213025288558946]
Train,[0.13281474182754335],[1.112121671028499]
Train,[0.0005387634736392692],[-0.5692728876701186]
Train,[-0.17295284543295983],[-0.2855421659382412]
Train,[0.15203277141456437],[0.316717485636822]
Train,[0.13897935054127167],[-0.0069637706136571]
Train,[-0.18733893804643864],[-0.2989342245361615]
Train,[0.06265869684275502],[0.9567507551514521]
Train,[-0.08667263310886111],[-1.0453572817558363]
Train,[0.1604166365407477],[0.8142726514686466]
Train,[0.1013044185950918],[0.8593426451453183]
Train,[-0.18335326760685555],[-0.3578581209845566]
Train,[0.12776763845387598],[-0.2275836696863018]
Train,[-0.09568076135440408],[-0.8441156825616862]
Train,[0.15721852878777398],[0.5917316760277707]
Train,[0.014142543602582254],[-0.3720601144963217]
Train,[-0.16617623240327822],[-0.9238554531512158]
Train,[0.02131163993083189],[0.0937419523835186]
Train,[0.02677945878022597],[0.5274127439133418]
Train,[0.14756297642112517],[0.6182522915609263]
Train,[0.04684704215692022],[0.7510072093716565]
Train,[0.13820816728963478],[0.663611893728567]
Train,[0.021120056906751148],[-0.0502154836345569]
Train,[0.011530380957908874],[-0.8486476695555504]
Train,[-0.00422081662270215],[-0.5904649618251088]
Train,[0.029003817718593283],[0.6415387312434659]
Train,[0.07484725029137071],[1.2474436312669608]
Train,[0.16027344310327787],[0.5352396150326065]
Train,[-0.051771497334639545],[-0.6123161378757772]
Train,[-0.18574477850974142],[-0.8147186593622491]
Train,[0.11453888503199304],[1.125304945081114]
Train,[-0.02174816730160978],[-0.8990909404931973]
Train,[-0.18064957936777473],[-0.44761841966747834]
Train,[-0.028610241852253193],[-0.5544525953275778]
Train,[0.016269641123956614],[-0.8031784931389307]
Train,[0.14825850721497133],[0.4661662295755172]
Train,[0.03478364344579765],[0.8621704423706711]
Train,[-0.16319937797415296],[-0.2519742808244274]
Train,[-0.18357870207469906],[-0.2280790856409715]
Train,[0.09458562331212234],[1.0011350801194143]
Train,[-0.17708932276819328],[-0.004156556445861499]
Train,[0.020712864268110802],[-0.3063846201651672]
Train,[0.14314386446874683],[0.7418629889194234]
Train,[0.0878923791781231],[0.7792952674009892]
Train,[0.01921422929216683],[-0.4848613326313893]
Train,[0.05173485685413007],[0.6743398498919234]
Train,[0.02099829971800571],[0.1333918982060836]
Train,[-0.13867276633737663],[-1.102005773028501]
Train,[-0.1873579843197034],[-0.7326388820378239]
Train,[0.00474558531084259],[-0.6002073279395215]
Train,[-0.10465480369350985],[-1.1277531806310868]
Train,[0.10797920472073638],[1.021386051180284]
Train,[-0.060187442021399876],[-1.030954768382251]
Train,[0.02105033705129834],[-0.0649641193603831]
Train,[0.0217740434314781],[0.06739855468429509]
Train,[0.057016992143702476],[0.7540483472543694]
Train,[0.021071297885562286],[-0.1320881553499706]
Train,[-0.18813440245123597],[-0.6000270189982396]
Train,[0.038355857696931735],[1.0854275231137502]
Train,[-0.1881332692114996],[-0.8041301881652031]
Train,[0.020119246787808825],[0.1484059788340531]
Train,[-0.18017595049948162],[-0.9546176443341488]
Train,[0.16071359709930816],[0.3424910539831479]
Train,[-0.009530442351338821],[-0.43187620297741286]
Train,[0.1270269778620098],[1.2768163054098491]
Train,[0.15464398756932532],[0.9969143454352108]
Train,[0.02119263709963973],[0.1135747169447017]
Train,[0.0179465315587344],[-0.5324525919493893]
Train,[-0.04366747065601721],[-0.8187334255313298]
Train,[0.15762852952720321],[0.0353231738098245]
Train,[0.14389015580777903],[0.364653427034021]
Train,[0.15938459573308844],[0.6807410119867123]
Train,[0.13358404214816774],[0.2491204431168686]
Train,[0.15910314545574875],[0.4768778511585152]
Train,[-0.11351782489066413],[-1.0094227647417502]
Train,[-0.07770603262096805],[-1.0610435156238522]
Train,[-0.12219257271155447],[-0.980574610632992]
Train,[0.022509133337572148],[0.5142511912099249]
Test,[0.06861820189855124],[1.0766906571754675]
Test,[0.08129172671124657],[1.1758669783743836]
Test,[0.15141207558105063],[0.7144245525869408]
Test,[-0.16014402788051285],[-0.9110096321024224]
Test,[0.023562661417680427],[0.5999932057404177]
Test,[0.02497479124611147],[0.6204180136743289]
Test,[-0.17155428464601108],[-0.6196167651447306]
Test,[0.021034670544796786],[-0.1719788602539582]
Test,[-0.015379231693905917],[-0.745282998309404]
Test,[-0.1858284557343601],[-0.1435600020122891]
