Time,Iteration,Cost,Parameters
Sun May 26 02:28:04 2024,0,1.0108242765998992,[-2.91339534  2.22722275 -2.11406775 -0.10631914  0.56409897 -2.78032086]
Sun May 26 02:28:06 2024,1,1.0085350398373198,[-2.92399276  2.23782017 -2.12466517 -0.11691656  0.57469639 -2.79091829]
Sun May 26 02:28:09 2024,2,1.0060455343058379,[-2.9350006   2.22681233 -2.13567301 -0.1279244   0.58570423 -2.80192613]
Sun May 26 02:28:12 2024,3,1.0033378033130815,[-2.94643864  2.21537429 -2.14711105 -0.13936244  0.59714227 -2.81336416]
Sun May 26 02:28:14 2024,4,1.0003927819213583,[-2.95832548  2.20348745 -2.1352242  -0.15124928  0.58525542 -2.80147732]
Sun May 26 02:28:18 2024,5,0.9971900484579477,[-2.97067952  2.19113341 -2.12287017 -0.16360332  0.59760946 -2.81383135]
Sun May 26 02:28:22 2024,6,0.9937076887430667,[-2.98351918  2.20397308 -2.13570983 -0.17644298  0.58476979 -2.80099169]
Sun May 26 02:28:25 2024,7,0.9899221993482052,[-2.99686308  2.19062918 -2.12236593 -0.18978688  0.59811369 -2.78764779]
Sun May 26 02:28:27 2024,8,0.9858084126235378,[-3.01072999  2.20449609 -2.10849903 -0.20365379  0.58424678 -2.8015147 ]
Sun May 26 02:28:29 2024,9,0.981339440282655,[-3.02513884  2.19008724 -2.09409017 -0.18924494  0.59865563 -2.78710585]
Sun May 26 02:28:32 2024,10,0.9764866372815245,[-3.04010865  2.20505705 -2.07912037 -0.20421474  0.61362544 -2.80207565]
Sun May 26 02:28:35 2024,11,0.9712195901424394,[-3.05565841  2.22060681 -2.09467014 -0.18866498  0.62917521 -2.78652589]
Sun May 26 02:28:37 2024,12,0.9655061354638139,[-3.07180703  2.2044582  -2.11081875 -0.20481359  0.61302659 -2.77037727]
Sun May 26 02:28:40 2024,13,0.9593124156464963,[-3.08857311  2.22122428 -2.09405267 -0.18804751  0.59626051 -2.78714335]
Sun May 26 02:28:42 2024,14,0.9526029800186473,[-3.10597485  2.20382255 -2.07665094 -0.17064578  0.57885877 -2.76974162]
Sun May 26 02:28:44 2024,15,0.9453409405802053,[-3.12402978  2.18576762 -2.09470587 -0.18870071  0.56080384 -2.75168669]
Sun May 26 02:28:47 2024,16,0.9374881924738638,[-3.14275459  2.20449243 -2.07598105 -0.16997589  0.54207903 -2.7704115 ]
Sun May 26 02:28:50 2024,17,0.9290057099377771,[-3.16216485  2.18508217 -2.09539131 -0.18938615  0.52266877 -2.78982176]
Sun May 26 02:28:54 2024,18,0.9198539287849152,[-3.18227469  2.16497233 -2.11550116 -0.209496    0.54277862 -2.80993161]
Sun May 26 02:28:58 2024,19,0.9099932262310813,[-3.20309652  2.18579416 -2.13632299 -0.23031783  0.56360045 -2.78910977]
Sun May 26 02:29:01 2024,20,0.8993845079748942,[-3.22464064  2.20733827 -2.1578671  -0.25186194  0.54205633 -2.81065389]
Sun May 26 02:29:05 2024,21,0.8879899106134899,[-3.24691484  2.22961247 -2.1355929  -0.22958774  0.51978214 -2.78837969]
Sun May 26 02:29:08 2024,22,0.8757736245435174,[-3.26992401  2.2066033  -2.15860208 -0.25259691  0.54279131 -2.81138886]
Sun May 26 02:29:10 2024,23,0.8627028382461767,[-3.29366969  2.18285761 -2.18234776 -0.22885123  0.566537   -2.78764318]
Sun May 26 02:29:12 2024,24,0.8487487991271593,[-3.31814962  2.20733753 -2.15786784 -0.2043713   0.54205707 -2.76316325]
Sun May 26 02:29:16 2024,25,0.8338879787971922,[-3.34335723  2.18212993 -2.13266023 -0.22957891  0.56726468 -2.73795564]
Sun May 26 02:29:18 2024,26,0.8181033218839033,[-3.36928123  2.15620592 -2.15858423 -0.20365491  0.54134068 -2.71203164]
Sun May 26 02:29:21 2024,27,0.8013855473869423,[-3.39590515  2.129582   -2.13196031 -0.23027883  0.51471676 -2.68540772]
Sun May 26 02:29:24 2024,28,0.7837344606791354,[-3.42320693  2.15688377 -2.10465854 -0.25758061  0.48741498 -2.65810594]
Sun May 26 02:29:27 2024,29,0.7651602232335627,[-3.45115854  2.18483539 -2.07670692 -0.28553222  0.51536659 -2.68605756]
Sun May 26 02:29:30 2024,30,0.7456845170090449,[-3.47972574  2.15626818 -2.10527413 -0.25696502  0.5439338  -2.71462476]
Sun May 26 02:29:32 2024,31,0.7253415323852812,[-3.50886788  2.18541032 -2.13441626 -0.28610715  0.57307593 -2.68548263]
Sun May 26 02:29:34 2024,32,0.7041787039909515,[-3.53853779  2.21508023 -2.10474635 -0.31577706  0.60274584 -2.65581271]
Sun May 26 02:29:37 2024,33,0.6822571191115734,[-3.5686819   2.18493612 -2.13489046 -0.28563295  0.57260174 -2.62566861]
Sun May 26 02:29:39 2024,34,0.6596515298056288,[-3.5992404   2.21549462 -2.16544896 -0.31619146  0.54204324 -2.59511011]
Sun May 26 02:29:41 2024,35,0.6364499131740607,[-3.63014765  2.24640188 -2.19635621 -0.34709871  0.57295049 -2.62601736]
