Data,Predicted,Reference
Train,[0.5005372240109912],[0.15212044618440884]
Train,[4.9835881533290305],[7.842957692477334]
Train,[4.689270360632909],[4.473940305485819]
Train,[3.3882247621890356],[2.4517889358554164]
Train,[1.78250470444082],[0.9351477241641596]
Train,[3.073665189366831],[2.387580797054609]
Train,[0.26544684890802556],[0.10726261739794507]
Train,[4.336481167071127],[3.793749588761759]
Train,[3.649754848515317],[2.9167177949359107]
Train,[2.123810519249875],[1.2954745322324515]
Train,[0.184671107634963],[0.09116446206257856]
Train,[3.1027557651232516],[2.541349830751192]
Train,[4.956188500012984],[7.787707358411644]
Train,[4.292358581553101],[4.127049221787681]
Train,[2.732139598674421],[1.9627902676351003]
Train,[4.791124330087223],[6.561192241522049]
Train,[3.997046645041884],[3.6565831768987658]
Train,[1.772921527694382],[0.9670251607185809]
Train,[5.85259083859132],[7.303666125221572]
Train,[1.4233305778280767],[0.6485852440243378]
Train,[0.11592916048571253],[-0.46119789896471264]
Train,[2.087360576747682],[1.4768898614795307]
Train,[3.248433915008354],[2.7232759642814366]
Train,[0.631938377295514],[0.014072345297029849]
Train,[2.403550570146668],[2.0992243824666232]
Train,[1.205289877734307],[0.6466114249050271]
Train,[4.923264200146295],[7.522788431683498]
Train,[3.4272289515702625],[2.7628390696897758]
Train,[1.9335776394433064],[0.93222559970497]
Train,[2.6329024008054502],[2.047383856037375]
Train,[-0.010027956948122634],[0.03534971284759893]
Train,[1.0686355352784587],[0.06652681796497877]
Train,[4.675510284438348],[5.383867029840847]
Train,[2.2967551868563767],[1.281379111295294]
Train,[4.514993967305294],[4.048402641770816]
Train,[2.566238319846967],[2.1042307360503587]
Train,[5.1704307705454715],[5.305832796475033]
Train,[4.461704004688971],[5.005291258261608]
Train,[4.736037007303234],[5.863706019333859]
Train,[2.951390448189604],[1.9870312513031168]
Train,[4.3797310079666145],[4.786702273533876]
Train,[1.9488351424979307],[1.2781704464337225]
Train,[0.019166594020905814],[-0.01909559466141027]
Train,[3.522013048898049],[2.892443297399759]
Train,[2.466720605062281],[1.7321626333555384]
Train,[3.6076531187854597],[2.94695043545705]
Train,[0.5677424702921878],[0.31849650752912045]
Train,[5.893320595139588],[8.05951816524077]
Train,[3.972567975524064],[3.3710705737069984]
Train,[2.901297681291464],[1.998163029380662]
Train,[1.2524789850950042],[0.6675272422565207]
Train,[5.55453892398451],[6.277461081544413]
Train,[5.8367056150275705],[8.913022702360855]
Train,[-0.016734786031955672],[0.005049337243247029]
Train,[4.609593057423825],[5.31966100076417]
Train,[3.249077492809944],[2.938834782397337]
Train,[4.199517339664761],[4.128569120740318]
Train,[5.89715152857529],[8.209635886739576]
Train,[0.01366978840673638],[0.4302878307882695]
Train,[4.538320029236685],[4.790340127201053]
Train,[0.4581968108548549],[0.4265054332921523]
Train,[5.0055490741917],[8.044833134764593]
Train,[3.771463949044142],[3.150089044318738]
Train,[5.803748887213191],[6.997174541087548]
Train,[5.7373991239242015],[6.741868983109392]
Train,[-0.006807592699481276],[-0.24286788038391804]
Train,[1.634076453129656],[0.8660762218242338]
Train,[0.3816528970164218],[0.14600668598461256]
Train,[3.8871982977441886],[3.212868062291675]
Train,[5.872865105513399],[8.752402580655435]
Train,[5.883699617837177],[7.435820996858531]
Train,[2.2439708243365035],[1.620163039881725]
Train,[0.0544653126883162],[0.1389339251474664]
Train,[5.654062434207099],[6.22057345379716]
Train,[0.3570321819375392],[0.3975027900471779]
Train,[0.11220433791778911],[-0.02109760071597566]
Train,[5.018662332854756],[4.762557004162482]
Train,[0.7744090430954176],[0.7763532209855986]
Train,[0.27658934440819516],[0.17921242508543986]
Train,[0.18646973692747232],[-0.15903290025705594]
Test,[0.9263993412455241],[0.5887845761532753]
Test,[5.439881896588458],[5.611744168546933]
Test,[5.033747913268326],[8.995279669280766]
Test,[4.840719059320836],[6.438739428784374]
Test,[0.6845368484560854],[0.46015189625291025]
Test,[4.101115590896908],[4.06106820518451]
Test,[1.5973006349069474],[1.1786390244180303]
Test,[0.8075421775734728],[0.4821909913342542]
Test,[5.022206862106297],[8.624548407982562]
Test,[5.311363103437907],[5.071967437573046]
