Data,Predicted,Reference
Train,85.93848633107238,67.27
Train,96.2049909951258,88.44
Train,96.40293441275679,78.98
Train,96.2049909951258,109.61
Train,94.51629858003913,95.96
Train,85.37997806735586,71.82
Train,77.55842009369586,91.2
Train,97.51866670141746,102.31
Train,95.18529206183129,91.49
Train,97.52371806221007,118.77
Train,95.38466146738301,84.79
Train,95.64914847463095,112.05
Train,95.38466146738301,68.02
Train,96.91144060067661,138.72
Train,87.45617143574432,94.22000000000001
Train,97.82772470611214,115.88
Train,66.14254794764776,37.68000000000001
Train,81.70373699830498,31.01
Train,90.29853860704199,78.21
Train,99.57802373999114,108.2
Train,91.92842879364548,93.47
Train,97.59426351095853,100.7
Train,99.28466934816944,104.36999999999999
Train,91.0367081212366,69.71
Train,89.86741781127331,119.79999999999998
Train,73.27700559719466,48.74
Train,86.2198061483274,78.69
Train,97.93387953659152,95.69
Train,95.13535662114417,91.7
Train,96.707266564708,96.39
Train,97.59426351095853,92.86
Train,68.9310820529625,12.190000000000007
Train,97.74489542254969,100.66000000000001
Train,96.61085471602026,96.73999999999998
Train,94.29970921033986,134.17
Train,94.78724191175453,124.35
Train,100.42774346160081,124.17
Train,93.93121681873545,104.77000000000001
Train,96.83708343715247,92.26
Train,97.00101450636122,85.26999999999998
Train,97.59426351095853,97.95
Train,97.49129832395023,98.95
Train,84.95822743814199,78.95
Train,86.12339429963966,80.72
Train,98.99169267421144,93.28
Train,96.29247345278021,67.67
Train,94.17379055871835,89.55999999999999
Train,92.75238550357436,83.99
Train,97.2244306456659,95.96999999999998
Train,69.62518927638027,46.1
Train,102.11069619322787,132.11
Train,96.10756548421296,74.8
Train,84.13934218279134,37.08
Train,97.03111138811818,102.42
Train,100.92491369566136,128.05
Train,90.49249149524779,64.69
Train,97.26635429400939,112.13000000000001
Train,94.22501487209843,90.11000000000001
Train,121.12134569811401,174.3
Train,94.42007797462682,79.93
Train,96.84745876985228,129.75
Train,95.33321666469071,97.68000000000002
Train,97.51866670141746,91.27
Train,95.9720827066153,89.54
Train,95.95568614888694,119.3
Train,98.05395342724435,126.07
Train,90.15342326667489,83.08
Train,104.76894814418252,113.17000000000002
Train,96.38888530146795,105.13999999999999
Train,81.7775090962505,49.22
Train,93.70728565152726,89.71
Train,100.45957796070515,86.54
Train,95.49035463341404,96.05
Train,90.7371924286885,80.42
Train,96.29247345278021,121.35
Train,93.48754174052722,105.01999999999998
Train,96.29247345278021,75.64
Train,95.13535662114417,92.56999999999998
Train,95.22913862500667,67.97
Train,86.72221020919595,77.58
Train,100.99545755204709,118.81999999999998
Train,88.66663145066016,58.31
Train,92.23851742394062,80.49
Train,98.92328277260792,103.68
Train,92.10400377712664,103.54000000000002
Train,98.02808599674331,103.29999999999998
Train,103.61921316127405,155.16
Train,94.43714451624604,78.14
Train,98.5490939506054,100.16
Train,95.46236974912506,113.44999999999999
Train,82.94092912849835,82.87000000000002
Train,96.83708343715247,98.48000000000002
Train,80.3915350280984,35.46999999999999
Train,95.72981834948611,102.03999999999999
Train,85.14034150729472,92.64
Train,94.90320093694747,102.96
Train,95.38466146738301,78.67
Train,97.26506960281802,124.05
Train,92.28244967384273,87.85
Train,96.29247345278021,114.46
Train,87.64872576153884,73.73
Train,94.82818482748219,104.86000000000001
Train,80.63261393941397,98.95
Train,84.30910475391931,96.16
Train,96.87420867354794,80.53
Train,106.8878989610254,155.98
Train,87.57280870823989,81.84
Train,86.37498822074963,68.17
Train,75.2560528132494,82.72000000000001
Train,97.74489542254969,103.57
Train,89.92735304911382,28.85000000000001
Train,86.12339429963966,79.14
Train,97.60768753330449,106.46000000000001
Train,96.29247345278021,115.94
Train,96.29247345278021,93.72
Train,92.37659098502952,74.52
Train,94.95207563323096,89.18
Train,97.51866670141746,71.45
Train,96.29247345278021,80.5
Train,92.57161023429396,99.53
Train,73.59168098992635,33.49
Train,99.36978440007957,126.07
Train,91.10902978198601,56.739999999999995
Train,96.55643155998295,125.75
Train,96.39468173193522,99.46
Train,96.29247345278021,115.94
Train,97.61507855010521,121.07
Train,95.14100339842174,92.11
Train,101.23116558827951,98.92
Train,98.09005230465277,152.94
Train,95.27746178055777,69.71
Train,95.72981834948611,77.67
Train,98.39911030934744,93.69
Train,97.55123875074777,98.43
Train,77.64919168784452,83.87
Train,79.14142466700402,67.74
Train,97.64281673754486,68.89
Train,95.3086707903299,111.78
Train,96.14649296281664,121.97
Train,93.79660064279489,93.19
Train,97.34539346049985,124.54
Train,94.03183048843438,89.54
Train,95.96872054980861,90.81
Train,104.4091823379671,100.45
Train,97.71221119468734,97.59999999999998
Train,96.15243612235149,141.43
Train,75.21804753876359,25.93
Train,91.4771616733303,79.41
Train,95.22421605932925,90.32999999999998
Train,96.03887635418077,90.38
Train,98.38493121133482,112.08
Train,96.29247345278021,100.99
Train,86.12452734935991,81.78
Train,97.8322473784,100.55
Train,96.42540424743542,100.61
Train,99.25258832234587,96.63
Train,92.83496419182164,80.79
Train,99.53564117982864,140.62
Train,104.79676486323474,136.5
Train,86.86382710835613,66.37
Train,109.37317581888081,119.93
Train,87.7082635546834,99.6
Train,97.60242015837872,92.16
Train,95.21225894164215,86.39
Train,75.02043704316137,66.19
Train,89.42304076018551,67.07
Train,95.38466146738301,93.54
Train,95.72981834948611,92.49
Train,90.49249149524779,65.12
Train,97.49559057631083,115.29
Train,100.92491369566136,126.92
Train,83.11247247664117,75.7
Train,95.13535662114417,92.17
Train,98.51679575263867,100.33
Train,97.70930721324046,99.27
Train,75.15663340339243,43.27
Train,97.51866670141746,125.94
Train,96.51591625648544,112.98
Train,93.59108518509689,80.01
Train,97.24255329053489,110.4
Train,79.59503616825428,70.02
Train,73.25251971572435,43.64
Train,93.8348589289106,103.54000000000002
Train,80.67831798658096,87.38
Train,81.09817682399951,45.52
Train,98.11251019203249,125.92999999999999
Train,83.03870037346141,38.63000000000001
Train,98.1562646306326,95.74
Train,93.9244857124795,76.91
Train,124.39864348729081,176.29999999999998
Train,94.51629858003913,94.09
Train,99.7429890012759,104.46
Train,103.55355543664109,157.66
Train,57.18784528662229,22.3
Train,86.07882330219293,76.29
Train,99.82965710403167,106.79000000000002
Train,96.45113051449194,94.40999999999998
Train,95.38466146738301,78.43
Train,86.8723558068366,72.69
Train,98.3318877840714,93.29
Train,92.74026796319303,80.5
Train,115.53506097361259,125.21
Train,91.34576612593129,79.06
Train,96.2489833793777,107.49
Train,93.0078442968505,90.26999999999998
Train,92.65700914116454,107.14
Train,71.35383818867778,41.31
Train,96.61085471602026,121.35
Train,86.01619461281442,80.9
Train,73.25251971572435,47.279999999999994
Train,53.10606431995546,34.36
Train,78.70715887244994,73.92
Train,79.59503616825428,66.59
Train,96.55643155998295,108.57
Train,98.32868317611752,153.51
Train,100.42774346160081,125.84
Train,95.38466146738301,120.41000000000001
Train,91.24401297269395,82.44
Train,97.32997690751533,109.56
Train,94.56683801028431,92.89999999999999
Train,98.32909695723852,103.61
Train,95.38466146738301,77.33
Train,95.21225894164215,92.45
Train,96.2049909951258,82.17
Train,96.10756548421296,111.47
Train,95.38466146738301,121.32
Train,84.45524541984608,64.07
Train,100.84931688612029,120.56000000000002
Train,95.3086707903299,111.97
Train,87.3437193778204,54.269999999999996
Train,94.14001811031373,105.28999999999999
Train,97.74489542254969,97.64
Train,102.35041246006317,125.3
Train,97.5599874539824,125.77
Train,96.7621413063218,93.27000000000001
Train,77.58918236002809,30.670000000000005
Train,110.17607205767663,113.68
Train,104.18057855432224,148.05
Train,94.9504486525769,78.69
Train,91.310264995214,83.05999999999999
Train,85.36657022842695,99.28000000000002
Train,96.51404899982046,94.87
Train,96.11910599885067,90.84
Train,92.75919492104391,92.65
Train,93.88906941708343,152.61
Train,96.09750151235053,106.02
Train,93.89249884844266,104.91
Train,90.61304239256108,85.28
Train,68.61774323283707,36.470000000000006
Train,102.46103325730844,117.39
Train,83.83848550671595,69.18
Train,95.38466146738301,77.65
Train,93.9081509323001,93.59
Train,94.22557468492194,79.41
Train,94.97037100457099,93.75999999999999
Train,86.12339429963966,81.97
Train,86.12339429963966,93.68
Train,98.09005230465277,87.03
Train,96.43951551079974,120.61
Train,97.24988885230988,104.5
Train,86.2655101954944,93.44
Train,90.49249149524779,66.06
Train,63.00503177873859,33.21
Train,100.44440010941268,106.9
Train,96.95601159812334,144.04
Train,106.15131330628931,148.98
Train,94.87296406427392,88.11
Train,95.46236974912506,76.04
Train,121.32205470890453,176.57
Train,99.50594697932374,90.84
Train,107.11436017210306,174.54
Train,98.32868317611752,148.09
Train,90.61304239256108,94.23
Train,96.01072694668429,85.77
Train,96.52144340226943,59.12
Train,94.6430176285363,81.1
Train,92.8355683414967,90.83
Train,96.61085471602026,83.05999999999999
Train,91.87475269895705,91.39999999999999
Train,93.9244857124795,93.83
Train,95.11966544361029,119.02
Train,89.81051487259937,77.82
Train,98.32868317611752,106.57
Train,79.05748504287362,48.17
Train,85.52090862016,117.9
Train,97.66480736734422,101.52000000000001
Train,93.20928148936389,57.42999999999999
Train,95.5476676461543,93.13
Train,79.59503616825428,69.0
Train,97.18559053990047,96.87
Train,63.16062417000104,41.21000000000001
Train,96.5558274103079,83.51
Train,102.30894522972214,109.63
Train,72.0615897961748,35.97999999999999
Train,87.03120628503686,106.48
Train,87.17463672958836,90.6
Train,79.59503616825428,66.9
Train,84.40273694132662,68.36
Train,93.30391191321097,77.36
Train,94.08671779927678,100.87
Train,96.26660602227918,113.46
Train,95.13535662114417,121.74
Train,97.1678866590412,117.99000000000001
Train,94.65086787843539,80.87
Train,53.23050827240108,16.580000000000002
Train,95.38466146738301,71.62
Train,71.25671009012683,40.57
Train,78.94553740004037,49.21000000000001
Train,86.86262210995189,72.62
Train,96.45555096751133,103.82000000000001
Train,88.03843165711602,68.13
Train,91.20560581808293,121.66
Train,97.37331129712206,107.14
Train,97.87289759100302,114.02
Train,95.43438325822952,84.71
Train,95.95832596674272,84.03
Train,100.88685581335038,103.85000000000001
Train,98.19037603789171,84.50000000000001
Train,95.3440225102309,82.15
Train,97.59426351095853,101.57
Train,94.9829114365562,118.8
Train,92.83496419182164,82.35
Train,95.33662810778192,98.93
Train,95.34009046993627,79.45
Train,96.88459695792615,97.83999999999999
Train,98.37596701750506,83.67000000000002
Train,90.74123652866314,67.24
Train,95.64801542491068,78.88
Train,97.39638742222868,64.07
Train,91.0367081212366,77.74
Train,79.59765702375324,58.66
Train,91.71868474388504,102.67
Train,91.15689632420845,95.0
Train,95.96872054980861,100.79
Train,84.98800091911853,26.239999999999995
Train,90.49249149524779,70.8
Train,97.59426351095853,98.72
Train,85.73387029152435,78.78
Train,91.94491346501725,66.91
Train,94.12869066122641,76.84
Train,96.63783675634139,93.72
Train,86.80119841897765,77.5
Train,94.36635260350913,97.65000000000002
Train,92.58472915566932,69.17
Train,94.00513761869023,79.14
Train,96.98601149062625,97.08
Train,124.16073931568071,176.01
Train,95.28263249690723,104.18999999999998
Train,96.21238539757478,112.43
Train,97.03176191376195,109.29
Train,96.29247345278021,76.72
Train,119.94205754941046,176.85000000000002
Train,95.46236974912506,113.46
Train,95.60344442746396,108.2
Train,101.06843060055763,104.46
Train,111.51738562454135,146.21
Train,99.77763050623977,171.96
Train,72.75563120436424,67.47
Train,68.9455638160394,47.24999999999999
Train,95.69371947207767,131.96
Train,95.38466146738301,96.82
Train,78.13469908681702,37.45000000000001
Train,99.24166037588053,119.11999999999999
Train,96.52581637692363,99.48
Train,96.29247345278021,92.91
Train,97.84130727123743,161.02
Train,104.01758978598716,119.11999999999999
Train,96.61085471602026,124.55000000000001
Train,75.07114484468212,69.05
Train,94.52082427601475,95.32
Train,88.28536224122169,52.82
Train,95.70647645320429,96.73
Train,95.33321666469071,97.15
Train,99.72137052856885,87.03
Train,97.9173624303101,108.16
Train,94.03715112543878,74.5
Train,69.82636115531119,28.419999999999998
Train,101.27136746182896,93.78999999999999
Train,85.38692278339181,70.08
Train,78.97546921953828,102.12
Train,95.38466146738301,84.36
Train,96.32439997128957,100.01
Train,96.29247345278021,115.58
Train,96.75699538194702,80.68
Train,75.2560528132494,86.89000000000001
Train,94.17379055871835,78.98
Train,91.3208981404067,56.38
Train,89.81051487259937,78.86
Train,99.82973077972261,112.75
Train,96.83708343715247,90.26000000000002
Train,96.62091045306744,90.44
Train,97.98120215103867,126.35
Train,86.17523515088067,110.08
Train,74.99263947664815,46.71000000000001
Train,101.07554560725252,106.08
Train,97.86382358352054,110.54
Train,109.57544224072686,154.54
Train,126.71718274691796,175.13000000000002
Train,95.99797252342647,117.32
Train,97.04092931896976,100.13
Train,101.10482044030054,126.41999999999999
Train,73.20917504186582,85.05
Train,97.59426351095853,113.0
Train,100.38264356410886,100.77
Train,83.07173858884236,51.72
Train,88.19868057065185,64.46
Train,64.2468968684452,34.5
Train,101.56629927864213,100.7
Train,93.32902127670822,80.86
Train,86.263130422031,76.73
Train,97.34381446989737,50.69
Train,98.99169267421144,104.73
Train,87.78912681087716,69.27
Train,99.50594697932374,98.82
Train,112.7352879061212,136.52
Train,91.15689632420845,81.26
Train,91.14840819016484,48.31
Train,94.77177927478924,94.79
Train,84.81040398652164,85.34
Train,77.61174991202866,65.25
Train,91.37291799476517,99.66
Train,98.13572154005524,128.75
Train,97.93583956626306,95.03
Train,87.03120628503686,98.94
Train,96.69361435855491,113.05000000000001
