Data,Predicted,Reference
Train,[1.4095040001456127],[0.15212044618440884]
Train,[6.494355880251539],[7.842957692477334]
Train,[3.599155692140868],[4.473940305485819]
Train,[3.178282959513863],[2.4517889358554164]
Train,[1.927405070451954],[0.9351477241641596]
Train,[2.703092155773991],[2.387580797054609]
Train,[1.1559742813341036],[0.10726261739794507]
Train,[3.397550097567178],[3.793749588761759]
Train,[3.3569450230002613],[2.9167177949359107]
Train,[2.3425876025931878],[1.2954745322324515]
Train,[1.1284625861807414],[0.09116446206257856]
Train,[2.9855624113572956],[2.541349830751192]
Train,[6.212283179074814],[7.787707358411644]
Train,[3.9063070278956205],[4.127049221787681]
Train,[2.5043883546787553],[1.9627902676351003]
Train,[5.1863217123256975],[6.561192241522049]
Train,[3.613489150122313],[3.6565831768987658]
Train,[2.125961406708969],[0.9670251607185809]
Train,[4.008688071500566],[7.303666125221572]
Train,[1.9192084071960205],[0.6485852440243378]
Train,[1.1076302296176663],[-0.46119789896471264]
Train,[2.113331678902519],[1.4768898614795307]
Train,[3.083787391878807],[2.7232759642814366]
Train,[1.4800928758128875],[0.014072345297029849]
Train,[2.3068422716996277],[2.0992243824666232]
Train,[1.5928774683628242],[0.6466114249050271]
Train,[5.964352000180798],[7.522788431683498]
Train,[2.9013122597348215],[2.7628390696897758]
Train,[2.0191876246042453],[0.93222559970497]
Train,[2.671601292384693],[2.047383856037375]
Train,[1.1080732322692883],[0.03534971284759893]
Train,[1.519452416390735],[0.06652681796497877]
Train,[4.7097626773914705],[5.383867029840847]
Train,[2.4525785072616286],[1.281379111295294]
Train,[3.498194532061732],[4.048402641770816]
Train,[2.405313319331548],[2.1042307360503587]
Train,[3.8933625384602037],[5.305832796475033]
Train,[4.164289049912035],[5.005291258261608]
Train,[4.938447270753711],[5.863706019333859]
Train,[2.883800028864558],[1.9870312513031168]
Train,[4.026605855625031],[4.786702273533876]
Train,[2.233433754926244],[1.2781704464337225]
Train,[1.0865676352498947],[-0.01909559466141027]
Train,[3.2691693320655775],[2.892443297399759]
Train,[2.5625382479297327],[1.7321626333555384]
Train,[3.0001653658234506],[2.94695043545705]
Train,[1.2768560610885875],[0.31849650752912045]
Train,[3.164952443684043],[8.05951816524077]
Train,[3.198043806737024],[3.3710705737069984]
Train,[2.6037331513849016],[1.998163029380662]
Train,[1.821350416583301],[0.6675272422565207]
Train,[4.1162831261077795],[6.277461081544413]
Train,[1.0856811965648998],[8.913022702360855]
Train,[1.0937190569095452],[0.005049337243247029]
Train,[4.504131174141795],[5.31966100076417]
Train,[2.802304129254922],[2.938834782397337]
Train,[3.7997447149770887],[4.128569120740318]
Train,[3.56729289625702],[8.209635886739576]
Train,[1.129670228352372],[0.4302878307882695]
Train,[4.322646451904139],[4.790340127201053]
Train,[1.2303620929372245],[0.4265054332921523]
Train,[7.366143606831246],[8.044833134764593]
Train,[3.4425487549825418],[3.150089044318738]
Train,[4.10862221217711],[6.997174541087548]
Train,[4.151686063305441],[6.741868983109392]
Train,[1.0865712026163055],[-0.24286788038391804]
Train,[1.838446543620612],[0.8660762218242338]
Train,[1.3454567804539443],[0.14600668598461256]
Train,[3.5274112504845045],[3.212868062291675]
Train,[2.541770304556192],[8.752402580655435]
Train,[3.8357723334924656],[7.435820996858531]
Train,[2.2093697434805386],[1.620163039881725]
Train,[1.158518572650818],[0.1389339251474664]
Train,[4.150691849870536],[6.22057345379716]
Train,[1.1900014143408477],[0.3975027900471779]
Train,[1.194596108867671],[-0.02109760071597566]
Train,[3.798500445218953],[4.762557004162482]
Train,[1.556942668189692],[0.7763532209855986]
Train,[1.288178387714721],[0.17921242508543986]
Train,[1.2378469953745377],[-0.15903290025705594]
Test,[1.6397144146945017],[0.5887845761532753]
Test,[4.0573332965736695],[5.611744168546933]
Test,[1.0856811965649005],[8.995279669280766]
Test,[5.446373074789148],[6.438739428784374]
Test,[1.3292637799363092],[0.46015189625291025]
Test,[3.703271228014349],[4.06106820518451]
Test,[2.0209716035349867],[1.1786390244180303]
Test,[1.387345007854004],[0.4821909913342542]
Test,[1.0856811965649005],[8.624548407982562]
Test,[3.9811051699098683],[5.071967437573046]
