Data,Predicted,Reference
Train,[-0.03313588895895349],[-0.5140644418338634]
Train,[-0.055541669987943784],[-0.3151717417892387]
Train,[-0.022008440174359357],[-1.3213025288558946]
Train,[-0.0035658168393471208],[1.112121671028499]
Train,[-0.050796025834567445],[-0.5692728876701186]
Train,[-0.013651710893328457],[-0.2855421659382412]
Train,[-0.014604475351342114],[0.316717485636822]
Train,[-0.014009564670968094],[-0.0069637706136571]
Train,[-0.012377040555769546],[-0.2989342245361615]
Train,[-0.007158774063550362],[0.9567507551514521]
Train,[-0.021975867968126443],[-1.0453572817558363]
Train,[-0.011932230117532295],[0.8142726514686466]
Train,[-0.0038940680523003065],[0.8593426451453183]
Train,[-0.015109277564910095],[-0.3578581209845566]
Train,[-0.012270506984761669],[-0.2275836696863018]
Train,[-0.021672620694755538],[-0.8441156825616862]
Train,[-0.0075977206307908775],[0.5917316760277707]
Train,[-0.05437907150330777],[-0.3720601144963217]
Train,[-0.02015057072188275],[-0.9238554531512158]
Train,[-0.04779346958415039],[0.0937419523835186]
Train,[-0.027696939001141504],[0.5274127439133418]
Train,[-0.004974880812242501],[0.6182522915609263]
Train,[-0.010317594273860843],[0.7510072093716565]
Train,[-0.003890900493505095],[0.663611893728567]
Train,[-0.055061476971857135],[-0.0502154836345569]
Train,[-0.054056600075409945],[-0.8486476695555504]
Train,[-0.04868861102039048],[-0.5904649618251088]
Train,[-0.023636777069469612],[0.6415387312434659]
Train,[-0.005825166940947329],[1.2474436312669608]
Train,[-0.009773141330279473],[0.5352396150326065]
Train,[-0.027508599933449954],[-0.6123161378757772]
Train,[-0.013682201777544799],[-0.8147186593622491]
Train,[-0.0034072445112917527],[1.125304945081114]
Train,[-0.03977729145217313],[-0.8990909404931973]
Train,[-0.011397771863548107],[-0.44761841966747834]
Train,[-0.036408938894870034],[-0.5544525953275778]
Train,[-0.05452260407931809],[-0.8031784931389307]
Train,[-0.014684125002244723],[0.4661662295755172]
Train,[-0.016783168486223212],[0.8621704423706711]
Train,[-0.01612341901857406],[-0.2519742808244274]
Train,[-0.010624339259846386],[-0.2280790856409715]
Train,[-0.004278434195530693],[1.0011350801194143]
Train,[-0.012439821177197052],[-0.004156556445861499]
Train,[-0.05514149683922113],[-0.3063846201651672]
Train,[-0.004360568686183539],[0.7418629889194234]
Train,[-0.004736590349180856],[0.7792952674009892]
Train,[-0.05471765988033378],[-0.4848613326313893]
Train,[-0.009013850616365686],[0.6743398498919234]
Train,[-0.05268792035932148],[0.1333918982060836]
Train,[-0.022016771101267797],[-1.102005773028501]
Train,[-0.01016543069132936],[-0.7326388820378239]
Train,[-0.052365230731889166],[-0.6002073279395215]
Train,[-0.021628497085187954],[-1.1277531806310868]
Train,[-0.0035988934501273028],[1.021386051180284]
Train,[-0.02537371872546269],[-1.030954768382251]
Train,[-0.05538820719983452],[-0.0649641193603831]
Train,[-0.04441867693683691],[0.06739855468429509]
Train,[-0.007989805963260552],[0.7540483472543694]
Train,[-0.05056671113003277],[-0.1320881553499706]
Train,[-0.010541682552042051],[-0.6000270189982396]
Train,[-0.014130845097183951],[1.0854275231137502]
Train,[-0.0112998494449076],[-0.8041301881652031]
Train,[-0.05489890430517575],[0.1484059788340531]
Train,[-0.01655203230838301],[-0.9546176443341488]
Train,[-0.010879006600623688],[0.3424910539831479]
Train,[-0.04607751524348308],[-0.43187620297741286]
Train,[-0.003381453860334125],[1.2768163054098491]
Train,[-0.006609524332106701],[0.9969143454352108]
Train,[-0.05547766889370049],[0.1135747169447017]
Train,[-0.05460631141665287],[-0.5324525919493893]
Train,[-0.03012487069258418],[-0.8187334255313298]
Train,[-0.013671059472046686],[0.0353231738098245]
Train,[-0.014485517898012196],[0.364653427034021]
Train,[-0.012880150665323616],[0.6807410119867123]
Train,[-0.013266524868813443],[0.2491204431168686]
Train,[-0.008664580734910004],[0.4768778511585152]
Train,[-0.021735339242775202],[-1.0094227647417502]
Train,[-0.022641683507477545],[-1.0610435156238522]
Train,[-0.021891275854301187],[-0.980574610632992]
Train,[-0.04055069679695767],[0.5142511912099249]
Test,[-0.006452309608107037],[1.0766906571754675]
Test,[-0.005254728102876131],[1.1758669783743836]
Test,[-0.005728562992235511],[0.7144245525869408]
Test,[-0.020946718331568855],[-0.9110096321024224]
Test,[-0.036346581755186604],[0.5999932057404177]
Test,[-0.03199551144886387],[0.6204180136743289]
Test,[-0.019132446781799227],[-0.6196167651447306]
Test,[-0.05416568363389811],[-0.1719788602539582]
Test,[-0.04305861799294428],[-0.745282998309404]
Test,[-0.01019729091836041],[-0.1435600020122891]
