Data,Predicted,Reference
Train,[0.496424031550293],[0.15212044618440884]
Train,[8.279345626979804],[7.842957692477334]
Train,[4.331798309426019],[4.473940305485819]
Train,[2.1159586677038775],[2.4517889358554164]
Train,[0.8779438845416548],[0.9351477241641596]
Train,[2.0096000950791058],[2.387580797054609]
Train,[0.31235590076504566],[0.10726261739794507]
Train,[3.7235254013359818],[3.793749588761759]
Train,[2.5209436541882972],[2.9167177949359107]
Train,[1.0664556353682126],[1.2954745322324515]
Train,[0.3033058403377732],[0.09116446206257856]
Train,[1.7761255263946525],[2.541349830751192]
Train,[8.029986261208355],[7.787707358411644]
Train,[4.175770139289538],[4.127049221787681]
Train,[1.6495288485483945],[1.9627902676351003]
Train,[6.736913288009334],[6.561192241522049]
Train,[3.264151189851817],[3.6565831768987658]
Train,[0.9068743920530894],[0.9670251607185809]
Train,[7.435017032544295],[7.303666125221572]
Train,[0.7746233585847883],[0.6485852440243378]
Train,[0.29837479235888564],[-0.46119789896471264]
Train,[1.0881599995231253],[1.4768898614795307]
Train,[1.938378061530238],[2.7232759642814366]
Train,[0.5328782094747915],[0.014072345297029849]
Train,[1.3437770891258327],[2.0992243824666232]
Train,[0.5742744236871667],[0.6466114249050271]
Train,[7.7489475675526],[7.522788431683498]
Train,[2.427083583840139],[2.7628390696897758]
Train,[0.9776824450861465],[0.93222559970497]
Train,[1.3709289545388617],[2.047383856037375]
Train,[0.3273999808002726],[0.03534971284759893]
Train,[0.5192782400692167],[0.06652681796497877]
Train,[5.986224219768162],[5.383867029840847]
Train,[1.1583916677941777],[1.281379111295294]
Train,[4.022349561524356],[4.048402641770816]
Train,[1.490106145387892],[2.1042307360503587]
Train,[5.304069076465242],[5.305832796475033]
Train,[4.867694571837018],[5.005291258261608]
Train,[6.364686673648628],[5.863706019333859]
Train,[1.6281683057595697],[1.9870312513031168]
Train,[4.514378436487994],[4.786702273533876]
Train,[0.9828867363000429],[1.2781704464337225]
Train,[0.2998529800353458],[-0.01909559466141027]
Train,[2.3098490262059177],[2.892443297399759]
Train,[1.2595708725249914],[1.7321626333555384]
Train,[2.6578508193092536],[2.94695043545705]
Train,[0.36728372935315173],[0.31849650752912045]
Train,[8.099835028105526],[8.05951816524077]
Train,[3.1630623605599424],[3.3710705737069984]
Train,[1.8225481496875595],[1.998163029380662]
Train,[0.7171130473446],[0.6675272422565207]
Train,[6.283787901747865],[6.277461081544413]
Train,[8.547564094479922],[8.913022702360855]
Train,[0.31505772150324296],[0.005049337243247029]
Train,[5.607370176241088],[5.31966100076417]
Train,[2.2110329625379777],[2.938834782397337]
Train,[3.853760813272907],[4.128569120740318]
Train,[7.893383698970491],[8.209635886739576]
Train,[0.3427483322415679],[0.4302878307882695]
Train,[5.233139151045439],[4.790340127201053]
Train,[0.344008670140487],[0.4265054332921523]
Train,[8.547564094479922],[8.044833134764593]
Train,[2.7500074227270286],[3.150089044318738]
Train,[7.174520763881621],[6.997174541087548]
Train,[6.8938134257489],[6.741868983109392]
Train,[0.30582884613900085],[-0.24286788038391804]
Train,[0.788331345899345],[0.8660762218242338]
Train,[0.46327882004258664],[0.14600668598461256]
Train,[2.997626313103698],[3.212868062291675]
Train,[8.310388257060701],[8.752402580655435]
Train,[7.674080660225039],[7.435820996858531]
Train,[1.2099899829680218],[1.620163039881725]
Train,[0.3610291053193372],[0.1389339251474664]
Train,[6.595701472382004],[6.22057345379716]
Train,[0.32581642756614704],[0.3975027900471779]
Train,[0.3822038563709706],[-0.02109760071597566]
Train,[4.975041652813952],[4.762557004162482]
Train,[0.5728656679736256],[0.7763532209855986]
Train,[0.433269577892281],[0.17921242508543986]
Train,[0.4062713016248175],[-0.15903290025705594]
Test,[0.6166654846559259],[0.5887845761532753]
Test,[5.961979296257996],[5.611744168546933]
Test,[0.3024243262774171],[8.995279669280766]
Test,[7.096341730079355],[6.438739428784374]
Test,[0.39602260023633484],[0.46015189625291025]
Test,[3.5496345865564622],[4.06106820518451]
Test,[0.8376769679539051],[1.1786390244180303]
Test,[0.43063612792266526],[0.4821909913342542]
Test,[0.3024243262774171],[8.624548407982562]
Test,[5.634174256783862],[5.071967437573046]
