Data,Predicted,Reference
Train,[-0.3821566267268849],[-0.5140644418338634]
Train,[-0.03274355413406208],[-0.3151717417892387]
Train,[-0.5882535503780633],[-1.3213025288558946]
Train,[0.5785266489176728],[1.112121671028499]
Train,[-0.2615906643868058],[-0.5692728876701186]
Train,[-0.8736021457889099],[-0.2855421659382412]
Train,[0.7914202225843746],[0.316717485636822]
Train,[0.8291159223428745],[-0.0069637706136571]
Train,[-0.7665141773188112],[-0.2989342245361615]
Train,[0.37677076847361085],[0.9567507551514521]
Train,[-0.4974410747925827],[-1.0453572817558363]
Train,[0.7365371965609476],[0.8142726514686466]
Train,[0.4899142164597074],[0.8593426451453183]
Train,[-0.7365905088885374],[-0.3578581209845566]
Train,[0.8525177076049859],[-0.2275836696863018]
Train,[-0.5160215147432611],[-0.8441156825616862]
Train,[0.676702071781103],[0.5917316760277707]
Train,[-0.17915046498474868],[-0.3720601144963217]
Train,[-0.6732959070979764],[-0.9238554531512158]
Train,[0.09302619727965433],[0.0937419523835186]
Train,[0.19661996608320792],[0.5274127439133418]
Train,[0.6288096836519248],[0.6182522915609263]
Train,[0.31789589035382126],[0.7510072093716565]
Train,[0.595542063817391],[0.663611893728567]
Train,[0.00925393019827397],[-0.0502154836345569]
Train,[-0.19987767699067946],[-0.8486476695555504]
Train,[-0.28197745965553495],[-0.5904649618251088]
Train,[0.21710444094076342],[0.6415387312434659]
Train,[0.41521983751115904],[1.2474436312669608]
Train,[0.7072149684019379],[0.5352396150326065]
Train,[-0.4212569919196601],[-0.6123161378757772]
Train,[-0.7517011918479901],[-0.8147186593622491]
Train,[0.5260376053944131],[1.125304945081114]
Train,[-0.3424687875133648],[-0.8990909404931973]
Train,[-0.8488107174764676],[-0.44761841966747834]
Train,[-0.3623821137998692],[-0.5544525953275778]
Train,[-0.15835921787346185],[-0.8031784931389307]
Train,[0.8043244940304252],[0.4661662295755172]
Train,[0.2577720318804485],[0.8621704423706711]
Train,[-0.8970039310510198],[-0.2519742808244274]
Train,[-0.8359064460304267],[-0.2280790856409715]
Train,[0.47153529129721555],[1.0011350801194143]
Train,[-0.8613776602848437],[-0.004156556445861499]
Train,[-0.07472389896797525],[-0.3063846201651672]
Train,[0.6123053558052123],[0.7418629889194234]
Train,[0.45295485134654095],[0.7792952674009892]
Train,[-0.11661858128072537],[-0.4848613326313893]
Train,[0.3376704032808402],[0.6743398498919234]
Train,[0.051200003030102734],[0.1333918982060836]
Train,[-0.6057522786746361],[-1.102005773028501]
Train,[-0.8091071180747429],[-0.7326388820378239]
Train,[-0.24110618952924967],[-0.6002073279395215]
Train,[-0.5344004399057424],[-1.1277531806310868]
Train,[0.508084126252375],[1.021386051180284]
Train,[-0.440566887023729],[-1.030954768382251]
Train,[-0.05374015364431894],[-0.0649641193603831]
Train,[0.11387299442741933],[0.06739855468429509]
Train,[0.3572980327166051],[0.7540483472543694]
Train,[0.07213235783468112],[-0.1320881553499706]
Train,[-0.7952229985782661],[-0.6000270189982396]
Train,[0.27793855120393135],[1.0854275231137502]
Train,[-0.7810234200069865],[-0.8041301881652031]
Train,[-0.09568622647614712],[0.1484059788340531]
Train,[-0.7211882952271472],[-0.9546176443341488]
Train,[0.7220279538727602],[0.3424910539831479]
Train,[-0.3022582553264867],[-0.43187620297741286]
Train,[0.5612660552285875],[1.2768163054098491]
Train,[0.6610146131803822],[0.9969143454352108]
Train,[-0.01174266931198253],[0.1135747169447017]
Train,[-0.13751242072569742],[-0.5324525919493893]
Train,[-0.40178425616265123],[-0.8187334255313298]
Train,[0.7646208946287032],[0.0353231738098245]
Train,[0.816891436838801],[0.364653427034021]
Train,[0.7507367751322211],[0.6807410119867123]
Train,[0.8409929616354773],[0.2491204431168686]
Train,[0.6921042854424956],[0.4768778511585152]
Train,[-0.5525703496984259],[-1.0094227647417502]
Train,[-0.47866670287506013],[-1.0610435156238522]
Train,[-0.5705238288404545],[-0.980574610632992]
Train,[0.1346642415387052],[0.5142511912099249]
Test,[0.39608066357768623],[1.0766906571754675]
Test,[0.4341804794290113],[1.1758669783743836]
Test,[0.645048311813591],[0.7144245525869408]
Test,[-0.6567915792512579],[-0.9110096321024224]
Test,[0.15539145354463743],[0.5999932057404177]
Test,[0.17604617150955712],[0.6204180136743289]
Test,[-0.6895345352596493],[-0.6196167651447306]
Test,[0.030237675521930244],[-0.1719788602539582]
Test,[-0.322424774649977],[-0.745282998309404]
Test,[-0.8226701122797574],[-0.1435600020122891]
