Data,Predicted,Reference
Train,[27.264080316079877],[11.419323978790072]
Train,[27.665394909723176],[38.37984389685504]
Train,[30.18041079699845],[28.45442910095913]
Train,[30.034626977966823],[31.090164682595642]
Train,[27.539029810187508],[38.61289258268229]
Train,[30.809266047561664],[22.43046880487619]
Train,[30.440183146631107],[29.368968576145388]
Train,[28.443828487733647],[47.60649734243187]
Train,[30.91832625951993],[24.966479494709]
Train,[27.96422249674256],[37.260245294353446]
Train,[27.47378150286205],[39.76399761035423]
Train,[30.649943869513866],[27.165637298533312]
Train,[27.518823481325374],[41.96481980614857]
Train,[29.38439293557813],[17.14054531055369]
Train,[30.73385249222265],[26.718617589523856]
Train,[29.550981666472516],[31.257680875217414]
Train,[24.23669417181798],[6.079970725090428]
Train,[25.902336905717426],[7.874158137998318]
Train,[25.666401601347193],[9.211597200964444]
Train,[25.19052976523566],[6.553480811946483]
Train,[28.227371692828097],[36.11908572314969]
Train,[30.582616509024984],[21.96207452531331]
Train,[27.896922684797964],[13.802272805244636]
Train,[22.429736914297216],[1.4890218011756418]
Train,[30.856853233580626],[26.74015248118296]
Train,[27.75911873477737],[43.78207627659384]
Train,[28.33628675905613],[46.04266356846418]
Train,[23.76691165883926],[0.5940313794688469]
Train,[30.257461822963066],[19.481068594777955]
Train,[25.428974107741634],[7.02417770524763]
Train,[27.479105399970962],[11.342517620936421]
Train,[28.530589678778302],[34.012246633368584]
Train,[28.861643125780496],[34.95543520780506]
Train,[30.918429018108256],[23.814688251131003]
Train,[24.712593131329257],[6.078664727644804]
Train,[28.49093773713627],[13.665847912571913]
Train,[27.750997189462318],[38.27138043609492]
Train,[27.93170000319326],[47.78245722894642]
Train,[27.85086291932021],[37.05430124479853]
Train,[30.551802559029376],[27.718364306649523]
Train,[28.86363206965177],[14.591433296334424]
Train,[27.487014671764317],[42.48308024495913]
Train,[22.642952126873833],[-0.15574288779396844]
Train,[28.027059235360863],[45.01384437205655]
Train,[28.679709422355078],[15.7550193118723]
Train,[29.995437449721187],[19.634224509631533]
Train,[27.69010579767886],[13.82135722967156]
Train,[22.221012300595042],[1.769759611402127]
Train,[29.033313792759504],[31.07545506510255]
Train,[29.042532855113294],[15.277341707916124]
Train,[30.895328916999205],[26.13546579034512]
Train,[28.693475271569742],[35.08764698053131]
Train,[30.89614431485406],[22.183940829627677]
Train,[28.768848139349327],[49.88539494389588]
Train,[29.216203677644774],[15.181031027313997]
Train,[27.045216699001383],[10.953498281056305]
Train,[26.36797527964937],[8.793471556957675]
Train,[29.703062718964343],[18.00957915874943]
Train,[24.000791358344955],[3.4608337209135893]
Train,[27.68421614605128],[44.5794126316553]
Train,[30.670085657288826],[21.59822400383935]
Train,[27.842002689227133],[44.26046758985906]
Train,[23.307050927849218],[3.308590929914436]
Train,[27.56296751524749],[42.227295719162576]
Train,[26.136332763644223],[10.23317908725265]
Train,[27.46381284487111],[41.45536129971897]
Train,[29.546798571525088],[15.387660558256593]
Train,[27.594620607443737],[39.74674292701304]
Train,[28.55220527695384],[46.90550687613035]
Train,[28.09941749148124],[13.726712549911833]
Train,[22.860430718409788],[1.4334221036279309]
Train,[30.85956789102905],[22.06270761705617]
Train,[24.951565610366167],[7.520315132447425]
Train,[23.535520141557644],[5.802364640846755]
Train,[24.474130442597534],[5.655949212053905]
Train,[30.80295406388958],[27.565939341626937]
Train,[28.090109295773935],[36.1218949694379]
Train,[29.206658648441437],[33.618772724720806]
Train,[29.85276824673126],[19.146785465969725]
Train,[27.498769300863255],[40.22680574685258]
Test,[30.375580338097375],[21.11480908549428]
Test,[28.297463692956303],[14.452265541363486]
Test,[30.484203736973253],[19.661260059909168]
Test,[29.379828400721117],[31.683716046746476]
Test,[28.230369734709875],[45.94602506838522]
Test,[26.59688787467757],[9.140036887160578]
Test,[27.61845594305091],[44.35579965326372]
Test,[29.880079690357068],[30.711601057987636]
Test,[28.374688816211375],[33.7084432869362]
Test,[28.876085586889133],[47.86051238420981]
