Data,Predicted,Reference
Train,[117.24246104579201],[125.53]
Train,[41.82476990953397],[85.28]
Train,[58.106420314955685],[83.06]
Train,[67.02606326641195],[156.44]
Train,[116.13356413793643],[125.92]
Train,[133.70001313734872],[105.57]
Train,[116.41837730054465],[114.51999999999998]
Train,[62.74197182434064],[85.6]
Train,[119.92764829593274],[37.93000000000001]
Train,[143.83340998362215],[91.14]
Train,[43.327493683002366],[73.07]
Train,[154.1106196751161],[97.18000000000002]
Train,[92.52804099385693],[70.11]
Train,[135.9107654348889],[99.12]
Train,[34.09536878251272],[91.4]
Train,[107.80087290285229],[35.71000000000001]
Train,[74.08689494634267],[68.84]
Train,[51.77869835542054],[105.45]
Train,[149.2251054166223],[95.85]
Train,[135.52327727965258],[107.47]
Train,[130.74491445392337],[103.10000000000001]
Train,[51.25113291538547],[130.99]
Train,[111.78075717934928],[69.18]
Train,[133.85292441795644],[103.93000000000002]
Train,[133.41664635745124],[91.48]
Train,[121.87600490296694],[90.96]
Train,[47.741529245420885],[95.84000000000002]
Train,[62.992173183323956],[93.39000000000001]
Train,[67.46475833889411],[157.03]
Train,[135.74159790249396],[90.68]
Train,[114.73928855366921],[81.48]
Train,[145.7887273249723],[93.27]
Train,[115.07894501090597],[27.490000000000002]
Train,[42.862826163438186],[84.68]
Train,[121.37604932852767],[97.37]
Train,[142.6473838845579],[103.85]
Train,[134.3249863495291],[128.18]
Train,[59.89251321874529],[70.08]
Train,[112.0429235868464],[70.36]
Train,[93.3484946889191],[75.46]
Train,[121.73158419404328],[60.36]
Train,[61.16110053453514],[89.34]
Train,[56.32955810478618],[76.98]
Train,[137.9083901263596],[99.05]
Train,[71.0132493459239],[53.46]
Train,[46.981330017917635],[79.12]
Train,[136.15891860982973],[97.83999999999999]
Train,[70.3139052628204],[147.43]
Train,[50.59500273399386],[96.07]
Train,[65.01406991695546],[123.61]
Train,[121.39035928240509],[43.86]
Train,[119.18611846693948],[22.250000000000004]
Train,[120.39310124615258],[105.34000000000002]
Train,[120.34149891967424],[99.53]
Train,[140.83865255906497],[92.22]
Train,[119.71585018238983],[165.98]
Train,[121.11645229437435],[30.17]
Train,[58.17184158635514],[115.81]
Train,[143.5683309670956],[87.71]
Train,[138.2669179131315],[127.13]
Train,[35.143135455235225],[75.11]
Train,[118.23579852307418],[48.70000000000001]
Train,[121.06683255335307],[96.73000000000002]
Train,[61.967331581209706],[96.32]
Train,[42.07138973058181],[86.39]
Train,[42.12441339576419],[95.96]
Train,[115.20421682211659],[122.36]
Train,[85.3418171465902],[115.95000000000002]
Train,[124.89213216457044],[96.49999999999999]
Train,[69.49732644614316],[105.71]
Train,[116.00523139938717],[124.54]
Train,[141.83267234009998],[92.11]
Train,[87.80591458157387],[110.66]
Train,[70.35977929146922],[81.76]
Train,[118.83619541346742],[175.87]
Train,[111.50960387007113],[130.86]
Train,[120.1716845882254],[66.62]
Train,[117.91232851034438],[167.90999999999997]
Train,[56.10154231782208],[79.95]
Train,[49.191528273141415],[62.32]
Train,[115.23743318047585],[84.8]
Train,[37.74805686183273],[75.7]
Train,[45.78241244847064],[117.83]
Train,[134.32219052878966],[114.83000000000001]
Train,[109.24266880258362],[38.26]
Train,[118.2253404610037],[89.38000000000001]
Train,[40.6952891636495],[82.97]
Train,[132.7760990842579],[102.72]
Train,[71.62710095697598],[96.07]
Train,[66.8060320081555],[84.61]
Train,[85.18863142272824],[115.94000000000001]
Train,[92.23335121778548],[97.08999999999999]
Train,[144.04674345935797],[90.42000000000002]
Train,[114.3360652666747],[51.72999999999999]
