Data,Predicted,Reference
Train,[88.01955595654861],[125.53]
Train,[84.0397772479472],[85.28]
Train,[88.23561586226147],[83.06]
Train,[82.38623035564797],[156.44]
Train,[86.59655604375403],[125.92]
Train,[90.1025268983572],[105.57]
Train,[86.29018498668815],[114.51999999999998]
Train,[86.29191172992074],[85.6]
Train,[82.38842601312766],[37.93000000000001]
Train,[109.87934367321043],[91.14]
Train,[99.8951138738013],[73.07]
Train,[97.19665170673322],[97.18000000000002]
Train,[71.26326592723129],[70.11]
Train,[85.75255488227725],[99.12]
Train,[38.838428800507394],[91.4]
Train,[77.66238385868164],[35.71000000000001]
Train,[79.699457969115],[68.84]
Train,[104.25326800599684],[105.45]
Train,[44.08333538041291],[95.85]
Train,[95.11561276681462],[107.47]
Train,[68.86733855864313],[103.10000000000001]
Train,[88.23707387860408],[130.99]
Train,[80.99131661871051],[69.18]
Train,[82.50626013824534],[103.93000000000002]
Train,[73.6306310845483],[91.48]
Train,[81.74149243825478],[90.96]
Train,[96.25546511046748],[95.84000000000002]
Train,[84.63334317224147],[93.39000000000001]
Train,[83.03925548340116],[157.03]
Train,[95.64845955639375],[90.68]
Train,[80.78650539198759],[81.48]
Train,[86.27055816459269],[93.27]
Train,[84.89045488844994],[27.490000000000002]
Train,[103.56949044620852],[84.68]
Train,[84.60944553236456],[97.37]
Train,[36.478825799516216],[103.85]
Train,[69.61397426874916],[128.18]
Train,[88.12378894032626],[70.08]
Train,[81.89689298618052],[70.36]
Train,[71.01379040940517],[75.46]
Train,[97.3398904117281],[60.36]
Train,[89.778724800704],[89.34]
Train,[84.0990721874054],[76.98]
Train,[94.36368031450438],[99.05]
Train,[84.91423104137556],[53.46]
Train,[88.19873946008154],[79.12]
Train,[93.68821315659414],[97.83999999999999]
Train,[84.80222828887436],[147.43]
Train,[67.92578842994334],[96.07]
Train,[83.69600365991695],[123.61]
Train,[94.06134105994299],[43.86]
Train,[90.5885790185013],[22.250000000000004]
Train,[87.87629284188691],[105.34000000000002]
Train,[80.22584646983735],[99.53]
Train,[111.86204930121256],[92.22]
Train,[90.2385847711198],[165.98]
Train,[98.13594965380653],[30.17]
Train,[83.66898914241695],[115.81]
Train,[109.3810040376013],[87.71]
Train,[93.37442793212273],[127.13]
Train,[88.81775778494917],[75.11]
Train,[84.50818523548698],[48.70000000000001]
Train,[84.50444745556597],[96.73000000000002]
Train,[93.36415770738334],[96.32]
Train,[79.27291400568932],[86.39]
Train,[84.22338540361423],[95.96]
Train,[85.2493517298539],[122.36]
Train,[72.0037541159414],[115.95000000000002]
Train,[45.585312227688384],[96.49999999999999]
Train,[77.68206463544188],[105.71]
Train,[85.81476708932028],[124.54]
Train,[119.32584594683163],[92.11]
Train,[70.75286896818147],[110.66]
Train,[78.12276766633441],[81.76]
Train,[90.28311850320544],[175.87]
Train,[75.64511988122193],[130.86]
Train,[90.09275371421141],[66.62]
Train,[89.57292422992175],[167.90999999999997]
Train,[61.938731671520834],[79.95]
Train,[117.56779817975469],[62.32]
Train,[82.70808763358839],[84.8]
Train,[86.90385426968885],[75.7]
Train,[96.62891280559981],[117.83]
Train,[101.66286914418815],[114.83000000000001]
Train,[80.51298301707945],[38.26]
Train,[84.55051871693216],[89.38000000000001]
Train,[85.25405755760103],[82.97]
Train,[82.96335275686715],[102.72]
Train,[78.09190004607696],[96.07]
Train,[81.49597411193425],[84.61]
Train,[72.02825747233474],[115.94000000000001]
Train,[70.67766967909456],[97.08999999999999]
Train,[119.00335208770414],[90.42000000000002]
Train,[81.28030197702277],[51.72999999999999]
Train,[105.05357602852186],[116.36]
Train,[74.45245086163996],[41.31000000000001]
Train,[83.62236842688854],[87.81]
Train,[113.33194256922432],[46.37]
Train,[82.50109788042865],[60.940000000000005]
Train,[103.91090770525894],[69.17]
Train,[75.10054352553433],[74.61]
Train,[92.6480711715301],[163.47]
Train,[90.50374115944405],[25.86]
Train,[88.59804801647574],[118.91000000000001]
Train,[85.07746469434015],[78.47]
Train,[85.68489064634018],[28.049999999999997]
Train,[94.6427662189704],[98.71999999999998]
Train,[48.66991671220213],[106.08]
Train,[86.85345810582076],[68.06]
Train,[83.28816606074017],[107.97]
Train,[85.0246880491463],[116.67]
Train,[67.39286778475174],[90.04]
Train,[83.06948137594411],[87.44999999999999]
Train,[91.69203481669639],[36.48]
Train,[80.02437534406822],[42.79]
Train,[49.87090467743099],[110.34]
Train,[90.36826659631342],[109.10999999999999]
Train,[88.94374349883391],[120.28]
Train,[99.1300664526548],[86.31]
Train,[74.74827913863709],[75.03]
Train,[83.59346729318749],[156.97]
Train,[101.20954933272137],[101.87]
Train,[86.09833010765618],[93.5]
Train,[82.02160667053798],[103.54]
Train,[107.42550296458467],[75.79]
Train,[38.323461517571815],[100.88000000000001]
Train,[81.94494591693687],[112.13]
Train,[73.3757464259449],[98.83]
Train,[97.37079192917345],[70.36]
Train,[38.074983201394744],[114.30999999999999]
Train,[91.02640246325879],[78.91]
Train,[68.5998437046922],[87.34]
Train,[84.02745992860716],[98.93999999999998]
Train,[86.11464231476259],[78.51]
Train,[92.41922785512293],[36.52]
Train,[98.04736897065828],[87.02]
Train,[111.56085633920453],[80.2]
Train,[86.48145580816512],[77.7]
Train,[97.42253907327463],[79.87]
Train,[82.15172491204805],[89.87]
Train,[85.18245069233306],[81.5]
Train,[87.27108147186051],[79.89]
Train,[94.93370024391528],[140.62]
Train,[84.78384938360594],[125.52]
Train,[83.2418176182434],[34.74999999999999]
Train,[103.78034949282217],[91.95]
Train,[78.6436949391879],[64.26]
Train,[92.84163541875662],[125.72]
Train,[99.39515889218904],[116.66]
Train,[91.36034234345219],[85.77]
Train,[85.23152263452461],[99.12]
Train,[87.97987977566859],[90.1]
Train,[74.27646677098843],[54.27]
Train,[113.71215597354175],[91.06999999999998]
Train,[73.88771661661708],[89.30000000000001]
Train,[75.168336296516],[122.3]
Train,[83.90714746501502],[101.58]
Train,[79.34946804779024],[93.1]
Train,[99.95256932258607],[99.79]
Train,[83.666165312759],[140.91]
Train,[83.12800754370568],[87.30000000000001]
Train,[72.36773161799347],[51.26]
Train,[102.39561742055864],[85.1]
Train,[92.21227536415533],[66.84]
Train,[72.20416194240583],[77.59]
Train,[88.81334193285328],[164.14]
Train,[89.83577892244615],[37.84]
Train,[105.33052862806517],[86.47999999999999]
Train,[84.62299784693897],[118.9]
Train,[85.96176051442926],[94.51000000000002]
Train,[93.14283273048328],[24.310000000000002]
Train,[72.70413404444314],[98.32]
Train,[72.81390682368854],[71.95]
Train,[87.14745828939898],[87.89999999999999]
Train,[97.27798688408096],[89.28]
Train,[84.50370478628463],[90.83]
Train,[116.26104860186703],[85.99]
Train,[91.94322711504186],[77.24]
Train,[84.54957031837304],[99.8]
Train,[80.33586250160296],[60.24000000000001]
Train,[52.3962915538508],[69.17]
Train,[103.92224042792195],[87.88999999999999]
Train,[86.8640318847995],[26.030000000000005]
