Time,Iteration,Cost,Parameters
Fri Mar 21 22:01:19 2025,0,0.17443076130192062,[-2.90057914  2.24003894 -2.12688394 -0.11913533  0.55649139 -2.76750466
  3.07118929  2.19220576  1.18291568 -1.06908739  0.60011079  1.14172014
  1.30769468 -1.87615111  0.7270465   2.8883885  -0.54273904 -0.47262054
 -2.02914671  0.72636939  1.60773095  2.83337538 -1.26196279 -0.24875674
 -2.39539649 -2.27049343  3.13597586  2.54596527 -0.67811218 -2.68741771
  1.51441192 -0.04386797 -2.34531801  2.04303645  1.14955881 -0.65315929
  1.047258   -1.92316447 -0.32328419  2.31965602 -0.20845523  0.56897864
  2.69243562  1.07012931  2.58363297  2.93993601  2.76775021]
Fri Mar 21 22:06:41 2025,1,0.17525947241764978,[-2.89696763  2.23642744 -2.13049545 -0.11552383  0.5601029  -2.77111617
  3.0748008   2.19581727  1.17930417 -1.06547589  0.59649929  1.14533165
  1.30408317 -1.87976262  0.730658    2.88477699 -0.54635055 -0.47623205
 -2.02553521  0.72275788  1.61134245  2.82976387 -1.2655743  -0.25236825
 -2.39178498 -2.27410494  3.13958736  2.54235377 -0.68172369 -2.69102922
  1.51802343 -0.04025647 -2.34892952  2.04664796  1.15317032 -0.64954779
  1.04364649 -1.91955296 -0.31967268  2.32326753 -0.21206674  0.57259015
  2.68882411  1.0665178   2.58002147  2.94354752  2.7641387 ]
Fri Mar 21 22:12:07 2025,2,0.17906132592323137,[-2.89482215  2.23857292 -2.13264094 -0.11337834  0.56224838 -2.77326166
  3.07265531  2.19367178  1.18144965 -1.06762137  0.5943538   1.14318617
  1.30193768 -1.8819081   0.72851252  2.88692248 -0.54849603 -0.47408657
 -2.02338972  0.72061239  1.60919697  2.82761839 -1.26342881 -0.25022276
 -2.39393046 -2.27195946  3.13744188  2.54020828 -0.68386917 -2.6931747
  1.52016891 -0.03811098 -2.35107501  2.04450247  1.1553158  -0.6474023
  1.04579197 -1.92169844 -0.32181816  2.32541301 -0.20992125  0.57473563
  2.6909696   1.06866328  2.57787598  2.94569301  2.76199322]
Fri Mar 21 22:17:28 2025,3,0.16233034721798603,[-2.89350411  2.23989095 -2.13395897 -0.11469637  0.56356641 -2.77194363
  3.07397335  2.19498982  1.18013162 -1.0689394   0.59567183  1.1445042
  1.30061965 -1.88322613  0.72983055  2.88560445 -0.547178   -0.47276853
 -2.02470775  0.71929436  1.610515    2.82630035 -1.26474684 -0.24890473
 -2.3952485  -2.27064143  3.13612385  2.53889025 -0.68518721 -2.69449273
  1.52148695 -0.03942901 -2.34975697  2.04318444  1.15399777 -0.64872033
  1.04447394 -1.92038041 -0.32050013  2.32673105 -0.20860322  0.57605367
  2.69228763  1.06998132  2.57919401  2.94437497  2.76331125]
Fri Mar 21 22:22:50 2025,4,0.17268882648191475,[-2.89184424  2.24155082 -2.13561884 -0.11635625  0.56522628 -2.7736035
  3.07563322  2.19664969  1.18179149 -1.06727953  0.5973317   1.14616407
  1.30227952 -1.88156626  0.73149042  2.88394457 -0.54883787 -0.47442841
 -2.02636762  0.71763449  1.61217487  2.82464048 -1.26308697 -0.2505646
 -2.39358863 -2.26898156  3.13778372  2.53723038 -0.68352734 -2.6961526
  1.51982708 -0.03776914 -2.35141684  2.04152457  1.1523379  -0.6503802
  1.04613381 -1.91872054 -0.32216     2.32839092 -0.20694335  0.57771354
  2.69062776  1.07164119  2.58085388  2.94603484  2.76165138]
Fri Mar 21 22:28:11 2025,5,0.16933469025885764,[-2.89018219  2.24321287 -2.13728089 -0.1146942   0.56688833 -2.77194145
  3.07729527  2.19498764  1.18012944 -1.06561748  0.59899375  1.14782612
  1.30061747 -1.88322831  0.73315247  2.88228253 -0.55049992 -0.47276636
 -2.02470557  0.71929654  1.61383692  2.82630253 -1.26142492 -0.25222665
 -2.39525067 -2.2706436   3.13612167  2.53889243 -0.68518938 -2.69781465
  1.52148913 -0.03610709 -2.3497548   2.03986252  1.15067585 -0.64871816
  1.04779586 -1.91705849 -0.32382205  2.32672887 -0.2052813   0.57937559
  2.68896571  1.07330324  2.58251593  2.94769689  2.76331343]
Fri Mar 21 22:33:37 2025,6,0.17250346971392597,[-2.88712909  2.24015977 -2.13422779 -0.1177473   0.56994143 -2.77499455
  3.07424216  2.19804074  1.17707634 -1.06256438  0.60204686  1.14477302
  1.29756437 -1.88628141  0.73620557  2.87922942 -0.54744682 -0.47581946
 -2.02775868  0.71624344  1.61689002  2.82935563 -1.25837182 -0.25527975
 -2.39219757 -2.2675905   3.13917477  2.54194553 -0.68824249 -2.69476155
  1.51843602 -0.0391602  -2.3528079   2.04291562  1.14762275 -0.64566505
  1.04474276 -1.91400539 -0.32076895  2.32978197 -0.2022282   0.57632248
  2.68591261  1.07025013  2.58556904  2.94464379  2.76636653]
