Data,Predicted,Reference
Train,[88.21880322619297],[125.53]
Train,[91.8543054867596],[85.28]
Train,[84.5911698255185],[83.06]
Train,[90.29454084426736],[156.44]
Train,[88.7825272002618],[125.92]
Train,[83.51917412513487],[105.57]
Train,[78.79861148913446],[114.51999999999998]
Train,[92.90605434768553],[85.6]
Train,[91.05962998863988],[37.93000000000001]
Train,[89.96434807055573],[91.14]
Train,[94.72475315702002],[73.07]
Train,[75.42129108067482],[97.18000000000002]
Train,[83.46121888526181],[70.11]
Train,[84.85235571358626],[99.12]
Train,[91.87226012181458],[91.4]
Train,[69.38350603832033],[35.71000000000001]
Train,[87.65714655347958],[68.84]
Train,[93.09957006058498],[105.45]
Train,[86.79629733855532],[95.85]
Train,[74.33139036298988],[107.47]
Train,[93.42723146562525],[103.10000000000001]
Train,[95.20815722212518],[130.99]
Train,[91.76640628214825],[69.18]
Train,[70.70404125767432],[103.93000000000002]
Train,[70.90510207545923],[91.48]
Train,[73.45029060083867],[90.96]
Train,[84.36559195171976],[95.84000000000002]
Train,[93.20027277409406],[93.39000000000001]
Train,[91.43443461815706],[157.03]
Train,[79.06838600131314],[90.68]
Train,[72.71473036435187],[81.48]
Train,[90.17738165394071],[93.27]
Train,[93.11079653709004],[27.490000000000002]
Train,[89.07649924422512],[84.68]
Train,[85.380923646337],[97.37]
Train,[83.64558658429007],[103.85]
Train,[84.43734370001596],[128.18]
Train,[94.29517864741953],[70.08]
Train,[75.41354583525904],[70.36]
Train,[83.76894781773356],[75.46]
Train,[93.88865734930424],[60.36]
Train,[88.19580230618789],[89.34]
Train,[92.39177598443324],[76.98]
Train,[69.41197856802623],[99.05]
Train,[92.93892481639149],[53.46]
Train,[82.90456395368767],[79.12]
Train,[68.52422347555452],[97.83999999999999]
Train,[88.47443727442693],[147.43]
Train,[96.95537553216109],[96.07]
Train,[85.80087390308233],[123.61]
Train,[90.91175174974268],[43.86]
Train,[88.76769359947053],[22.250000000000004]
Train,[84.52144202833074],[105.34000000000002]
Train,[68.19016768779763],[99.53]
Train,[81.57659682090113],[92.22]
Train,[82.29680363957455],[165.98]
Train,[83.52108426462758],[30.17]
Train,[90.95500984086759],[115.81]
Train,[89.04698149045433],[87.71]
Train,[69.69964426444984],[127.13]
Train,[86.24246990341594],[75.11]
Train,[73.49536860269947],[48.70000000000001]
Train,[87.2504570924465],[96.73000000000002]
Train,[91.74843730715607],[96.32]
Train,[84.73994161276303],[86.39]
Train,[93.96437618758087],[95.96]
Train,[87.99284605018379],[122.36]
Train,[92.46848746770615],[115.95000000000002]
Train,[67.14052571688002],[96.49999999999999]
Train,[92.57482167342035],[105.71]
Train,[85.91640883121931],[124.54]
Train,[89.2069169509617],[92.11]
Train,[92.94326219875873],[110.66]
Train,[78.65793447249727],[81.76]
Train,[88.56549693594613],[175.87]
Train,[80.58740559507186],[130.86]
Train,[93.71454422631525],[66.62]
Train,[81.13145467426203],[167.90999999999997]
Train,[98.14969248893847],[79.95]
Train,[85.81367040999022],[62.32]
Train,[88.1771736116909],[84.8]
Train,[85.3956274039998],[75.7]
Train,[92.28492509173849],[117.83]
Train,[71.64496545385191],[114.83000000000001]
Train,[85.42512418266055],[38.26]
Train,[93.00205679128311],[89.38000000000001]
Train,[92.56455117482597],[82.97]
Train,[70.15117015952337],[102.72]
Train,[82.0005915875498],[96.07]
Train,[92.2823766143901],[84.61]
Train,[92.4329836533984],[115.94000000000001]
Train,[90.53335044300734],[97.08999999999999]
Train,[91.42999304779106],[90.42000000000002]
Train,[74.9117488490137],[51.72999999999999]
Train,[75.04273463892777],[116.36]
Train,[89.77504662402453],[41.31000000000001]
Train,[86.47009906091705],[87.81]
Train,[92.60107966334009],[46.37]
Train,[87.47449553706402],[60.940000000000005]
Train,[89.99384392422678],[69.17]
Train,[87.86494536933277],[74.61]
Train,[87.08985407541701],[163.47]
Train,[93.54011004209207],[25.86]
Train,[72.78501865764439],[118.91000000000001]
Train,[87.94835152408938],[78.47]
Train,[91.11815189574992],[28.049999999999997]
Train,[79.25246817751149],[98.71999999999998]
Train,[66.09454434137727],[106.08]
Train,[76.81716738713533],[68.06]
Train,[88.76612702201686],[107.97]
Train,[78.58592441505617],[116.67]
Train,[88.33454742960195],[90.04]
Train,[89.52759447922305],[87.44999999999999]
