Data,Predicted,Reference
Train,[1.125965476587041],[0.15212044618440884]
Train,[5.516869730745681],[7.842957692477334]
Train,[3.468181534644771],[4.473940305485819]
Train,[2.842468424262021],[2.4517889358554164]
Train,[1.9211482838803782],[0.9351477241641596]
Train,[2.732285611230686],[2.387580797054609]
Train,[0.9930824034586162],[0.10726261739794507]
Train,[3.335367525288829],[3.793749588761759]
Train,[3.079059857157074],[2.9167177949359107]
Train,[1.961994112785152],[1.2954745322324515]
Train,[0.9533069454284885],[0.09116446206257856]
Train,[2.611873488891065],[2.541349830751192]
Train,[5.368216054641288],[7.787707358411644]
Train,[3.8268837820340447],[4.127049221787681]
Train,[2.5335746355027635],[1.9627902676351003]
Train,[4.783549739781975],[6.561192241522049]
Train,[3.4454291914017126],[3.6565831768987658]
Train,[1.7638362008160882],[0.9670251607185809]
Train,[3.7362167758251053],[7.303666125221572]
Train,[1.5783836059697427],[0.6485852440243378]
Train,[0.9209373021967873],[-0.46119789896471264]
Train,[2.1240289964690806],[1.4768898614795307]
Train,[2.7264105910018417],[2.7232759642814366]
Train,[1.1883987121789907],[0.014072345297029849]
Train,[2.329532780365178],[2.0992243824666232]
Train,[1.5402837687240887],[0.6466114249050271]
Train,[5.220252523434589],[7.522788431683498]
Train,[2.922035410518989],[2.7628390696897758]
Train,[2.0219983682730325],[0.93222559970497]
Train,[2.278112279484395],[2.047383856037375]
Train,[0.8748249533940579],[0.03534971284759893]
Train,[1.453377466171109],[0.06652681796497877]
Train,[4.500547230006172],[5.383867029840847]
Train,[2.065097399435158],[1.281379111295294]
Train,[3.4044657881430465],[4.048402641770816]
Train,[2.4319837591287934],[2.1042307360503587]
Train,[3.6235279565934273],[5.305832796475033]
Train,[4.090456803743106],[5.005291258261608]
Train,[4.641133075039001],[5.863706019333859]
Train,[2.4989141314278296],[1.9870312513031168]
Train,[3.957704334271993],[4.786702273533876]
Train,[1.8614813427901824],[1.2781704464337225]
Train,[0.879104844666801],[-0.01909559466141027]
Train,[2.9600188261911597],[2.892443297399759]
Train,[2.1705427191845135],[1.7321626333555384]
Train,[3.0124789486636203],[2.94695043545705]
Train,[1.1542445555361667],[0.31849650752912045]
Train,[3.6612269324280557],[8.05951816524077]
Train,[3.1824744649743337],[3.3710705737069984]
Train,[2.6338289999165845],[1.998163029380662]
Train,[1.491246307044801],[0.6675272422565207]
Train,[3.71817278383004],[6.277461081544413]
Train,[3.567747508381765],[8.913022702360855]
Train,[0.8684371528013608],[0.005049337243247029]
Train,[4.3618791221422315],[5.31966100076417]
Train,[2.828498296139179],[2.938834782397337]
Train,[3.6979418592253306],[4.128569120740318]
Train,[3.6949089458574735],[8.209635886739576]
Train,[0.8889422580274716],[0.4302878307882695]
Train,[4.225177304397699],[4.790340127201053]
Train,[1.0938582570080413],[0.4265054332921523]
Train,[5.665828110493506],[8.044833134764593]
Train,[3.1996125773299626],[3.150089044318738]
Train,[3.744030789204691],[6.997174541087548]
Train,[3.743488081612367],[6.741868983109392]
Train,[0.869855287921291],[-0.24286788038391804]
Train,[1.8220133886765881],[0.8660762218242338]
Train,[1.0695665288075886],[0.14600668598461256]
Train,[3.3217172738479723],[3.212868062291675]
Train,[3.6188235712895755],[8.752402580655435]
Train,[3.719882562564759],[7.435820996858531]
Train,[2.226712870327101],[1.620163039881725]
Train,[0.9106639132720095],[0.1389339251474664]
Train,[3.734790535757291],[6.22057345379716]
Train,[1.0400276312386159],[0.3975027900471779]
Train,[0.9398189638950588],[-0.02109760071597566]
Train,[3.578055743330177],[4.762557004162482]
Train,[1.2565121309142062],[0.7763532209855986]
Train,[1.0195383386814716],[0.17921242508543986]
Train,[0.976194211020426],[-0.15903290025705594]
Test,[1.3299396323797328],[0.5887845761532753]
Test,[3.6938969076768324],[5.611744168546933]
Test,[5.962849531577259],[8.995279669280766]
Test,[4.927667580037607],[6.438739428784374]
Test,[1.220815010785201],[0.46015189625291025]
Test,[3.570813827260507],[4.06106820518451]
Test,[1.6693617288038178],[1.1786390244180303]
Test,[1.2931603834073944],[0.4821909913342542]
Test,[5.814651948558212],[8.624548407982562]
Test,[3.662247610771818],[5.071967437573046]
