Data,Predicted,Reference
Train,[3.986471021004142],[0.15212044618440884]
Train,[3.433939170700825],[7.842957692477334]
Train,[3.304654096212363],[4.473940305485819]
Train,[3.3844286318524013],[2.4517889358554164]
Train,[3.6905478526180358],[0.9351477241641596]
Train,[3.4462160101028827],[2.387580797054609]
Train,[4.164731905437152],[0.10726261739794507]
Train,[3.3242849445128346],[3.793749588761759]
Train,[3.351099139219554],[2.9167177949359107]
Train,[3.5840527181048323],[1.2954745322324515]
Train,[4.188328627962058],[0.09116446206257856]
Train,[3.42402152118605],[2.541349830751192]
Train,[3.40820043446874],[7.787707358411644]
Train,[3.293141293795466],[4.127049221787681]
Train,[3.4957205165411147],[1.9627902676351003]
Train,[3.329618978084142],[6.561192241522049]
Train,[3.313517204456917],[3.6565831768987658]
Train,[3.6530490837847065],[0.9670251607185809]
Train,[3.3454067587840766],[7.303666125221572]
Train,[3.729890927691173],[0.6485852440243378]
Train,[4.206513292116558],[-0.46119789896471264]
Train,[3.6175294312193107],[1.4768898614795307]
Train,[3.4034394626156454],[2.7232759642814366]
Train,[3.94364327736039],[0.014072345297029849]
Train,[3.5526240264673423],[2.0992243824666232]
Train,[3.8563903411632663],[0.6466114249050271]
Train,[3.384785541695048],[7.522788431683498]
Train,[3.4034394626156406],[2.7628390696897758]
Train,[3.6530490837846963],[0.93222559970497]
Train,[3.495720516541124],[2.047383856037375]
Train,[4.206513292116557],[0.03534971284759893]
Train,[3.900072215389776],[0.06652681796497877]
Train,[3.306082537493805],[5.383867029840847]
Train,[3.552624026467341],[1.281379111295294]
Train,[3.31351720445693],[4.048402641770816]
Train,[3.5232034610201097],[2.1042307360503587]
Train,[3.2907452006316262],[5.305832796475033]
Train,[3.2907481890583847],[5.005291258261608]
Train,[3.316504522156686],[5.863706019333859]
Train,[3.446216010102888],[1.9870312513031168]
Train,[3.2907452006316116],[4.786702273533876]
Train,[3.617529431219314],[1.2781704464337225]
Train,[4.225127337596503],[-0.01909559466141027]
Train,[3.366976137198239],[2.892443297399759]
Train,[3.523203461020102],[1.7321626333555384]
Train,[3.384428631852407],[2.94695043545705]
Train,[4.06711609626234],[0.31849650752912045]
Train,[3.4082004344687373],[8.05951816524077]
Train,[3.351099139219566],[3.3710705737069984]
Train,[3.470088181829027],[1.998163029380662]
Train,[3.7708626900462585],[0.6675272422565207]
Train,[3.298344106181809],[6.277461081544413]
Train,[3.4618527524667444],[8.913022702360855]
Train,[4.2188742765785685],[0.005049337243247029]
Train,[3.298344106181817],[5.31966100076417]
Train,[3.4240215211860536],[2.938834782397337]
Train,[3.29781945852903],[4.128569120740318]
Train,[3.384785541695065],[8.209635886739576]
Train,[4.188328627962058],[0.4302878307882695]
Train,[3.2932531413872845],[4.790340127201053]
Train,[4.103480849861246],[0.4265054332921523]
Train,[3.461852752466743],[8.044833134764593]
Train,[3.336844257731592],[3.150089044318738]
Train,[3.3296189780841328],[6.997174541087548]
Train,[3.3165045221566904],[6.741868983109392]
Train,[4.225127337596503],[-0.24286788038391804]
Train,[3.7298909276911676],[0.8660762218242338]
Train,[4.027868872381732],[0.14600668598461256]
Train,[3.324284944512831],[3.212868062291675]
Train,[3.433939170700839],[8.752402580655435]
Train,[3.3638205648214505],[7.435820996858531]
Train,[3.5840527181048323],[1.620163039881725]
Train,[4.164731905437152],[0.1389339251474664]
Train,[3.3060825374937943],[6.22057345379716]
Train,[4.136245344243451],[0.3975027900471779]
Train,[4.136245344243453],[-0.02109760071597566]
Train,[3.2931412937954683],[4.762557004162482]
Train,[3.9000722153897844],[0.7763532209855986]
Train,[4.067116096262342],[0.17921242508543986]
Train,[4.103480849861245],[-0.15903290025705594]
Test,[3.8563903411632623],[0.5887845761532753]
Test,[3.2932531413872685],[5.611744168546933]
Test,[3.523506532314229],[8.995279669280766]
Test,[3.3454067587840757],[6.438739428784374]
Test,[4.027868872381734],[0.46015189625291025]
Test,[3.3046540962123694],[4.06106820518451]
Test,[3.690547852618053],[1.1786390244180303]
Test,[3.986471021004146],[0.4821909913342542]
Test,[3.4917713531038093],[8.624548407982562]
Test,[3.2907481890583936],[5.071967437573046]
