Data,Predicted,Reference
Train,[18.47804094631322],[11.419323978790072]
Train,[29.280051812374968],[38.37984389685504]
Train,[29.678265789596438],[28.45442910095913]
Train,[29.511819994487112],[31.090164682595642]
Train,[29.711374949451077],[38.61289258268229]
Train,[30.515382914084693],[22.43046880487619]
Train,[30.0098808165574],[29.368968576145388]
Train,[28.892503141905454],[47.60649734243187]
Train,[30.778742311309095],[24.966479494709]
Train,[28.815333362788138],[37.260245294353446]
Train,[30.2095545916303],[39.76399761035423]
Train,[30.315308843956373],[27.165637298533312]
Train,[31.228041505453028],[41.96481980614857]
Train,[25.935559831171215],[17.14054531055369]
Train,[30.449115237827108],[26.718617589523856]
Train,[29.052866519944615],[31.257680875217414]
Train,[12.186419299542896],[6.079970725090428]
Train,[14.810490527714519],[7.874158137998318]
Train,[14.307427491566049],[9.211597200964444]
Train,[13.420248442961395],[6.553480811946483]
Train,[28.646962012794905],[36.11908572314969]
Train,[29.90230871036278],[21.96207452531331]
Train,[20.565519321955595],[13.802272805244636]
Train,[13.577284800479143],[1.4890218011756418]
Train,[30.661493088029243],[26.74015248118296]
Train,[31.80889390398216],[43.78207627659384]
Train,[29.850778985692752],[46.04266356846418]
Train,[11.886019200801067],[0.5940313794688469]
Train,[28.922088690404614],[19.481068594777955]
Train,[13.843212080597205],[7.02417770524763]
Train,[19.16444070978314],[11.342517620936421]
Train,[28.59549863673554],[34.012246633368584]
Train,[28.65524585465062],[34.95543520780506]
Train,[30.777952082833256],[23.814688251131003]
Train,[12.706997650730704],[6.078664727644804]
Train,[22.674024335896256],[13.665847912571913]
Train,[29.098502296574452],[38.27138043609492]
Train,[31.683393158018248],[47.78245722894642]
Train,[28.94303624301828],[37.05430124479853]
Train,[30.167699847204492],[27.718364306649523]
Train,[24.035703929815135],[14.591433296334424]
Train,[30.98890774633867],[42.48308024495913]
Train,[12.737951878021219],[-0.15574288779396844]
Train,[31.45768510220513],[45.01384437205655]
Train,[23.36193617735251],[15.7550193118723]
Train,[28.06927595489095],[19.634224509631533]
Train,[19.86168241806494],[13.82135722967156]
Train,[16.098208097172492],[1.769759611402127]
Train,[28.723169344437135],[31.07545506510255]
Train,[24.691562322796734],[15.277341707916124]
Train,[30.733525947405468],[26.13546579034512]
Train,[28.61210265896819],[35.08764698053131]
Train,[30.727212352727722],[22.183940829627677]
Train,[22.04399059031015],[49.88539494389588]
Train,[25.325954448734453],[15.181031027313997]
Train,[17.806658247401415],[10.953498281056305]
Train,[15.922330170908067],[8.793471556957675]
Train,[27.0684558661989],[18.00957915874943]
Train,[12.006200294864763],[3.4608337209135893]
Train,[31.745022168576725],[44.5794126316553]
Train,[30.147216166539945],[21.59822400383935]
Train,[31.794069522674285],[44.26046758985906]
Train,[11.863207895486406],[3.308590929914436]
Train,[31.44141176948872],[42.227295719162576]
Train,[15.349761336732382],[10.23317908725265]
Train,[30.471567419729237],[41.45536129971897]
Train,[26.51731917134754],[15.387660558256593]
Train,[29.485354211302543],[39.74674292701304]
Train,[27.621513422858076],[46.90550687613035]
Train,[21.271679393595118],[13.726712549911833]
Train,[12.263380851274578],[1.4334221036279309]
Train,[30.640231033692793],[22.06270761705617]
Train,[13.040776790557937],[7.520315132447425]
Train,[11.834067361611783],[5.802364640846755]
Train,[12.421270399249783],[5.655949212053905]
Train,[30.565628042280633],[27.565939341626937]
Train,[28.716470055779364],[36.1218949694379]
Train,[28.813756462708948],[33.618772724720806]
Train,[27.586494427750686],[19.146785465969725]
Train,[29.954316640985997],[40.22680574685258]
Test,[29.289486118817862],[21.11480908549428]
Test,[21.975910611088402],[14.452265541363486]
Test,[29.616371653104167],[19.661260059909168]
Test,[28.924565951287242],[31.683716046746476]
Test,[30.570178757949957],[45.94602506838522]
Test,[16.52501022344505],[9.140036887160578]
Test,[31.617895022854462],[44.35579965326372]
Test,[29.349783708591065],[30.711601057987636]
Test,[28.606802691600397],[33.7084432869362]
Test,[10.890980784042396],[47.86051238420981]
