Data,Predicted,Reference
Train,[-0.3711179735612677],[-0.5140644418338634]
Train,[-0.10463752630937101],[-0.3151717417892387]
Train,[-0.4828190434592995],[-1.3213025288558946]
Train,[0.4286644088097795],[1.112121671028499]
Train,[-0.30972639906120064],[-0.5692728876701186]
Train,[-0.07411216659305751],[-0.2855421659382412]
Train,[0.2771359085059081],[0.316717485636822]
Train,[0.23541563915203093],[-0.0069637706136571]
Train,[-0.4882015072777881],[-0.2989342245361615]
Train,[0.42515571048187967],[0.9567507551514521]
Train,[-0.4281901898731132],[-1.0453572817558363]
Train,[0.3086439484389459],[0.8142726514686466]
Train,[0.46298231923311056],[0.8593426451453183]
Train,[-0.5191330752786123],[-0.3578581209845566]
Train,[0.14992685796741953],[-0.2275836696863018]
Train,[-0.43870836400019536],[-0.8441156825616862]
Train,[0.35097188726046485],[0.5917316760277707]
Train,[-0.25276205459067086],[-0.3720601144963217]
Train,[-0.5263365103024678],[-0.9238554531512158]
Train,[0.06594894610409215],[0.0937419523835186]
Train,[0.21756746045410302],[0.5274127439133418]
Train,[0.39074347871696274],[0.6182522915609263]
Train,[0.37233440712530896],[0.7510072093716565]
Train,[0.4168302846085034],[0.663611893728567]
Train,[-0.05116998967399404],[-0.0502154836345569]
Train,[-0.2687092838371138],[-0.8486476695555504]
Train,[-0.3214499792227734],[-0.5904649618251088]
Train,[0.24653876029989893],[0.6415387312434659]
Train,[0.4482422036277639],[1.2474436312669608]
Train,[0.3277098417103964],[0.5352396150326065]
Train,[-0.38937297550696465],[-0.6123161378757772]
Train,[-0.5065047700531632],[-0.8147186593622491]
Train,[0.4553069293398137],[1.125304945081114]
Train,[-0.3524887905346452],[-0.8990909404931973]
Train,[-0.22737802017231262],[-0.44761841966747834]
Train,[-0.361916295013191],[-0.5544525953275778]
Train,[-0.2355544450021893],[-0.8031784931389307]
Train,[0.2670044450302694],[0.4661662295755172]
Train,[0.3013326668012018],[0.8621704423706711]
Train,[0.14992685796741959],[-0.2519742808244274]
Train,[-0.2909381676627912],[-0.2280790856409715]
Train,[0.4632024234993475],[1.0011350801194143]
Train,[-0.15522726370756296],[-0.004156556445861499]
Train,[-0.15348701055283342],[-0.3063846201651672]
Train,[0.40406938590935315],[0.7418629889194234]
Train,[0.4608531626479566],[0.7792952674009892]
Train,[-0.19719141571466317],[-0.4848613326313893]
Train,[0.392194993025462],[0.6743398498919234]
Train,[0.006070958123731839],[0.1333918982060836]
Train,[-0.49356287236278606],[-1.102005773028501]
Train,[-0.3929894364291969],[-0.7326388820378239]
Train,[-0.29710094318523567],[-0.6002073279395215]
Train,[-0.4495363486607767],[-1.1277531806310868]
Train,[0.46029963064363455],[1.021386051180284]
Train,[-0.39866224028897845],[-1.030954768382251]
Train,[-0.12968012756446762],[-0.0649641193603831]
Train,[0.09645098667938262],[0.06739855468429509]
Train,[0.4098518456062758],[0.7540483472543694]
Train,[0.03576178878774606],[-0.1320881553499706]
Train,[-0.4320113615826294],[-0.6000270189982396]
Train,[0.32670621859411014],[1.0854275231137502]
Train,[-0.46357169640792956],[-0.8041301881652031]
Train,[-0.17600242820635326],[0.1484059788340531]
Train,[-0.5267617565689146],[-0.9546176443341488]
Train,[0.31764430682865974],[0.3424910539831479]
Train,[-0.33239546818122256],[-0.43187620297741286]
Train,[0.43922739825935747],[1.2768163054098491]
Train,[0.3638527177200403],[0.9969143454352108]
Train,[-0.07843542449187214],[0.1135747169447017]
Train,[-0.2170398791005748],[-0.5324525919493893]
Train,[-0.38022850491287136],[-0.8187334255313298]
Train,[0.292995387229178],[0.0353231738098245]
Train,[0.2537067044255804],[0.364653427034021]
Train,[0.3005425450370814],[0.6807410119867123]
Train,[0.20903811723096813],[0.2491204431168686]
Train,[0.338855419459167],[0.4768778511585152]
Train,[-0.46059326507655646],[-1.0094227647417502]
Train,[-0.4180179576537145],[-1.0610435156238522]
Train,[-0.47174880799722374],[-0.980574610632992]
Train,[0.12707357786688037],[0.5142511912099249]
Test,[0.43798349912722],[1.0766906571754675]
Test,[0.4558726773758491],[1.1758669783743836]
Test,[0.3772191839468955],[0.7144245525869408]
Test,[-0.5205198823192057],[-0.9110096321024224]
Test,[0.157611312888849],[0.5999932057404177]
Test,[0.1878497182083661],[0.6204180136743289]
Test,[-0.5297162233033045],[-0.6196167651447306]
Test,[-0.022956620928488432],[-0.1719788602539582]
Test,[-0.34269554784424805],[-0.745282998309404]
Test,[-0.34607179672345123],[-0.1435600020122891]
