Data,Predicted,Reference
Train,[47.58858490669918],[22.183940829627677]
Train,[47.09990192006158],[21.96207452531331]
Train,[47.39311171204414],[28.45442910095913]
Train,[47.39311171204414],[1.4890218011756418]
Train,[47.78405810135422],[5.655949212053905]
Train,[47.63745320536294],[36.11908572314969]
Train,[47.490848309371664],[21.59822400383935]
Train,[47.78405810135422],[22.06270761705617]
Train,[47.58858490669918],[26.718617589523856]
Train,[47.29537511471662],[35.08764698053131]
Test,[48.02839959467302],[21.11480908549428]
Test,[48.12613619200054],[14.452265541363486]
Test,[47.78405810135422],[19.661260059909168]
Test,[47.6863215040267],[31.683716046746476]
Test,[47.832926400017975],[45.94602506838522]
Test,[48.02839959467302],[9.140036887160578]
Test,[47.58858490669918],[44.35579965326372]
Test,[48.02839959467302],[30.711601057987636]
Test,[47.6863215040267],[33.7084432869362]
Test,[47.735189802690456],[47.86051238420981]
