Data,Predicted,Reference
Train,[24.200953730714392],[11.419323978790072]
Train,[24.200953730714403],[38.37984389685504]
Train,[17.64119669979163],[28.45442910095913]
Train,[17.877475970072105],[31.090164682595642]
Train,[25.261050151549757],[38.61289258268229]
Train,[16.68367965018406],[22.43046880487619]
Train,[17.23326910534994],[29.368968576145388]
Train,[35.27305396745993],[47.60649734243187]
Train,[16.510593166046355],[24.966479494709]
Train,[22.701437040012337],[37.260245294353446]
Train,[26.36235706699692],[39.76399761035423]
Train,[16.913467704510534],[27.165637298533312]
Train,[28.663006875837436],[41.96481980614857]
Train,[19.36718740298021],[17.14054531055369]
Train,[16.78722466247597],[26.718617589523856]
Train,[18.71130604024642],[31.257680875217414]
Train,[31.65419082541414],[6.079970725090428]
Train,[27.498519604643416],[7.874158137998318]
Train,[28.07763656871997],[9.211597200964444]
Train,[29.25379351624052],[6.553480811946483]
Train,[21.770650838091946],[36.11908572314969]
Train,[17.062222377796825],[21.96207452531331]
Train,[22.701437040012333],[13.802272805244636]
Train,[36.457263713747736],[1.4890218011756418]
Train,[16.602985587090608],[26.74015248118296]
Train,[31.050203412360645],[43.78207627659384]
Train,[34.67473250264145],[46.04266356846418]
Train,[32.864831269315864],[0.5940313794688469]
Train,[17.64119669979168],[19.481068594777955]
Train,[28.663006875837507],[7.02417770524763]
Train,[23.688287183405027],[11.342517620936421]
Train,[20.901356418814792],[34.012246633368584]
Train,[20.098634777359415],[34.95543520780506]
Train,[16.510593166046295],[23.814688251131003]
Train,[30.448240435222537],[6.078664727644804]
Train,[21.327991070175624],[13.665847912571913]
Train,[23.68828718340502],[38.27138043609492]
Train,[32.259350494779355],[47.78245722894642]
Train,[23.188205968499627],[37.05430124479853]
Train,[17.062222377796807],[27.718364306649523]
Train,[20.491370896423234],[14.591433296334424]
Train,[28.077636568719985],[42.48308024495913]
Train,[35.86750331694604],[-0.15574288779396844]
Train,[32.86483126931594],[45.01384437205655]
Train,[20.90135641881482],[15.7550193118723]
Train,[18.134845071061804],[19.634224509631533]
Train,[23.188205968499624],[13.82135722967156]
Train,[37.0415286303362],[1.769759611402127]
Train,[19.723723632449442],[31.07545506510255]
Train,[20.098634777359457],[15.277341707916124]
Train,[16.545261667037447],[26.13546579034512]
Train,[20.491370896423206],[35.08764698053131]
Train,[16.54526166703741],[22.183940829627677]
Train,[37.04152863033616],[49.88539494389588]
Train,[19.723723632449392],[15.181031027313997]
Train,[24.725461446655395],[10.953498281056305]
Train,[26.362357066996903],[8.793471556957675]
Train,[18.711306040246487],[18.00957915874943]
Train,[32.259350494779284],[3.4608337209135893]
Train,[30.448240435222537],[44.5794126316553]
Train,[16.91346770451061],[21.59822400383935]
Train,[31.65419082541428],[44.26046758985906]
Train,[34.07336478122836],[3.308590929914436]
Train,[29.253793516240442],[42.227295719162576]
Train,[26.92648592310698],[10.23317908725265]
Train,[26.926485923106945],[41.45536129971897]
Train,[19.02954951569451],[15.387660558256593]
Train,[24.7254614466554],[39.74674292701304]
Train,[35.867503316946106],[46.90550687613035]
Train,[22.228688975450005],[13.726712549911833]
Train,[35.27305396745991],[1.4334221036279309]
Train,[16.602985587090608],[22.06270761705617]
Train,[29.84915374665755],[7.520315132447425]
Train,[33.46978437880561],[5.802364640846755]
Train,[31.050203412360503],[5.655949212053905]
Train,[16.683679650184033],[27.565939341626937]
Train,[22.228688975449998],[36.1218949694379]
Train,[19.367187402980143],[33.618772724720806]
Train,[18.412924890510517],[19.146785465969725]
Train,[25.806944868799608],[40.22680574685258]
Test,[17.426355485701546],[21.11480908549428]
Test,[21.77065083809194],[14.452265541363486]
Test,[17.23326910535],[19.661260059909168]
Test,[19.02954951569452],[31.683716046746476]
Test,[34.073364781228356],[45.94602506838522]
Test,[25.80694486879962],[9.140036887160578]
Test,[29.84915374665753],[44.35579965326372]
Test,[18.13484507106175],[30.711601057987636]
Test,[21.327991070175592],[33.7084432869362]
Test,[37.61950311922922],[47.86051238420981]
