Data,Predicted,Reference
Train,[4.4684808912777],[0.15212044618440884]
Train,[4.875056926453183],[7.842957692477334]
Train,[4.094417645519366],[4.473940305485819]
Train,[4.9193174040134435],[2.4517889358554164]
Train,[3.5184002236711693],[0.9351477241641596]
Train,[3.5439403575445376],[2.387580797054609]
Train,[4.050348689700375],[0.10726261739794507]
Train,[3.9574404591118295],[3.793749588761759]
Train,[4.977445180144067],[2.9167177949359107]
Train,[4.698709366044356],[1.2954745322324515]
Train,[4.093459997237217],[0.09116446206257856]
Train,[4.862016672977232],[2.541349830751192]
Train,[4.937163859226381],[7.787707358411644]
Train,[5.14115519032526],[4.127049221787681]
Train,[3.486960535524555],[1.9627902676351003]
Train,[5.148146768604322],[6.561192241522049]
Train,[5.063880316908462],[3.6565831768987658]
Train,[4.648205143216023],[0.9670251607185809]
Train,[4.139032644860327],[7.303666125221572]
Train,[4.600157830966947],[0.6485852440243378]
Train,[4.134304770730808],[-0.46119789896471264]
Train,[3.476746011015795],[1.4768898614795307]
Train,[4.890531659129694],[2.7232759642814366]
Train,[4.489684215431353],[0.014072345297029849]
Train,[3.464985956143222],[2.0992243824666232]
Train,[3.667845500267037],[0.6466114249050271]
Train,[5.001704854188123],[7.522788431683498]
Train,[3.6339743040960406],[2.7628390696897758]
Train,[3.4941560857184077],[0.93222559970497]
Train,[4.778472818271924],[2.047383856037375]
Train,[4.303040703528949],[0.03534971284759893]
Train,[3.714068786167374],[0.06652681796497877]
Train,[5.188522262731333],[5.383867029840847]
Train,[4.724806815422072],[1.281379111295294]
Train,[4.027309436622888],[4.048402641770816]
Train,[3.471608329069989],[2.1042307360503587]
Train,[4.256519247860695],[5.305832796475033]
Train,[5.17825789764242],[5.005291258261608]
Train,[5.173956196191868],[5.863706019333859]
Train,[4.833812530339548],[1.9870312513031168]
Train,[5.161823066134452],[4.786702273533876]
Train,[4.6731623253427035],[1.2781704464337225]
Train,[4.208796095246287],[-0.01909559466141027]
Train,[4.94831747036177],[2.892443297399759]
Train,[4.751409809055803],[1.7321626333555384]
Train,[3.6897810134618427],[2.94695043545705]
Train,[3.909955624403653],[0.31849650752912045]
Train,[3.8384899058218287],[8.05951816524077]
Train,[3.8176663491355756],[3.3710705737069984]
Train,[3.511114800304451],[1.998163029380662]
Train,[4.577069232332527],[0.6675272422565207]
Train,[4.311838868433623],[6.277461081544413]
Train,[3.6684624130326187],[8.913022702360855]
Train,[4.273803455530107],[0.005049337243247029]
Train,[5.1930956815646745],[5.31966100076417]
Train,[3.585087291545606],[2.938834782397337]
Train,[5.117363464639941],[4.128569120740318]
Train,[3.9482073930662986],[8.209635886739576]
Train,[4.330359188528476],[0.4302878307882695]
Train,[5.189164541819695],[4.790340127201053]
Train,[3.9582505064210562],[0.4265054332921523]
Train,[4.783362390363524],[8.044833134764593]
Train,[5.006566005290639],[3.150089044318738]
Train,[4.210685078029628],[6.997174541087548]
Train,[4.263548053328695],[6.741868983109392]
Train,[4.242441857508445],[-0.24286788038391804]
Train,[3.5487237273116423],[0.8660762218242338]
Train,[4.4471763773037],[0.14600668598461256]
Train,[5.035476492541798],[3.212868062291675]
Train,[3.7311542467175274],[8.752402580655435]
Train,[4.050369579612272],[7.435820996858531]
Train,[3.466837630234862],[1.620163039881725]
Train,[4.355999183422536],[0.1389339251474664]
Train,[4.2971190566788655],[6.22057345379716]
Train,[4.005178990020386],[0.3975027900471779]
Train,[4.380224459860097],[-0.02109760071597566]
Train,[4.21134906045794],[4.762557004162482]
Train,[4.510990322572104],[0.7763532209855986]
Train,[4.425538282325838],[0.17921242508543986]
Train,[4.403311336315121],[-0.15903290025705594]
Test,[4.5325708823443],[0.5887845761532753]
Test,[4.308838566581579],[5.611744168546933]
Test,[4.7715108386992435],[8.995279669280766]
Test,[5.110380871518408],[6.438739428784374]
Test,[3.8607783617447096],[0.46015189625291025]
Test,[5.0913625060888315],[4.06106820518451]
Test,[4.623866355205403],[1.1786390244180303]
Test,[3.811290606361932],[0.4821909913342542]
Test,[4.813684597188645],[8.624548407982562]
Test,[4.28974349741913],[5.071967437573046]
