Time,Iteration,Cost,Parameters
Wed Dec 11 08:58:56 2024,0,0.4562342164808019,[-2.90235787  2.23660905 -2.12345405 -0.11570544  0.55471266]
Wed Dec 11 08:58:59 2024,1,0.44916056906492385,[-2.90573954  2.23322738 -2.12007238 -0.11908712  0.55809434]
Wed Dec 11 08:59:01 2024,2,0.5086343380710592,[-2.90696607  2.23200085 -2.12129891 -0.12031365  0.55932086]
Wed Dec 11 08:59:04 2024,3,0.4466377968153745,[-2.8964792   2.24248772 -2.11081204 -0.13080052  0.54883399]
Wed Dec 11 08:59:06 2024,4,0.4272457666218089,[-2.90893936  2.25494789 -2.1232722  -0.14326068  0.56129416]
Wed Dec 11 08:59:08 2024,5,0.43606743105774504,[-2.90068498  2.26320227 -2.13152659 -0.1350063   0.56954854]
Wed Dec 11 08:59:10 2024,6,0.4787221670611811,[-2.90742927  2.26994657 -2.13827088 -0.128262    0.57629284]
Wed Dec 11 08:59:12 2024,7,0.42760171176074235,[-2.90382825  2.27354759 -2.14187191 -0.12466098  0.57989386]
Wed Dec 11 08:59:15 2024,8,0.4982154220114814,[-2.89518401  2.28219183 -2.13322766 -0.13330522  0.57124962]
Wed Dec 11 08:59:17 2024,9,0.40638751262361816,[-2.89063122  2.28674462 -2.12867488 -0.13785801  0.57580241]
Wed Dec 11 08:59:19 2024,10,0.49592033171993594,[-2.89976375  2.29587715 -2.13780741 -0.12872548  0.58493494]
Wed Dec 11 08:59:21 2024,11,0.492708879653053,[-2.89465017  2.29076357 -2.13269383 -0.13383905  0.57982136]
Wed Dec 11 08:59:24 2024,12,0.5009565257369735,[-2.89585568  2.28955806 -2.13148831 -0.13504457  0.57861584]
Wed Dec 11 08:59:26 2024,13,0.4903256307006259,[-2.88283427  2.30257947 -2.1184669  -0.14806598  0.56559443]
Wed Dec 11 08:59:28 2024,14,0.3763067468481255,[-2.89020962  2.30995482 -2.11109155 -0.15544134  0.55821908]
Wed Dec 11 08:59:30 2024,15,0.4708543291845755,[-2.87840559  2.2981508  -2.09928752 -0.16724536  0.54641505]
Wed Dec 11 08:59:33 2024,16,0.46633968043756524,[-2.87238967  2.29213487 -2.10530345 -0.16122944  0.55243098]
Wed Dec 11 08:59:35 2024,17,0.45411582690910257,[-2.86486162  2.29966292 -2.0977754  -0.15370139  0.55995902]
Wed Dec 11 08:59:37 2024,18,0.43392958127654446,[-2.8763812   2.31118249 -2.10929498 -0.16522097  0.5714786 ]
Wed Dec 11 08:59:39 2024,19,0.41115825722614807,[-2.86970795  2.30450924 -2.11596823 -0.15854772  0.57815185]
Wed Dec 11 08:59:41 2024,20,0.40748062176179073,[-2.86635834  2.30115963 -2.11261862 -0.15519811  0.57480224]
Wed Dec 11 08:59:44 2024,21,0.51456941283638,[-2.85073521  2.2855365  -2.12824176 -0.17082125  0.59042538]
Wed Dec 11 08:59:46 2024,22,0.41118123666295925,[-2.83853098  2.29774073 -2.11603753 -0.18302548  0.60262961]
Wed Dec 11 08:59:48 2024,23,0.45400847360542174,[-2.81759024  2.31868146 -2.09509679 -0.16208475  0.62357034]
Wed Dec 11 08:59:50 2024,24,0.38629171045188915,[-2.82068287  2.3217741  -2.09200416 -0.16517738  0.62666297]
Wed Dec 11 08:59:52 2024,25,0.4152326803037957,[-2.82635757  2.32744879 -2.08632946 -0.15950268  0.63233767]
Wed Dec 11 08:59:54 2024,26,0.4685235220734393,[-2.82353574  2.32462696 -2.0891513  -0.16232452  0.63515951]
Wed Dec 11 08:59:57 2024,27,0.47648477921690113,[-2.81308888  2.33507381 -2.09959816 -0.15187766  0.62471265]
Wed Dec 11 08:59:59 2024,28,0.3735541989582445,[-2.81394722  2.33421548 -2.10045649 -0.15101932  0.62385432]
Wed Dec 11 09:00:01 2024,29,0.4810516274909989,[-2.80391796  2.32418622 -2.09042724 -0.16104858  0.63388357]
Wed Dec 11 09:00:04 2024,30,0.4078970117652027,[-2.81815956  2.30994462 -2.10466884 -0.14680698  0.61964197]
Wed Dec 11 09:00:06 2024,31,0.4896767740292908,[-2.80456162  2.29634668 -2.0910709  -0.13320904  0.60604403]
Wed Dec 11 09:00:08 2024,32,0.5378080226983409,[-2.81120303  2.30298809 -2.09771231 -0.13985045  0.59940262]
Wed Dec 11 09:00:10 2024,33,0.47921299494581643,[-2.80101584  2.2928009  -2.10789951 -0.15003765  0.58921542]
Wed Dec 11 09:00:12 2024,34,0.4239399377928616,[-2.79102408  2.28280914 -2.11789126 -0.1600294   0.57922366]
Wed Dec 11 09:00:15 2024,35,0.4172750709471911,[-2.77931201  2.27109707 -2.10617919 -0.14831733  0.56751159]
Wed Dec 11 09:00:17 2024,36,0.42158273856835604,[-2.7617179   2.28869118 -2.08858508 -0.16591144  0.54991748]
Wed Dec 11 09:00:19 2024,37,0.4656681407028964,[-2.75893149  2.29147759 -2.0913715  -0.16869785  0.54713107]
Wed Dec 11 09:00:21 2024,38,0.4431021734540386,[-2.7474349   2.30297419 -2.10286809 -0.18019445  0.53563448]
Wed Dec 11 09:00:23 2024,39,0.46590674303636437,[-2.75545575  2.29495333 -2.11088895 -0.1882153   0.54365533]
Wed Dec 11 09:00:26 2024,40,0.4255763822070395,[-2.74663059  2.3037785  -2.10206378 -0.17939014  0.5524805 ]
Wed Dec 11 09:00:28 2024,41,0.4893540783714514,[-2.74705498  2.30420289 -2.10163939 -0.17896574  0.5520561 ]
Wed Dec 11 09:00:30 2024,42,0.479709048048354,[-2.74898479  2.30227309 -2.09970958 -0.17703594  0.5539859 ]
Wed Dec 11 09:00:32 2024,43,0.4673972319261356,[-2.77364672  2.27761116 -2.07504765 -0.15237401  0.57864784]
Wed Dec 11 09:00:35 2024,44,0.40266683628261585,[-2.77729133  2.28125577 -2.07140304 -0.15601862  0.57500322]
Wed Dec 11 09:00:37 2024,45,0.42245872157633263,[-2.7775804   2.28154484 -2.07169211 -0.15572955  0.57529229]
Wed Dec 11 09:00:39 2024,46,0.4414926327827312,[-2.77518771  2.27915214 -2.0740848  -0.15812225  0.5728996 ]
Wed Dec 11 09:00:41 2024,47,0.42623481893959014,[-2.77856351  2.28252795 -2.07746061 -0.16149805  0.56952379]
Wed Dec 11 09:00:43 2024,48,0.5301841020204054,[-2.78017295  2.28413738 -2.07907004 -0.16310749  0.57113323]
Wed Dec 11 09:00:46 2024,49,0.4064081281818053,[-2.78418706  2.28012328 -2.07505594 -0.15909338  0.57514734]
Wed Dec 11 09:00:48 2024,50,0.3900640242848512,[-2.76528484  2.29902549 -2.09395815 -0.17799559  0.59404955]
Wed Dec 11 09:00:50 2024,51,0.42337358007933684,[-2.76569719  2.29943784 -2.0943705  -0.17758324  0.5936372 ]
Wed Dec 11 09:00:53 2024,52,0.4222779649663361,[-2.76859332  2.29654172 -2.09726663 -0.18047937  0.59653333]
Wed Dec 11 09:00:55 2024,53,0.3783475381891497,[-2.76602679  2.29910825 -2.09983317 -0.17791283  0.59909986]
Wed Dec 11 09:00:57 2024,54,0.4843039253431274,[-2.77846579  2.28666925 -2.08739417 -0.16547383  0.61153886]
Wed Dec 11 09:01:00 2024,55,0.5144471733975227,[-2.78319413  2.29139759 -2.09212251 -0.17020217  0.60681052]
Wed Dec 11 09:01:02 2024,56,0.43834169078134977,[-2.78832992  2.2862618  -2.08698671 -0.17533797  0.60167473]
Wed Dec 11 09:01:04 2024,57,0.4549215468294646,[-2.77028559  2.30430613 -2.10503105 -0.15729363  0.61971906]
Wed Dec 11 09:01:06 2024,58,0.4097847352023008,[-2.75548624  2.31910548 -2.1198304  -0.14249428  0.63451841]
Wed Dec 11 09:01:09 2024,59,0.4529554631074678,[-2.75346096  2.32113075 -2.12185567 -0.14451956  0.63249314]
Wed Dec 11 09:01:11 2024,60,0.4170807992526651,[-2.74450354  2.31217333 -2.13081309 -0.15347698  0.62353572]
Wed Dec 11 09:01:13 2024,61,0.44393179958647816,[-2.74189365  2.30956344 -2.1282032  -0.15086709  0.62614561]
Wed Dec 11 09:01:15 2024,62,0.46894622791395163,[-2.74521996  2.30623713 -2.13152951 -0.14754078  0.62947192]
Wed Dec 11 09:01:17 2024,63,0.4176669424044124,[-2.73701411  2.31444298 -2.13973536 -0.15574663  0.63767777]
Wed Dec 11 09:01:20 2024,64,0.41804141676586953,[-2.72870927  2.32274782 -2.13143051 -0.14744178  0.62937292]
Wed Dec 11 09:01:22 2024,65,0.4290789715646335,[-2.71951135  2.3135499  -2.12223259 -0.13824386  0.620175  ]
Wed Dec 11 09:01:24 2024,66,0.4738440936165912,[-2.70336868  2.29740723 -2.13837526 -0.15438653  0.60403233]
Wed Dec 11 09:01:27 2024,67,0.4895821492375131,[-2.70598084  2.30001939 -2.14098742 -0.15177437  0.60142017]
Wed Dec 11 09:01:29 2024,68,0.491524386268932,[-2.69379569  2.31220454 -2.12880227 -0.13958922  0.61360532]
Wed Dec 11 09:01:31 2024,69,0.4417563683928968,[-2.69265029  2.31334993 -2.12994766 -0.14073461  0.61475071]
