Data,Predicted,Reference
Train,[90.42901665238203],[125.53]
Train,[94.21880587616035],[85.28]
Train,[107.80658991921152],[83.06]
Train,[103.58972662445254],[156.44]
Train,[90.17662781615536],[125.92]
Train,[96.96215762128907],[105.57]
Train,[93.49845635748677],[114.51999999999998]
Train,[101.82293958386785],[85.6]
Train,[95.83857535311729],[37.93000000000001]
Train,[95.9446928037985],[91.14]
Train,[92.38190388355517],[73.07]
Train,[92.0142651730097],[97.18000000000002]
Train,[94.14941432682846],[70.11]
Train,[95.44078659193305],[99.12]
Train,[94.36639942812087],[91.4]
Train,[100.329676575061],[35.71000000000001]
Train,[98.85325692736532],[68.84]
Train,[93.21140707670695],[105.45]
Train,[83.06447619694109],[95.85]
Train,[95.55971616500659],[107.47]
Train,[84.67164395617667],[103.10000000000001]
Train,[91.62766199787607],[130.99]
Train,[93.03133602743517],[69.18]
Train,[92.81777428495798],[103.93000000000002]
Train,[88.84784443257381],[91.48]
Train,[80.5960221752415],[90.96]
Train,[96.76487433798313],[95.84000000000002]
Train,[103.4877502181353],[93.39000000000001]
Train,[103.04018364272561],[157.03]
Train,[98.73522726503191],[90.68]
Train,[93.20356069287435],[81.48]
Train,[95.65341212844999],[93.27]
Train,[88.49604032720349],[27.490000000000002]
Train,[93.27684482284566],[84.68]
Train,[109.52982770650875],[97.37]
Train,[76.10996573778084],[103.85]
Train,[84.56174421391961],[128.18]
Train,[99.49862362748048],[70.08]
Train,[94.76715391057344],[70.36]
Train,[93.72939054984022],[75.46]
Train,[88.72926201101339],[60.36]
Train,[100.42382566406478],[89.34]
Train,[93.91062078656499],[76.98]
Train,[94.51245375013313],[99.05]
Train,[99.61075049720878],[53.46]
Train,[96.72860134488869],[79.12]
Train,[95.88302168715768],[97.83999999999999]
Train,[101.25701132897926],[147.43]
Train,[107.7252484918672],[96.07]
Train,[104.77642181430294],[123.61]
Train,[86.61546329648219],[43.86]
Train,[86.99129867294536],[22.250000000000004]
Train,[94.5891565479283],[105.34000000000002]
Train,[78.63986287401679],[99.53]
Train,[99.03431395643699],[92.22]
Train,[92.76913783170046],[165.98]
Train,[99.23315614981452],[30.17]
Train,[100.41117515343062],[115.81]
Train,[94.97669396705453],[87.71]
Train,[93.39236792644392],[127.13]
Train,[80.06730131426565],[75.11]
Train,[94.97153156867921],[48.70000000000001]
Train,[108.25258312856162],[96.73000000000002]
Train,[100.2334210549282],[96.32]
Train,[93.04251777918218],[86.39]
Train,[94.70625582683851],[95.96]
Train,[89.99245646096867],[122.36]
Train,[91.64985683156439],[115.95000000000002]
Train,[76.13672210061335],[96.49999999999999]
Train,[95.43599477230539],[105.71]
Train,[91.14267543202078],[124.54]
Train,[96.16632614508352],[92.11]
Train,[97.06689815603413],[110.66]
Train,[99.61543789654058],[81.76]
Train,[88.08795073773801],[175.87]
Train,[88.00093803249926],[130.86]
Train,[88.02769012699451],[66.62]
Train,[91.52747661458282],[167.90999999999997]
Train,[115.21833864807083],[79.95]
Train,[93.9234746050331],[62.32]
Train,[100.79005697555209],[84.8]
Train,[99.16444791528461],[75.7]
Train,[99.00643949291222],[117.83]
Train,[99.32621750436721],[114.83000000000001]
Train,[91.32456409014151],[38.26]
Train,[97.52007376368731],[89.38000000000001]
Train,[94.87375533768316],[82.97]
Train,[93.83634371474605],[102.72]
Train,[98.52412541784983],[96.07]
Train,[102.95483262230647],[84.61]
