Data,Predicted,Reference
Train,[16.86235825629224],[11.419323978790072]
Train,[28.32252198366362],[38.37984389685504]
Train,[24.28798026921573],[28.45442910095913]
Train,[24.201907992485427],[31.090164682595642]
Train,[29.11129203844057],[38.61289258268229]
Train,[25.014143450468953],[22.43046880487619]
Train,[24.530136760365803],[29.368968576145388]
Train,[29.362950227166635],[47.60649734243187]
Train,[25.306579788449252],[24.966479494709]
Train,[27.02325617053003],[37.260245294353446]
Train,[29.77691443205602],[39.76399761035423]
Train,[24.812085757536057],[27.165637298533312]
Train,[30.61538442303259],[41.96481980614857]
Train,[20.753797889715337],[17.14054531055369]
Train,[24.94828998093267],[26.718617589523856]
Train,[24.168874827150958],[31.257680875217414]
Train,[15.716574015982875],[6.079970725090428]
Train,[16.095533946202586],[7.874158137998318]
Train,[16.028628085730563],[9.211597200964444]
Train,[15.917388488194932],[6.553480811946483]
Train,[26.17332552592533],[36.11908572314969]
Train,[24.355957791730276],[21.96207452531331]
Train,[17.602508816599197],[13.802272805244636]
Train,[15.343398582603724],[1.4890218011756418]
Train,[25.176117952060906],[26.74015248118296]
Train,[30.736556007538766],[43.78207627659384]
Train,[29.66907264866688],[46.04266356846418]
Train,[15.608672005331288],[0.5940313794688469]
Train,[23.361471452486448],[19.481068594777955]
Train,[15.970260986943252],[7.02417770524763]
Train,[17.07844515069415],[11.342517620936421]
Train,[25.4142149309346],[34.012246633368584]
Train,[24.804031436414423],[34.95543520780506]
Train,[25.305690147921272],[23.814688251131003]
Train,[15.818127821609501],[6.078664727644804]
Train,[18.615061304228334],[13.665847912571913]
Train,[27.89733802561377],[38.27138043609492]
Train,[30.53797716931351],[47.78245722894642]
Train,[27.461525537896886],[37.05430124479853]
Train,[24.670158415345444],[27.718364306649523]
Train,[19.420601895067588],[14.591433296334424]
Train,[30.47254712177097],[42.48308024495913]
Train,[15.369166768721607],[-0.15574288779396844]
Train,[30.377653101391175],[45.01384437205655]
Train,[19.006704649448267],[15.7550193118723]
Train,[22.552174756934054],[19.634224509631533]
Train,[17.324981253344323],[13.82135722967156]
Train,[15.331030590617672],[1.769759611402127]
Train,[24.568393022694842],[31.07545506510255]
Train,[19.85283444997116],[15.277341707916124]
Train,[25.25595041968246],[26.13546579034512]
Train,[25.087461033699704],[35.08764698053131]
Train,[25.248815705476474],[22.183940829627677]
Train,[28.268510006521495],[49.88539494389588]
Train,[20.29889682026779],[15.181031027313997]
Train,[16.6754699257212],[10.953498281056305]
Train,[16.268367008011186],[8.793471556957675]
Train,[21.66846657095109],[18.00957915874943]
Train,[15.663261616507615],[3.4608337209135893]
Train,[30.772520778125852],[44.5794126316553]
Train,[24.61538657441972],[21.59822400383935]
Train,[30.65800690615415],[44.26046758985906]
Train,[15.500387231820914],[3.308590929914436]
Train,[30.71272314920336],[42.227295719162576]
Train,[16.174298624129268],[10.23317908725265]
Train,[30.051955984309174],[41.45536129971897]
Train,[21.212181982437333],[15.387660558256593]
Train,[28.729459508479685],[39.74674292701304]
Train,[29.025612392906503],[46.90550687613035]
Train,[17.91081802243599],[13.726712549911833]
Train,[15.405650631463345],[1.4334221036279309]
Train,[25.151944023949607],[22.06270761705617]
Train,[15.86737912841432],[7.520315132447425]
Train,[15.553860447656172],[5.802364640846755]
Train,[15.768138968848064],[5.655949212053905]
Train,[25.071734710634452],[27.565939341626937]
Train,[26.591013697969103],[36.1218949694379]
Train,[24.383462347476748],[33.618772724720806]
Train,[22.11699172607197],[19.146785465969725]
Train,[29.462080879543024],[40.22680574685258]
Test,[23.726112679935454],[21.11480908549428]
Test,[18.248923585675826],[14.452265541363486]
Test,[24.058687462300256],[19.661260059909168]
Test,[24.250465907703894],[31.683716046746476]
Test,[29.941564943885105],[45.94602506838522]
Test,[16.381152732534314],[9.140036887160578]
Test,[30.76487636507382],[44.35579965326372]
Test,[24.149214403927076],[30.711601057987636]
Test,[25.778476531319722],[33.7084432869362]
Test,[27.854982288702924],[47.86051238420981]
