Data,Predicted,Reference
Train,[96.2728096673288],[125.53]
Train,[82.03788617779009],[85.28]
Train,[89.28533302043624],[83.06]
Train,[100.52805548172122],[156.44]
Train,[96.00425803653037],[125.92]
Train,[91.75276552119466],[105.57]
Train,[86.94994077824934],[114.51999999999998]
Train,[85.76968573827328],[85.6]
Train,[87.94554198743522],[37.93000000000001]
Train,[86.57533610422131],[91.14]
Train,[94.61361294095504],[73.07]
Train,[87.09033980896508],[97.18000000000002]
Train,[80.14647856870454],[70.11]
Train,[89.38616753718323],[99.12]
Train,[92.18070763101635],[91.4]
Train,[80.84332375005533],[35.71000000000001]
Train,[81.26490924030954],[68.84]
Train,[92.90913747709249],[105.45]
Train,[90.27326735951844],[95.85]
Train,[83.83906621088362],[107.47]
Train,[90.07279453873174],[103.10000000000001]
Train,[96.17970731935532],[130.99]
Train,[81.48462040997867],[69.18]
Train,[96.9461017344259],[103.93000000000002]
Train,[98.08144767174512],[91.48]
Train,[103.6716709373165],[90.96]
Train,[86.20833974725134],[95.84000000000002]
Train,[105.16079580564278],[93.39000000000001]
Train,[100.86881825832985],[157.03]
Train,[88.56158444483754],[90.68]
Train,[89.74668673933144],[81.48]
Train,[84.15358123475369],[93.27]
Train,[79.79814742325378],[27.490000000000002]
Train,[94.10320365921339],[84.68]
Train,[96.67088936137141],[97.37]
Train,[95.45412912608879],[103.85]
Train,[88.83296211476637],[128.18]
Train,[78.12028216673477],[70.08]
Train,[79.59603271587196],[70.36]
Train,[79.64743081836545],[75.46]
Train,[81.05080392667507],[60.36]
Train,[78.56434301439323],[89.34]
Train,[88.11484572401399],[76.98]
Train,[89.72984230399265],[99.05]
Train,[79.81769095237365],[53.46]
Train,[87.82822566790021],[79.12]
Train,[89.31867683750043],[97.83999999999999]
Train,[97.38431744004433],[147.43]
Train,[90.02172526747333],[96.07]
Train,[93.49511557162721],[123.61]
Train,[82.62765202025135],[43.86]
Train,[80.64509471082849],[22.250000000000004]
Train,[86.1382440135453],[105.34000000000002]
Train,[101.99901141214923],[99.53]
Train,[84.20118828805612],[92.22]
Train,[85.91268994721285],[165.98]
Train,[76.80037164528763],[30.17]
Train,[90.82050622012056],[115.81]
Train,[87.62929649901322],[87.71]
Train,[89.69521400415923],[127.13]
Train,[87.49080161178243],[75.11]
Train,[87.8704708117012],[48.70000000000001]
Train,[99.16894092138592],[96.73000000000002]
Train,[82.42678973221646],[96.32]
Train,[92.47849015631043],[86.39]
Train,[99.98276511599884],[95.96]
Train,[96.07998397046084],[122.36]
Train,[99.39523693194977],[115.95000000000002]
Train,[95.89736035928357],[96.49999999999999]
Train,[103.08064359471183],[105.71]
Train,[96.93299645738858],[124.54]
Train,[83.50469067596154],[92.11]
Train,[90.66266486614505],[110.66]
Train,[89.56595131267751],[81.76]
Train,[94.71081944667507],[175.87]
Train,[88.3716966632344],[130.86]
Train,[81.51693816451177],[66.62]
Train,[84.43276213669046],[167.90999999999997]
Train,[87.67119023613219],[79.95]
Train,[89.67862959106832],[62.32]
Train,[89.82415547638142],[84.8]
Train,[109.01998779394698],[75.7]
Train,[101.53567274693845],[117.83]
Train,[83.65461773064368],[114.83000000000001]
Train,[79.732301278985],[38.26]
Train,[84.42738697051935],[89.38000000000001]
Train,[79.84958397668647],[82.97]
Train,[96.73081715836159],[102.72]
Train,[85.65118138352564],[96.07]
Train,[97.92586639713468],[84.61]
Train,[99.37554471912445],[115.94000000000001]
Train,[83.11942069494593],[97.08999999999999]
Train,[83.9864565356299],[90.42000000000002]
Train,[90.06575794582204],[51.72999999999999]
Train,[87.85149189954689],[116.36]
Train,[76.5968983946244],[41.31000000000001]
Train,[85.00444903087097],[87.81]
Train,[88.07339492780665],[46.37]
Train,[91.07449249295327],[60.940000000000005]
Train,[92.02570634692101],[69.17]
Train,[86.08984133574029],[74.61]
Train,[82.69000148955061],[163.47]
Train,[80.82909593260196],[25.86]
Train,[91.76392735379072],[118.91000000000001]
Train,[100.50392512573305],[78.47]
Train,[79.46021568515476],[28.049999999999997]
Train,[89.42059001729844],[98.71999999999998]
Train,[94.62295118036793],[106.08]
Train,[85.98585473247655],[68.06]
Train,[81.05151691214802],[107.97]
Train,[88.70250350514914],[116.67]
Train,[92.27301154380798],[90.04]
Train,[88.70318824661926],[87.44999999999999]
Train,[80.94787807125567],[36.48]
Train,[98.17328237496271],[42.79]
Train,[94.78150239108751],[110.34]
Train,[94.04518763004349],[109.10999999999999]
Train,[90.90939473178932],[120.28]
Train,[80.26878784965243],[86.31]
Train,[95.55222475041816],[75.03]
Train,[101.26772752149616],[156.97]
Train,[86.00315929388748],[101.87]
Train,[86.70323505551856],[93.5]
Train,[89.6837137476419],[103.54]
Train,[83.73013520679399],[75.79]
Train,[96.0724818870984],[100.88000000000001]
Train,[104.76007985576769],[112.13]
Train,[83.59966797964388],[98.83]
Train,[80.98131506041288],[70.36]
Train,[95.75011832844052],[114.30999999999999]
Train,[91.32137136522176],[78.91]
Train,[111.55522906012895],[87.34]
Train,[99.3962113523727],[98.93999999999998]
Train,[101.635398123812],[78.51]
Train,[80.80854512651925],[36.52]
Train,[80.62408870466668],[87.02]
Train,[91.60418644414106],[80.2]
