Data,Predicted,Reference
Train,[1.042074805610453],[0.15212044618440884]
Train,[4.293672855107145],[7.842957692477334]
Train,[2.29721170427843],[4.473940305485819]
Train,[2.4196659284459066],[2.4517889358554164]
Train,[0.2320781928173099],[0.9351477241641596]
Train,[0.9721924962005432],[2.387580797054609]
Train,[0.19475863822350906],[0.10726261739794507]
Train,[1.9950260920268685],[3.793749588761759]
Train,[2.6121178734463633],[2.9167177949359107]
Train,[1.7807846558858604],[1.2954745322324515]
Train,[0.2347970979090852],[0.09116446206257856]
Train,[2.245424048464096],[2.541349830751192]
Train,[4.3641886571677935],[7.787707358411644]
Train,[3.34073197827378],[4.127049221787681]
Train,[0.7313656939081107],[1.9627902676351003]
Train,[4.278899685289194],[6.561192241522049]
Train,[2.946088953448156],[3.6565831768987658]
Train,[1.6328908910610047],[0.9670251607185809]
Train,[3.5701212933178663],[7.303666125221572]
Train,[1.485159660742564],[0.6485852440243378]
Train,[0.2794347441591088],[-0.46119789896471264]
Train,[0.35925542691874623],[1.4768898614795307]
Train,[2.330619971860115],[2.7232759642814366]
Train,[1.115404112922465],[0.014072345297029849]
Train,[0.5260240399386165],[2.0992243824666232]
Train,[0.09256044784160718],[0.6466114249050271]
Train,[4.401136405379418],[7.522788431683498]
Train,[1.2430661314274054],[2.7628390696897758]
Train,[0.2907249110041406],[0.93222559970497]
Train,[2.0063606887727685],[2.047383856037375]
Train,[0.557949115862626],[0.03534971284759893]
Train,[0.07994301106036224],[0.06652681796497877]
Train,[4.054254191288294],[5.383867029840847]
Train,[1.855196458717005],[1.281379111295294]
Train,[2.1474363255261255],[4.048402641770816]
Train,[0.6240137052611903],[2.1042307360503587]
Train,[2.71959573559239],[5.305832796475033]
Train,[3.6294597981340715],[5.005291258261608]
Train,[4.176392169036017],[5.863706019333859]
Train,[2.163396497335052],[1.9870312513031168]
Train,[3.4835626662338264],[4.786702273533876]
Train,[1.7067529553466592],[1.2781704464337225]
Train,[0.38089763736059173],[-0.01909559466141027]
Train,[2.5132663919872096],[2.892443297399759]
Train,[1.9302698389108404],[1.7321626333555384]
Train,[1.3874042880633088],[2.94695043545705]
Train,[0.10651484910259991],[0.31849650752912045]
Train,[3.992035024995308],[8.05951816524077]
Train,[1.6879161523500066],[3.3710705737069984]
Train,[0.8476260929882432],[1.998163029380662]
Train,[1.4111784120248225],[0.6675272422565207]
Train,[3.0933281729177105],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[0.49608902411578076],[0.005049337243247029]
Train,[3.9188667893175673],[5.31966100076417]
Train,[1.1043091231168933],[2.938834782397337]
Train,[3.2028397597292884],[4.128569120740318]
Train,[3.8443822431434547],[8.209635886739576]
Train,[0.6222134005362554],[0.4302878307882695]
Train,[3.775752693322859],[4.790340127201053]
Train,[0.13017764567164017],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[2.716868228354288],[3.150089044318738]
Train,[3.4457012610219397],[6.997174541087548]
Train,[3.3267923840410125],[6.741868983109392]
Train,[0.43695814099986396],[-0.24286788038391804]
Train,[0.18318248037705748],[0.8660762218242338]
Train,[0.9693251363812212],[0.14600668598461256]
Train,[2.82806463073687],[3.212868062291675]
Train,[4.133237677267932],[8.752402580655435]
Train,[3.702699167152309],[7.435820996858531]
Train,[0.43771016458993584],[1.620163039881725]
Train,[0.6885727079761594],[0.1389339251474664]
Train,[3.210296389843856],[6.22057345379716]
Train,[0.15974066289751385],[0.3975027900471779]
Train,[0.75673348898549],[-0.02109760071597566]
Train,[2.584127636982787],[4.762557004162482]
Train,[1.189126405240066],[0.7763532209855986]
Train,[0.8973635179462685],[0.17921242508543986]
Train,[0.8264177879016851],[-0.15903290025705594]
Test,[1.263079775600373],[0.5887845761532753]
Test,[2.973547595977826],[5.611744168546933]
Test,[0.40852212916894143],[8.995279669280766]
Test,[4.3548518803190595],[6.438739428784374]
Test,[0.0892051152707775],[0.46015189625291025]
Test,[3.071079638783272],[4.06106820518451]
Test,[1.5590542752693621],[1.1786390244180303]
Test,[0.07870474818746838],[0.4821909913342542]
Test,[0.40852212916894143],[8.624548407982562]
Test,[2.8492929125022894],[5.071967437573046]
