Time,Iteration,Cost,Parameters
Tue Jan 28 06:39:28 2025,0,0.4707678411726024,[-2.94425229e+00  2.19636580e+00 -2.08321080e+00 -1.57599865e-01
  5.12818241e-01 -2.81117781e+00  3.02751614e+00  2.23067029e+00
  1.22658882e+00 -1.10755192e+00  5.61646264e-01  1.18539329e+00
  1.35136782e+00 -1.91461564e+00  7.70719642e-01  2.92685303e+00
 -5.04274511e-01 -4.34156013e-01 -2.06761124e+00  7.70042534e-01
  1.56405780e+00  2.78970223e+00 -1.30563593e+00 -2.10292207e-01
 -2.43386102e+00 -2.23202890e+00  3.17444039e+00  2.58963842e+00
 -6.34439035e-01 -2.64895318e+00  1.55808507e+00 -8.75411218e-02
 -2.30164487e+00  2.08150098e+00  1.11109428e+00 -6.91623824e-01
  1.08572253e+00 -1.96162900e+00 -3.61748716e-01  2.28119149e+00
 -1.64782083e-01  5.25305495e-01  2.64876247e+00  1.03166478e+00
  2.62209750e+00  2.90147148e+00  2.72407707e+00 -2.90471687e+00
  3.25771751e-01 -6.98327908e-01  1.69265970e+00  2.72149026e+00
 -2.93018383e-01 -2.41701022e+00  2.59463641e+00 -3.03823546e+00
  7.50228404e-01 -8.00086545e-01 -1.85883446e+00  2.95761976e+00
 -1.89994053e+00 -1.67840971e+00 -2.51263940e+00  2.35033516e+00
 -2.30028207e+00  2.02640436e+00  1.86774130e+00  1.38410431e+00
  2.64037769e+00  2.91254353e+00  1.88838925e+00  1.56244311e+00
 -1.65759649e+00 -2.38538101e+00  1.19185527e+00  6.57365898e-01
  1.53377224e+00 -2.90142211e+00 -5.04582595e-01  2.38084085e+00
 -8.58547444e-01  1.47246664e+00  1.67404808e+00  5.14021985e-01
 -8.61534988e-01  1.17830467e+00  6.84597450e-01 -4.10416186e-01
  2.64259565e+00 -2.21066761e+00  1.46410429e+00 -5.72060707e-01
  1.12096257e+00 -2.88297132e+00 -2.33533453e+00  4.37176186e-01
 -1.01772276e+00 -3.59874930e-01  4.63682123e-01 -2.98645248e-02
 -1.56203696e+00 -2.00564296e-01 -6.65475568e-01  2.81941680e+00
 -1.17311620e+00 -1.10342568e+00 -1.19005238e+00  1.30783725e+00
  1.64373797e+00 -8.43270057e-01  1.99938662e+00 -1.92987507e+00
 -3.32468080e-01 -8.11850413e-01 -2.94467090e+00  3.08777456e+00
 -1.76689021e+00  3.13267023e+00 -1.27203916e+00 -2.74131727e+00
  3.03188950e+00 -1.16992088e+00 -7.20784406e-01 -3.09036748e+00
 -2.53547270e+00  2.84509488e+00 -2.01561651e+00 -1.99745498e+00
 -5.32963983e-01  3.08931156e+00  2.47086645e-01  7.00639432e-02
 -1.51212654e+00 -3.24455249e-01 -1.56124786e+00 -3.06703603e+00
  2.86168811e+00  1.03785809e+00 -4.85874526e-01 -2.18519073e+00
  9.51547051e-01 -1.36299376e+00 -2.62429717e-01 -2.27342691e+00
 -1.82064963e+00  1.75800726e+00 -9.51866669e-01  2.62645914e+00
 -6.21439455e-01 -3.12011756e+00 -2.94764272e+00  2.06921644e+00
 -3.17072466e+00 -2.31984901e-01 -1.02110242e+00 -2.10593835e-01
  2.44125063e+00  1.82313001e+00 -6.56890767e-04 -2.48532286e+00
 -2.67409349e+00  2.21122419e-01 -8.30078255e-01  1.45726174e+00
 -2.61796326e+00  9.36607320e-01 -5.31928495e-02  3.83617297e-01
  2.00021648e+00  6.56594371e-01  6.29120047e-01 -1.23422688e+00
  1.87219389e+00  2.48944778e+00  1.09306114e+00  3.47005063e-01
 -1.07226720e+00  2.40555874e+00  7.83176273e-01 -2.06495756e+00
  3.23377236e-02  1.97612724e+00  9.46722908e-01 -7.46234001e-01
 -2.37074921e+00  2.46435644e+00  2.03303756e+00  1.79125186e+00
  2.18577379e+00  1.64883277e+00 -1.68003472e+00 -2.90629805e+00
  6.87832548e-01  1.53870463e+00 -2.34085778e+00 -1.29821877e+00
  2.32603551e+00  1.35897610e+00 -2.75865767e-01 -1.90141030e+00
 -1.61363487e+00  1.89204913e+00  1.47054952e+00 -8.81249973e-01
 -8.11990333e-02 -4.18040291e-01 -2.90010069e-01  2.39578738e+00
 -4.43792508e-01 -8.26579649e-01  7.87725987e-01 -2.31970836e+00
  8.53680768e-01  2.63210154e+00 -4.55828166e-01  2.21033256e+00
 -1.98667453e+00 -1.12263571e+00 -2.54904455e+00 -2.35436227e+00
 -1.54414448e+00 -3.13319381e+00  1.61996677e+00  1.69698526e+00
  1.45619020e+00  1.02277230e+00  1.36274241e+00 -2.24420891e+00
 -2.68190856e+00  1.66868655e+00  1.03907449e+00 -3.96444795e-01
 -2.61397080e+00  1.64355089e+00 -1.14555494e+00 -2.78892126e+00
 -1.10913200e-01  2.03595892e+00 -2.78373990e+00 -2.37095110e+00
  1.95859611e+00  1.03510039e+00 -6.46647413e-01 -5.81655112e-01
 -7.01638178e-01  2.10493750e+00  5.97126210e-01 -5.16855058e-01
  4.17082994e-01 -2.38646188e+00  1.40496289e+00 -2.71696548e-01
  2.15115259e+00  7.77297039e-01  2.63029613e+00 -1.15623257e+00
  2.32917008e+00 -3.99848314e-01 -3.13980089e+00  2.25334632e+00
  8.56119394e-01  2.06153248e+00 -1.34140223e+00  1.24684873e+00
 -1.77347328e+00  2.15735576e-01  2.23497355e-01 -2.77412263e+00
 -7.09267531e-01 -2.52226969e+00  3.08119308e-01 -2.07314328e-01]
Tue Jan 28 06:39:45 2025,1,0.4095323443993299,[-2.97571215  2.22782566 -2.05175093 -0.18905973  0.48135837 -2.77971794
  3.05897601  2.26213016  1.25804869 -1.07609206  0.5301864   1.21685316
  1.31990796 -1.94607551  0.73925977  2.89539316 -0.47281464 -0.40269615
 -2.03615138  0.73858267  1.59551767  2.75824236 -1.3370958  -0.24175207
 -2.46532088 -2.20056904  3.14298052  2.55817855 -0.60297917 -2.61749331
  1.58954494 -0.11900099 -2.270185    2.11296085  1.07963441 -0.72308369
  1.1171824  -1.99308886 -0.33028885  2.24973162 -0.19624195  0.49384563
  2.68022234  1.06312464  2.59063764  2.87001162  2.75553693 -2.873257
  0.29431188 -0.66686804  1.66119983  2.69003039 -0.32447825 -2.44847009
  2.62609628 -3.06969532  0.71876854 -0.76862668 -1.8273746   2.98907962
 -1.86848067 -1.64694985 -2.54409927  2.31887529 -2.33174194  1.99494449
  1.83628144  1.35264444  2.67183756  2.94400339  1.91984911  1.53098325
 -1.68905636 -2.41684087  1.22331514  0.68882577  1.50231237 -2.93288198
 -0.47312273  2.41230072 -0.89000731  1.44100678  1.70550795  0.54548185
 -0.89299486  1.1468448   0.65313758 -0.37895632  2.61113578 -2.24212748
  1.43264442 -0.54060084  1.0895027  -2.91443119 -2.36679439  0.40571632
 -0.98626289 -0.3913348   0.49514199 -0.06132439 -1.53057709 -0.16910443
 -0.6340157   2.78795693 -1.14165633 -1.07196581 -1.22151225  1.27637739
  1.67519784 -0.81181019  1.96792675 -1.8984152  -0.30100821 -0.84331028
 -2.91321103  3.11923443 -1.73543035  3.1641301  -1.30349903 -2.77277714
  3.06334937 -1.20138075 -0.68932454 -3.05890761 -2.56693257  2.81363501
 -2.04707638 -1.96599511 -0.50150412  3.05785169  0.21562678  0.10152381
 -1.54358641 -0.29299538 -1.59270772 -3.09849589  2.89314798  1.00639823
 -0.45441466 -2.15373086  0.92008718 -1.39445363 -0.29388958 -2.30488678
 -1.78918976  1.7265474  -0.98332654  2.59499927 -0.65289932 -3.0886577
 -2.91618285  2.1006763  -3.20218453 -0.26344477 -0.98964255 -0.17913397
  2.40979077  1.85458988  0.03080298 -2.51678273 -2.64263363  0.25258229
 -0.86153812  1.42580187 -2.64942313  0.96806719 -0.08465272  0.41507716
  2.03167635  0.6251345   0.59766018 -1.26568675  1.84073403  2.52090765
  1.124521    0.3155452  -1.10372707  2.43701861  0.81463614 -2.03349769
  0.06379759  2.00758711  0.91526304 -0.71477413 -2.40220907  2.43289657
  2.00157769  1.759792    2.15431392  1.68029264 -1.71149459 -2.93775792
  0.71929241  1.57016449 -2.37231765 -1.2667589   2.35749538  1.32751623
 -0.30732563 -1.86995043 -1.58217501  1.86058926  1.50200938 -0.91270984
 -0.04973917 -0.44950016 -0.32146994  2.42724724 -0.47525238 -0.85803952
  0.81918585 -2.28824849  0.8222209   2.66356141 -0.4243683   2.24179243
 -1.95521466 -1.15409558 -2.58050442 -2.32290241 -1.51268461 -3.10173394
  1.5885069   1.72844513  1.42473034  0.99131243  1.33128254 -2.21274904
 -2.6504487   1.70014642  1.00761462 -0.36498493 -2.58251094  1.67501076
 -1.11409507 -2.75746139 -0.07945333  2.00449906 -2.75228004 -2.33949123
  1.92713625  1.00364053 -0.61518755 -0.55019524 -0.73309805  2.13639737
  0.56566634 -0.54831493  0.44854286 -2.35500202  1.43642276 -0.30315641
  2.11969272  0.80875691  2.661756   -1.1247727   2.29771021 -0.36838845
 -3.17126076  2.28480619  0.88757926  2.03007262 -1.3728621   1.21538886
 -1.74201342  0.24719544  0.25495722 -2.80558249 -0.7407274  -2.55372955
  0.33957918 -0.17585446]
Tue Jan 28 06:40:02 2025,2,0.4187228701892559,[-3.00848447  2.19505335 -2.08452325 -0.15628741  0.44858606 -2.81249026
  3.02620369  2.22935784  1.29082101 -1.10886437  0.56295871  1.18408084
  1.35268027 -1.91330319  0.77203209  2.86262085 -0.50558696 -0.43546846
 -2.06892369  0.77135498  1.56274535  2.72547005 -1.36986812 -0.20897976
 -2.43254857 -2.16779672  3.17575284  2.52540624 -0.57020685 -2.58472099
  1.55677262 -0.08622867 -2.30295732  2.08018853  1.0468621  -0.75585601
  1.14995471 -2.02586118 -0.36306117  2.28250394 -0.16346963  0.52661795
  2.71299466  1.09589696  2.55786532  2.8372393   2.78830925 -2.84048468
  0.26153957 -0.69964036  1.62842752  2.65725807 -0.35725057 -2.41569777
  2.59332396 -3.10246764  0.68599622 -0.801399   -1.86014691  3.02185194
 -1.83570835 -1.67972217 -2.51132695  2.35164761 -2.36451426  1.96217217
  1.80350912  1.38541676  2.63906524  2.97677571  1.95262143  1.49821093
 -1.65628404 -2.38406855  1.19054282  0.72159808  1.46954005 -2.90010966
 -0.50589505  2.44507303 -0.92277963  1.47377909  1.73828027  0.51270953
 -0.86022254  1.17961712  0.62036526 -0.346184    2.6439081  -2.2748998
  1.46541674 -0.57337316  1.05673038 -2.9472035  -2.39956671  0.43848864
 -1.01903521 -0.42410711  0.46236967 -0.09409671 -1.56334941 -0.20187675
 -0.60124338  2.75518462 -1.10888401 -1.0391935  -1.25428457  1.24360507
  1.64242552 -0.84458251  1.93515443 -1.93118752 -0.33378053 -0.8760826
 -2.88043871  3.15200674 -1.70265803  3.19690242 -1.27072671 -2.80554946
  3.09612169 -1.23415306 -0.65655222 -3.09167993 -2.53416025  2.78086269
 -2.0798487  -1.99876743 -0.4687318   3.02507937  0.2483991   0.06875149
 -1.51081409 -0.26022306 -1.5599354  -3.13126821  2.86037566  0.97362591
 -0.48718698 -2.12095854  0.9528595  -1.36168131 -0.26111727 -2.27211446
 -1.82196208  1.69377508 -1.01609885  2.62777159 -0.68567164 -3.12143001
 -2.94895517  2.06790399 -3.16941221 -0.23067245 -1.02241487 -0.14636165
  2.44256308  1.88736219  0.06357529 -2.54955505 -2.67540595  0.2853546
 -0.89431044  1.45857419 -2.68219545  1.0008395  -0.11742503  0.44784948
  1.99890403  0.59236219  0.6304325  -1.29845906  1.80796171  2.55367997
  1.15729332  0.34831751 -1.07095475  2.40424629  0.78186382 -2.06627001
  0.03102527  1.97481479  0.88249072 -0.74754645 -2.36943676  2.46566889
  1.96880538  1.79256431  2.18708624  1.64752032 -1.67872227 -2.97053023
  0.6865201   1.60293681 -2.33954533 -1.23398658  2.32472306  1.36028855
 -0.27455332 -1.83717811 -1.54940269  1.89336158  1.5347817  -0.94548216
 -0.08251148 -0.41672784 -0.35424225  2.39447493 -0.44248006 -0.89081183
  0.85195817 -2.32102081  0.78944858  2.69633373 -0.45714062  2.27456474
 -1.92244234 -1.12132326 -2.5477321  -2.35567472 -1.54545693 -3.13450626
  1.62127922  1.69567281  1.39195802  1.02408475  1.36405486 -2.24552136
 -2.68322101  1.6673741   1.04038694 -0.39775725 -2.54973862  1.70778308
 -1.14686739 -2.72468907 -0.04668102  2.03727137 -2.71950772 -2.37226355
  1.95990856  0.97086821 -0.64795986 -0.51742293 -0.76587036  2.16916969
  0.53289403 -0.58108724  0.48131518 -2.38777433  1.40365044 -0.2703841
  2.0869204   0.84152922  2.69452832 -1.09200038  2.33048253 -0.40116076
 -3.13848844  2.25203387  0.85480694  2.06284493 -1.34008978  1.24816118
 -1.7092411   0.27996776  0.28772954 -2.77281018 -0.70795508 -2.58650187
  0.37235149 -0.20862678]
Tue Jan 28 06:40:19 2025,3,0.39100344089896216,[-3.05570167  2.14783614 -2.03730605 -0.20350462  0.40136885 -2.85970746
  2.97898649  2.27657504  1.24360381 -1.15608158  0.51574151  1.23129804
  1.39989748 -1.86608599  0.72481489  2.81540364 -0.45836976 -0.38825126
 -2.1161409   0.81857219  1.60996255  2.67825285 -1.32265092 -0.25619696
 -2.38533137 -2.12057952  3.12853564  2.57262344 -0.61742405 -2.53750379
  1.50955542 -0.03901147 -2.35017452  2.03297133  0.9996449  -0.70863881
  1.19717191 -2.07307838 -0.41027837  2.32972114 -0.11625243  0.57383515
  2.66577746  1.14311416  2.51064812  2.7900221   2.83552645 -2.79326748
  0.21432236 -0.74685756  1.58121032  2.70447527 -0.31003337 -2.36848057
  2.64054116 -3.14968484  0.73321342 -0.8486162  -1.90736411  3.06906914
 -1.88292555 -1.63250496 -2.46410975  2.39886481 -2.41173146  2.00938937
  1.85072632  1.43263396  2.59184804  3.02399291  1.90540423  1.54542813
 -1.60906684 -2.33685135  1.23776002  0.76881529  1.42232285 -2.85289246
 -0.55311225  2.39785583 -0.96999683  1.42656189  1.69106307  0.46549233
 -0.81300534  1.22683432  0.57314806 -0.2989668   2.6911253  -2.322117
  1.51263394 -0.52615596  1.00951318 -2.9944207  -2.35234951  0.39127143
 -1.06625241 -0.37688991  0.41515247 -0.04687951 -1.61056661 -0.24909395
 -0.55402618  2.80240182 -1.06166681 -1.0864107  -1.30150177  1.19638787
  1.68964273 -0.89179971  1.98237163 -1.97840472 -0.28656333 -0.8288654
 -2.92765592  3.10478954 -1.65544083  3.14968522 -1.22350951 -2.75833226
  3.14333889 -1.18693586 -0.60933502 -3.13889713 -2.48694305  2.73364549
 -2.03263149 -2.04598463 -0.515949    3.07229657  0.2956163   0.02153429
 -1.46359689 -0.21300586 -1.5127182  -3.08405101  2.81315846  0.92640871
 -0.53440418 -2.07374134  0.9056423  -1.31446411 -0.30833447 -2.22489726
 -1.77474488  1.64655788 -0.96888165  2.67498879 -0.63845444 -3.16864722
 -2.90173797  2.02068678 -3.21662941 -0.18345525 -0.97519767 -0.09914445
  2.39534588  1.9345794   0.01635809 -2.50233785 -2.72262315  0.2381374
 -0.84709324  1.50579139 -2.63497824  0.9536223  -0.07020783  0.40063228
  2.04612123  0.54514498  0.5832153  -1.25124186  1.85517891  2.60089717
  1.20451052  0.30110031 -1.02373755  2.45146349  0.73464662 -2.11348721
 -0.01619193  1.92759759  0.83527352 -0.70032925 -2.41665396  2.41845169
  1.92158817  1.74534711  2.23430344  1.69473752 -1.72593948 -2.92331303
  0.7337373   1.65015401 -2.38676253 -1.28120379  2.37194026  1.31307135
 -0.22733611 -1.88439531 -1.59661989  1.84614438  1.5819989  -0.89826496
