Data,Predicted,Reference
Train,[108.93508877277897],[125.53]
Train,[37.489560851816854],[85.28]
Train,[67.38265362564273],[83.06]
Train,[85.10371673147591],[156.44]
Train,[108.64414452665753],[125.92]
Train,[111.44102965842414],[105.57]
Train,[108.60401021527093],[114.51999999999998]
Train,[84.37288892267638],[85.6]
Train,[107.63531429490625],[37.93000000000001]
Train,[116.90638222244559],[91.14]
Train,[35.444644232214834],[73.07]
Train,[117.90394809472315],[97.18000000000002]
Train,[96.81856394183191],[70.11]
Train,[111.34585418754864],[99.12]
Train,[44.76719469114616],[91.4]
Train,[88.72986668149781],[35.71000000000001]
Train,[88.00463471380336],[68.84]
Train,[71.01529109974484],[105.45]
Train,[118.76154047207721],[95.85]
Train,[112.82171323281055],[107.47]
Train,[107.97108456766408],[103.10000000000001]
Train,[40.94561897370988],[130.99]
Train,[104.45280043731917],[69.18]
Train,[109.66900457116877],[103.93000000000002]
Train,[108.27662979647947],[91.48]
Train,[100.84531000953697],[90.96]
Train,[56.2218480338245],[95.84000000000002]
Train,[82.90133890384446],[93.39000000000001]
Train,[85.59914924509856],[157.03]
Train,[109.99643151299342],[90.68]
Train,[104.57097754889826],[81.48]
Train,[119.65615689114428],[93.27]
Train,[108.77191043627734],[27.490000000000002]
Train,[39.221331838808055],[84.68]
Train,[75.8994708650824],[97.37]
Train,[104.38140310200417],[103.85]
Train,[112.77404756935933],[128.18]
Train,[64.74569451888405],[70.08]
Train,[104.29443157939119],[70.36]
Train,[96.46791036164815],[75.46]
Train,[112.60913654049122],[60.36]
Train,[65.59671061019984],[89.34]
Train,[71.70642343314216],[76.98]
Train,[111.61446365930914],[99.05]
Train,[88.03815671305708],[53.46]
Train,[55.15309920431171],[79.12]
Train,[111.36291801071604],[97.83999999999999]
Train,[86.60058787285988],[147.43]
Train,[46.754331947573704],[96.07]
Train,[83.3677145044745],[123.61]
Train,[109.96279544278934],[43.86]
Train,[108.76878017170131],[22.250000000000004]
Train,[108.43863395906203],[105.34000000000002]
Train,[98.73976805005243],[99.53]
Train,[115.41197878729484],[92.22]
Train,[107.35230231011774],[165.98]
Train,[114.50824329670941],[30.17]
Train,[79.02140133664174],[115.81]
Train,[118.17250449373842],[87.71]
Train,[112.50475327455929],[127.13]
Train,[30.011119859131536],[75.11]
Train,[107.03594072205073],[48.70000000000001]
Train,[74.71966350543732],[96.73000000000002]
Train,[65.57331520991588],[96.32]
Train,[38.40128024497786],[86.39]
Train,[35.12652557226908],[95.96]
Train,[107.68841745978268],[122.36]
Train,[53.53930661141531],[115.95000000000002]
Train,[92.86520932186203],[96.49999999999999]
Train,[82.02096489499827],[105.71]
Train,[107.612392657788],[124.54]
Train,[118.52824301638174],[92.11]
Train,[92.64552996166239],[110.66]
Train,[83.30149131057043],[81.76]
Train,[108.92841965398982],[175.87]
Train,[106.0091033526472],[130.86]
Train,[111.69714400129779],[66.62]
Train,[107.16450955432516],[167.90999999999997]
Train,[72.47303772818287],[79.95]
Train,[69.55857033552775],[62.32]
Train,[95.01565116703173],[84.8]
Train,[23.758889066947425],[75.7]
Train,[56.17925084708382],[117.83]
Train,[112.03443658110342],[114.83000000000001]
Train,[104.61647586821692],[38.26]
Train,[103.4394193297523],[89.38000000000001]
Train,[36.905266656263876],[82.97]
Train,[109.08534531891915],[102.72]
Train,[84.60185915212328],[96.07]
Train,[84.39217023840015],[84.61]
Train,[53.46522354417586],[115.94000000000001]
Train,[97.19424874819907],[97.08999999999999]
Train,[119.069126751347],[90.42000000000002]
Train,[104.36446844238304],[51.72999999999999]
Train,[114.91393396709212],[116.36]
Train,[91.67930820788294],[41.31000000000001]
Train,[108.72655772328402],[87.81]
Train,[73.95882989170904],[46.37]
Train,[79.66626187850336],[60.940000000000005]
Train,[77.36245975137095],[69.17]
Train,[83.79034445986355],[74.61]
Train,[107.73240973621367],[163.47]
Train,[108.94014480606592],[25.86]
Train,[111.7838925857231],[118.91000000000001]
Train,[26.507272453879768],[78.47]
Train,[107.783843810977],[28.049999999999997]
Train,[110.62752865721487],[98.71999999999998]
Train,[95.78161660434975],[106.08]
Train,[105.907286656003],[68.06]
Train,[86.38999241270908],[107.97]
Train,[110.67274947708198],[116.67]
Train,[84.85400053545978],[90.04]
Train,[111.68434652330328],[87.44999999999999]
Train,[107.85199455863486],[36.48]
Train,[86.83837937564606],[42.79]
Train,[94.90228831947796],[110.34]
Train,[120.3201048705665],[109.10999999999999]
Train,[112.3257449815966],[120.28]
Train,[112.98335770157344],[86.31]
Train,[79.24118683160692],[75.03]
Train,[84.90942542434144],[156.97]
Train,[114.1642330489993],[101.87]
Train,[61.79963115576322],[93.5]
Train,[79.52861137902885],[103.54]
Train,[74.47051041233611],[75.79]
Train,[105.40650323632912],[100.88000000000001]
Train,[85.20663031933991],[112.13]
