Time,Iteration,Cost,Parameters
Mon Oct 14 15:22:15 2024,0,0.6226213468959201,[-2.8694283   2.20367949 -2.15803478 -0.15028618  0.58764223 -2.73635382
  3.03482983  2.1558463   1.15176484 -1.10023823  0.63647025  1.1780796
  1.34405413 -1.83979165  0.76340595  2.85202904 -0.5790985  -0.50898
 -1.99278726  0.69521855  1.63888179  2.86452622 -1.23081195 -0.2176059
 -2.35903703 -2.23934259  3.1671267   2.51481443 -0.70926302 -2.65626687
  1.48326108 -0.01271713 -2.37646885  2.00667699  1.11840797 -0.68431013
  1.01089854 -1.88680501 -0.35443503  2.35601548 -0.17209577  0.60012948
  2.65607616  1.03897847  2.61478381  2.90878517  2.79890105 -2.91203056
  0.40059574 -0.62350392  1.68534601  2.71417657 -0.28570469 -2.42432391
  2.6694604  -3.04554915  0.75754209 -0.72526256 -1.85152077  2.96493345
 -1.82511655 -1.67109603 -2.58746339  2.34302147 -2.29296838  2.01909067
  1.87505499  1.4589283   2.633064    2.90522984  1.81356526  1.48761913
 -1.66491018 -2.37806732  1.26667926]
Mon Oct 14 15:25:30 2024,1,0.6039144818094649,[-2.83694142  2.23616636 -2.12554791 -0.1177993   0.6201291  -2.7688407
  3.00234296  2.12335943  1.18425171 -1.13272511  0.60398338  1.14559273
  1.31156726 -1.80730478  0.79589283  2.81954217 -0.54661162 -0.54146688
 -1.96030038  0.66273167  1.67136866  2.83203934 -1.26329882 -0.25009277
 -2.3915239  -2.27182947  3.19961357  2.48232756 -0.67677615 -2.68875374
  1.51574796  0.01976974 -2.40895573  1.97419012  1.15089485 -0.71679701
  0.97841167 -1.85431813 -0.3869219   2.3235286  -0.20458265  0.56764261
  2.62358929  1.00649159  2.58229694  2.8762983   2.83138793 -2.94451743
  0.43308261 -0.59101705  1.65285914  2.74666344 -0.31819157 -2.45681079
  2.70194727 -3.07803602  0.79002897 -0.69277568 -1.8190339   2.99742032
 -1.79262967 -1.7035829  -2.61995026  2.37550835 -2.32545526  2.05157754
  1.90754187  1.42644142  2.60057713  2.93771671  1.78107839  1.45513225
 -1.69739706 -2.41055419  1.23419239]
Mon Oct 14 15:28:45 2024,2,0.5828335212818304,[-2.79864397  2.27446381 -2.08725046 -0.15609675  0.58183165 -2.80713815
  2.96404551  2.16165688  1.22254916 -1.09442766  0.56568593  1.18389018
  1.34986471 -1.84560223  0.83419028  2.85783962 -0.50831417 -0.57976433
 -1.92200293  0.62443422  1.70966611  2.87033679 -1.30159627 -0.21179532
 -2.35322645 -2.23353202  3.23791102  2.52062501 -0.6384787  -2.72705119
  1.55404541  0.05806719 -2.44725318  2.01248757  1.1125974  -0.67849956
  0.94011422 -1.81602068 -0.42521935  2.36182605 -0.1662852   0.52934516
  2.66188674  1.04478904  2.54399949  2.91459575  2.86968538 -2.90621998
  0.39478516 -0.6293145   1.61456169  2.70836599 -0.35648902 -2.41851334
  2.66364982 -3.11633347  0.82832642 -0.73107313 -1.85733135  2.95912287
 -1.75433222 -1.66528545 -2.58165281  2.3372109  -2.36375271  2.08987499
  1.94583932  1.38814397  2.56227968  2.97601416  1.74278094  1.4934297
 -1.73569451 -2.37225674  1.27248984]
Mon Oct 14 15:32:09 2024,3,0.5649107478757773,[-2.76302749  2.23884733 -2.12286694 -0.19171323  0.61744814 -2.84275463
  2.92842903  2.1260404   1.25816564 -1.05881118  0.60130241  1.14827369
  1.31424823 -1.80998574  0.79857379  2.8934561  -0.47269769 -0.54414784
 -1.88638645  0.58881774  1.67404963  2.90595328 -1.26597979 -0.2474118
 -2.38884294 -2.19791554  3.20229454  2.55624149 -0.60286221 -2.69143471
  1.51842892  0.09368367 -2.48286966  1.97687108  1.07698091 -0.71411604
  0.90449773 -1.7804042  -0.46083583  2.39744254 -0.20190168  0.56496164
  2.69750322  1.00917256  2.50838301  2.87897927  2.90530186 -2.8706035
