Time,Iteration,Cost,Parameters
Thu May  9 14:28:43 2024,0,0.1532464612422141,[-2.90259252  2.23802557 -2.1236887  -0.1159401   0.55329615 -2.76951804
  3.06799405  2.18901052  1.18611092 -1.06589215  0.60212417  1.14491538
  1.30970805 -1.87295587  0.73024173  2.88519326 -0.54475242 -0.47463392
 -2.02713334  0.72838276  1.60453571  2.83018014 -1.26515803 -0.25077011
 -2.39220125 -2.27368867  3.13278062  2.54797865 -0.67491694 -2.68943109
  1.51760716 -0.04706321 -2.34330464  2.03984121  1.15157219 -0.65114592
  1.04406276 -1.92115109 -0.32127081  2.3216694  -0.20644185  0.5657834
  2.69042224  1.07332455  2.5816196   2.94313125  2.76573684 -2.94637664
  0.36743152 -0.65666814  1.65099993  2.67983049 -0.25254048 -2.45748813
  2.63511432 -3.07989523  0.79188817 -0.75960864 -1.81717469  2.99809766
 -1.85946263 -1.63674995 -2.55311731  2.30985725 -2.25980416  1.98592645
  1.90940107  1.42576408  2.59989979  2.87206562  1.84672948  1.52196521
 -1.6980744  -2.3449031   1.23233318]
Thu May  9 14:31:18 2024,1,0.1431322264350848,[-2.88021143  2.21564448 -2.10130762 -0.13832118  0.57567724 -2.74713695
  3.09037514  2.16662943  1.16372983 -1.04351107  0.62450526  1.16729647
  1.33208914 -1.85057478  0.75262282  2.86281217 -0.52237133 -0.45225283
 -2.00475225  0.75076385  1.58215462  2.80779905 -1.24277694 -0.22838903
 -2.36982016 -2.25130759  3.15516171  2.57035974 -0.65253585 -2.71181217
  1.49522607 -0.02468213 -2.32092355  2.01746012  1.1291911  -0.673527
  1.06644385 -1.94353218 -0.3436519   2.34405049 -0.18406076  0.54340231
  2.71280333  1.05094346  2.60400069  2.92075016  2.74335575 -2.92399555
  0.38981261 -0.67904923  1.62861884  2.6574494  -0.23015939 -2.43510704
  2.61273323 -3.10227631  0.76950709 -0.78198973 -1.83955578  3.02047875
 -1.88184371 -1.65913103 -2.5754984   2.28747617 -2.23742307  2.00830754
  1.93178216  1.40338299  2.5775187   2.89444671  1.82434839  1.5443463
 -1.67569331 -2.32252201  1.25471427]
Thu May  9 14:31:45 2024,2,0.13956843926218104,[-2.89376254  2.20209337 -2.08775651 -0.15187229  0.56212613 -2.76068806
  3.07682403  2.18018054  1.17728093 -1.02995996  0.63805637  1.18084758
  1.31853804 -1.83702367  0.73907172  2.87636328 -0.53592244 -0.46580394
 -2.01830335  0.73721275  1.59570572  2.79424794 -1.25632805 -0.21483792
 -2.35626905 -2.23775648  3.16871281  2.58391085 -0.66608696 -2.72536328
  1.50877718 -0.03823323 -2.33447465  2.03101123  1.14274221 -0.68707811
  1.07999495 -1.95708328 -0.357203    2.35760159 -0.19761187  0.52985121
  2.69925223  1.03739235  2.61755179  2.90719906  2.75690685 -2.91044444
  0.3762615  -0.69260033  1.64216995  2.64389829 -0.21660828 -2.42155594
  2.62628434 -3.08872521  0.75595598 -0.79554083 -1.85310689  3.00692765
 -1.89539482 -1.64557993 -2.56194729  2.27392506 -2.22387197  1.99475643
  1.94533327  1.4169341   2.5910698   2.90799782  1.81079728  1.5578974
 -1.68924442 -2.3089709   1.26826538]
Thu May  9 14:31:52 2024,3,0.1370342241388194,[-2.88270366  2.19103449 -2.07669763 -0.14081341  0.55106725 -2.77174694
  3.06576515  2.19123942  1.16622206 -1.04101884  0.64911525  1.19190646
  1.30747916 -1.82596479  0.7501306   2.8653044  -0.54698132 -0.47686282
 -2.00724448  0.74827162  1.58464684  2.78318906 -1.24526917 -0.20377904
 -2.36732793 -2.2266976   3.17977169  2.59496973 -0.65502808 -2.73642216
  1.4977183  -0.02717435 -2.34553353  2.04207011  1.13168333 -0.69813699
  1.06893607 -1.9460244  -0.36826188  2.36866047 -0.20867075  0.54091009
  2.71031111  1.04845123  2.62861067  2.91825794  2.74584797 -2.92150332
  0.38732038 -0.68154146  1.65322883  2.63283941 -0.22766716 -2.41049706
  2.63734321 -3.07766633  0.76701486 -0.80659971 -1.84204801  2.99586877
 -1.88433594 -1.65663881 -2.55088841  2.28498394 -2.23493085  1.98369755
  1.95639215  1.40587522  2.60212868  2.89693894  1.82185616  1.56895628
 -1.7003033  -2.32002978  1.27932425]
Thu May  9 14:32:07 2024,4,0.1369884773374313,[-2.88391755  2.19224839 -2.07548373 -0.13959951  0.54985335 -2.77053304
  3.06697905  2.19002552  1.16743595 -1.04223274  0.65032915  1.19312036
  1.30869305 -1.82717869  0.7489167   2.8640905  -0.54819522 -0.47564892
 -2.00603058  0.74705773  1.58343295  2.78197517 -1.24405527 -0.20499294
 -2.36611403 -2.2279115   3.18098559  2.59375583 -0.65381418 -2.73520826
  1.4989322  -0.02838825 -2.34674743  2.04085621  1.13289723 -0.69935089
  1.06772218 -1.94481051 -0.36947578  2.36987437 -0.20745685  0.53969619
  2.711525    1.04723733  2.62982457  2.91704404  2.74706187 -2.92028942
  0.38853428 -0.68032756  1.65201493  2.63405331 -0.22645326 -2.41171096
  2.63612932 -3.07888023  0.76822876 -0.80781361 -1.84326191  2.99465487
 -1.88312204 -1.65542491 -2.54967451  2.28619784 -2.23614475  1.98491145
  1.95517825  1.40466132  2.60334258  2.89815284  1.82307006  1.57017018
 -1.6990894  -2.31881588  1.27811036]
Thu May  9 14:32:15 2024,5,0.13454785194810354,[-2.87315135  2.18148218 -2.06471752 -0.15036572  0.53908714 -2.75976683
  3.07774526  2.20079173  1.17820216 -1.03146653  0.66109535  1.20388657
  1.29792685 -1.8379449   0.75968291  2.85332429 -0.53742901 -0.48641513
 -2.01679679  0.75782394  1.57266674  2.79274137 -1.25482148 -0.19422673
 -2.35534782 -2.23867771  3.17021938  2.60452204 -0.64304797 -2.74597447
  1.48816599 -0.01762204 -2.35751364  2.03009     1.12213102 -0.68858468
  1.07848839 -1.95557672 -0.35870957  2.35910816 -0.21822306  0.5504624
  2.72229121  1.03647112  2.64059078  2.92781025  2.73629566 -2.90952321
  0.39930049 -0.66956135  1.66278114  2.64481952 -0.23721947 -2.40094475
  2.64689552 -3.08964644  0.75746255 -0.7970474  -1.85402812  3.00542108
 -1.87235583 -1.66619112 -2.5389083   2.27543163 -2.22537854  1.99567766
  1.94441204  1.41542753  2.61410879  2.90891904  1.81230385  1.55940397
 -1.70985561 -2.32958209  1.26734415]
Thu May  9 14:32:22 2024,6,0.13453934376335236,[-2.8725716   2.18206193 -2.06413777 -0.14978597  0.53966689 -2.75918708
  3.07832501  2.20021198  1.17878191 -1.03204628  0.6605156   1.20446631
  1.2985066  -1.83852465  0.76026266  2.85390404 -0.53800876 -0.48699488
 -2.01737654  0.75840368  1.57324649  2.79332112 -1.25424173 -0.19364698
 -2.35592757 -2.23925746  3.17079913  2.60394229 -0.64246822 -2.74539472
  1.48874574 -0.01704229 -2.35809339  2.02951025  1.12271077 -0.68800493
  1.07790864 -1.95615647 -0.35928932  2.35968791 -0.21764331  0.55104215
  2.72287096  1.03705087  2.64117053  2.92839     2.73687541 -2.91010296
  0.39988024 -0.6689816   1.66336089  2.64423977 -0.23663972 -2.400365
  2.64747527 -3.09022619  0.7568828  -0.79646765 -1.85460787  3.00484133
 -1.87293558 -1.66561137 -2.53832856  2.27601138 -2.22479879  1.99509791
  1.94383229  1.41484778  2.61352904  2.90949879  1.8128836   1.55998372
 -1.70927586 -2.32900234  1.2679239 ]
Thu May  9 14:32:35 2024,7,0.12643276840167195,[-2.89193214  2.16270138 -2.04477723 -0.16914652  0.52030635 -2.73982654
  3.09768556  2.18085143  1.15942137 -1.05140682  0.67987615  1.22382686
  1.27914605 -1.8191641   0.7796232   2.8345435  -0.5573693  -0.46763433
 -1.99801599  0.77776423  1.55388594  2.77396058 -1.23488118 -0.17428643
 -2.33656703 -2.21989691  3.15143858  2.58458174 -0.62310768 -2.76475527
  1.46938519 -0.03640284 -2.33873284  2.0488708   1.10335022 -0.70736548
  1.09726918 -1.97551701 -0.33992878  2.37904846 -0.23700386  0.5316816
  2.74223151  1.01769032  2.66053108  2.90902945  2.75623596 -2.89074242
  0.38051969 -0.68834214  1.64400034  2.62487922 -0.25600027 -2.38100445
  2.66683582 -3.10958673  0.73752225 -0.8158282  -1.83524732  2.98548078
 -1.89229613 -1.64625082 -2.51896801  2.25665083 -2.20543824  1.97573736
  1.96319284  1.39548723  2.63288959  2.89013825  1.83224415  1.54062317
 -1.72863641 -2.3096418   1.28728444]
Thu May  9 14:32:42 2024,8,0.12486169285699336,[-2.88288029  2.17175323 -2.03572538 -0.16009467  0.5112545  -2.73077469
  3.10673741  2.18990328  1.15036952 -1.06045867  0.6708243   1.23287871
  1.2700942  -1.82821596  0.78867505  2.82549165 -0.54831745 -0.45858248
 -1.98896414  0.76871238  1.54483409  2.76490873 -1.24393303 -0.16523458
 -2.32751518 -2.22894876  3.16049043  2.59363359 -0.61405583 -2.77380712
  1.46033334 -0.04545469 -2.32968099  2.05792265  1.09429837 -0.71641733
  1.08821733 -1.96646516 -0.33087693  2.36999661 -0.24605571  0.52262975
  2.73317966  1.00863847  2.65147923  2.9180813   2.76528781 -2.88169057
  0.38957154 -0.67929029  1.65305219  2.63393107 -0.26505212 -2.3719526
