Data,Predicted,Reference
Train,[-0.576800356696127],[-0.5140644418338634]
Train,[0.020831190080118238],[-0.3151717417892387]
Train,[-0.7502890258481428],[-1.3213025288558946]
Train,[0.537500326648268],[1.112121671028499]
Train,[-0.38327613330453086],[-0.5692728876701186]
Train,[-0.07816606182925734],[-0.2855421659382412]
Train,[0.1036750749155025],[0.316717485636822]
Train,[-0.025757497458895526],[-0.0069637706136571]
Train,[-0.5156727275663029],[-0.2989342245361615]
Train,[0.5067703394497235],[0.9567507551514521]
Train,[-0.7095699539907036],[-1.0453572817558363]
Train,[0.3168862022257264],[0.8142726514686466]
Train,[0.5450162479302192],[0.8593426451453183]
Train,[-0.5973177431027531],[-0.3578581209845566]
Train,[-0.022243111723022548],[-0.2275836696863018]
Train,[-0.723496782538587],[-0.8441156825616862]
Train,[0.4551271472371591],[0.5917316760277707]
Train,[-0.2370181815364022],[-0.3720601144963217]
Train,[-0.706615124031839],[-0.9238554531512158]
Train,[0.218404795106455],[0.0937419523835186]
Train,[0.35277610343963833],[0.5274127439133418]
Train,[0.5100743789414741],[0.6182522915609263]
Train,[0.46857182684048077],[0.7510072093716565]
Train,[0.5307359313222187],[0.663611893728567]
Train,[0.09024556658897973],[-0.0502154836345569]
Train,[-0.2741941828138247],[-0.8486476695555504]
Train,[-0.41832700631350694],[-0.5904649618251088]
Train,[0.3756713859915913],[0.6415387312434659]
Train,[0.5250621103818309],[1.2474436312669608]
Train,[0.3967181220874467],[0.5352396150326065]
Train,[-0.6294404321880601],[-0.6123161378757772]
Train,[-0.5587374659453973],[-0.8147186593622491]
Train,[0.5466733653641165],[1.125304945081114]
Train,[-0.5173943350658647],[-0.8990909404931973]
Train,[-0.18468399899898127],[-0.44761841966747834]
Train,[-0.5478657093175686],[-0.5544525953275778]
Train,[-0.19967147356598725],[-0.8031784931389307]
Train,[0.05016070919115389],[0.4661662295755172]
Train,[0.4171994288750292],[0.8621704423706711]
Train,[-0.022243111723022607],[-0.2519742808244274]
Train,[-0.24430785466604235],[-0.2280790856409715]
Train,[0.5420833569062214],[1.0011350801194143]
Train,[-0.12782892509195196],[-0.004156556445861499]
Train,[-0.051192554285379055],[-0.3063846201651672]
Train,[0.5217085418688977],[0.7418629889194234]
Train,[0.537780458685641],[0.7792952674009892]
Train,[-0.12500006662793975],[-0.4848613326313893]
Train,[0.48276009392585717],[0.6743398498919234]
Train,[0.156317661234309],[0.1333918982060836]
Train,[-0.7489716803903861],[-1.102005773028501]
Train,[-0.36181766213227207],[-0.7326388820378239]
Train,[-0.34746969107507647],[-0.6002073279395215]
Train,[-0.73468516748716],[-1.1277531806310868]
Train,[0.5465602581702643],[1.021386051180284]
Train,[-0.6528408201621877],[-1.030954768382251]
Train,[-0.014903910514786766],[-0.0649641193603831]
Train,[0.2477774583828753],[0.06739855468429509]
Train,[0.49548863658670733],[0.7540483472543694]
Train,[0.18789604224841028],[-0.1320881553499706]
Train,[-0.4168396407245573],[-0.6000270189982396]
Train,[0.43579039857708374],[1.0854275231137502]
Train,[-0.468278778207311],[-0.8041301881652031]
Train,[-0.087928619256966],[0.1484059788340531]
Train,[-0.6313547466077211],[-0.9546176443341488]
Train,[0.35958809584979134],[0.3424910539831479]
Train,[-0.45246790627005173],[-0.43187620297741286]
Train,[0.542278117354871],[1.2768163054098491]
Train,[0.4772784971843857],[0.9969143454352108]
Train,[0.055912498914010275],[0.1135747169447017]
Train,[-0.16228894686836837],[-0.5324525919493893]
Train,[-0.6040430902379277],[-0.8187334255313298]
Train,[0.21609316649636878],[0.0353231738098245]
Train,[0.004814953807075369],[0.364653427034021]
Train,[0.26880972013405935],[0.6807410119867123]
Train,[-0.03389859384398643],[0.2491204431168686]
Train,[0.428437866080433],[0.4768778511585152]
Train,[-0.742983952479062],[-1.0094227647417502]
Train,[-0.6930533823189976],[-1.0610435156238522]
Train,[-0.748238350354066],[-0.980574610632992]
Train,[0.27595316517466867],[0.5142511912099249]
Test,[0.5166218898257888],[1.0766906571754675]
Test,[0.5321097255276385],[1.1758669783743836]
Test,[0.495421920871245],[0.7144245525869408]
Test,[-0.7231095343052607],[-0.9110096321024224]
Test,[0.3028767397237242],[0.5999932057404177]
Test,[0.3284988350810127],[0.6204180136743289]
Test,[-0.6859128520255003],[-0.6196167651447306]
Test,[0.12374165622575788],[-0.1719788602539582]
Test,[-0.4855426944560409],[-0.745282998309404]
Test,[-0.30393449771148984],[-0.1435600020122891]
