Data,Predicted,Reference
Train,[1.4679428608974996],[0.15212044618440884]
Train,[4.655781581127872],[7.842957692477334]
Train,[3.8789288497658174],[4.473940305485819]
Train,[2.789333173072552],[2.4517889358554164]
Train,[2.09349352608199],[0.9351477241641596]
Train,[2.872065872720593],[2.387580797054609]
Train,[1.3860280211967362],[0.10726261739794507]
Train,[3.6527557308134018],[3.793749588761759]
Train,[2.9837989930740965],[2.9167177949359107]
Train,[2.07938112064661],[1.2954745322324515]
Train,[1.358443957300295],[0.09116446206257856]
Train,[2.599868605227932],[2.541349830751192]
Train,[4.578410976593241],[7.787707358411644]
Train,[3.5786364565468842],[4.127049221787681]
Train,[2.66143251825128],[1.9627902676351003]
Train,[4.241753865562467],[6.561192241522049]
Train,[3.2808236090598646],[3.6565831768987658]
Train,[1.9275114200297103],[0.9670251607185809]
Train,[4.919949932492352],[7.303666125221572]
Train,[1.789076419976041],[0.6485852440243378]
Train,[1.3360325097160344],[-0.46119789896471264]
Train,[2.270293113299673],[1.4768898614795307]
Train,[2.693861248429799],[2.7232759642814366]
Train,[1.5107718682279747],[0.014072345297029849]
Train,[2.460199683790658],[2.0992243824666232]
Train,[1.7855236709345117],[0.6466114249050271]
Train,[4.498139137391021],[7.522788431683498]
Train,[3.090046539143363],[2.7628390696897758]
Train,[2.1801497506935057],[0.93222559970497]
Train,[2.3290088327952265],[2.047383856037375]
Train,[1.3020591008820963],[0.03534971284759893]
Train,[1.719042490118161],[0.06652681796497877]
Train,[4.05980884931832],[5.383867029840847]
Train,[2.1598806100470043],[1.281379111295294]
Train,[3.76605674662416],[4.048402641770816]
Train,[2.5595174728901737],[2.1042307360503587]
Train,[4.212023893795693],[5.305832796475033]
Train,[3.7745191127205433],[5.005291258261608]
Train,[4.151748263172938],[5.863706019333859]
Train,[2.5075810862552625],[1.9870312513031168]
Train,[3.676996926586009],[4.786702273533876]
Train,[2.001859996537493],[1.2781704464337225]
Train,[1.306821487376618],[-0.01909559466141027]
Train,[2.886055935962834],[2.892443297399759]
Train,[2.2431583676927644],[1.7321626333555384]
Train,[3.201120447232256],[2.94695043545705]
Train,[1.499358997326496],[0.31849650752912045]
Train,[5.1759024357742796],[8.05951816524077]
Train,[3.4260425528985103],[3.3710705737069984]
Train,[2.7656996894982515],[1.998163029380662]
Train,[1.7253448512929634],[0.6675272422565207]
Train,[4.5306980084014725],[6.277461081544413]
Train,[5.325812802117553],[8.913022702360855]
Train,[1.2984577465299483],[0.005049337243247029]
Train,[3.9661464971220832],[5.31966100076417]
Train,[2.980270571197616],[2.938834782397337]
Train,[3.4796665646637224],[4.128569120740318]
Train,[5.094505432503999],[8.209635886739576]
Train,[1.31080662388232],[0.4302878307882695]
Train,[3.870976710761881],[4.790340127201053]
Train,[1.4565439671108962],[0.4265054332921523]
Train,[4.730078222108857],[8.044833134764593]
Train,[3.082330204304394],[3.150089044318738]
Train,[4.827271321018366],[6.997174541087548]
Train,[4.731327428271382],[6.741868983109392]
Train,[1.3000375509482758],[-0.24286788038391804]
Train,[2.010521861263578],[0.8660762218242338]
Train,[1.4296980824712333],[0.14600668598461256]
Train,[3.1814163429094067],[3.212868062291675]
Train,[5.253075996588573],[8.752402580655435]
Train,[5.009109569153222],[7.435820996858531]
Train,[2.363715731149316],[1.620163039881725]
Train,[1.3246535103091015],[0.1389339251474664]
Train,[4.632380005668849],[6.22057345379716]
Train,[1.4187453749578238],[0.3975027900471779]
Train,[1.343541362614008],[-0.02109760071597566]
Train,[4.102206679233571],[4.762557004162482]
Train,[1.5580628775355259],[0.7763532209855986]
Train,[1.3961498881411207],[0.17921242508543986]
Train,[1.3674004336230519],[-0.15903290025705594]
Test,[1.6096841322843882],[0.5887845761532753]
Test,[4.426556727928939],[5.611744168546933]
Test,[4.868799057452532],[8.995279669280766]
Test,[4.329619921502864],[6.438739428784374]
Test,[1.5471129224177698],[0.46015189625291025]
Test,[3.380318146928758],[4.06106820518451]
Test,[1.856523216293521],[1.1786390244180303]
Test,[1.5997154932009447],[0.4821909913342542]
Test,[4.801136156849496],[8.624548407982562]
Test,[4.320236914589405],[5.071967437573046]
