Time,Iteration,Cost,Parameters
Sat May 25 18:52:16 2024,0,1.2830768810329976,[-2.86120903  2.19546022 -2.08230522 -0.15850545  0.5958615  -2.81208339]
Sat May 25 18:52:16 2024,1,1.1468086763287184,[-2.94042359  2.11624566 -2.00309066 -0.23772001  0.67507606 -2.73286883]
Sat May 25 18:52:16 2024,2,1.0987074848145568,[-2.89351475  2.06933682 -1.95618182 -0.19081117  0.62816723 -2.77977767]
Sat May 25 18:52:17 2024,3,1.0955809102095595,[-2.88065241  2.08219917 -1.94331948 -0.17794882  0.64102958 -2.76691532]
Sat May 25 18:52:20 2024,4,0.9508497935339868,[-2.96346529  1.99938629 -1.86050659 -0.09513594  0.72384246 -2.68410243]
Sat May 25 18:52:20 2024,5,0.8956736922842395,[-2.91351539  1.94943639 -1.81055669 -0.04518604  0.67389256 -2.73405233]
Sat May 25 18:52:21 2024,6,0.8911507734818134,[-2.89809459  1.96485719 -1.79513589 -0.06060684  0.68931337 -2.74947313]
Sat May 25 18:52:21 2024,7,0.8875814101144984,[-2.88439546  1.97855633 -1.78143675 -0.04690771  0.7030125  -2.735774  ]
Sat May 25 18:52:23 2024,8,0.7508770647480499,[-2.96543646  1.89751532 -1.70039575  0.0341333   0.62197149 -2.816815  ]
Sat May 25 18:52:24 2024,9,0.7452599746027173,[-2.94837193  1.91457986 -1.68333121  0.05119783  0.60490696 -2.83387954]
Sat May 25 18:52:24 2024,10,0.6919850070702568,[-2.89958725e+00  1.86579518e+00 -1.63454653e+00  2.41315175e-03
  5.56122280e-01 -2.78509486e+00]
Sat May 25 18:52:25 2024,11,0.6647185804812776,[-2.93371066  1.89991859 -1.60042312 -0.03171026  0.59024569 -2.81921827]
Sat May 25 18:52:26 2024,12,0.5522339101239353,[-3.00760738  1.82602187 -1.5265264  -0.10560698  0.51634897 -2.74532155]
Sat May 25 18:52:26 2024,13,0.546956671964759,[-2.99115475  1.8424745  -1.51007377 -0.12205962  0.49989634 -2.76177418]
Sat May 25 18:52:27 2024,14,0.5166886960532725,[-3.02714153  1.87846128 -1.47408699 -0.1580464   0.46390955 -2.7257874 ]
Sat May 25 18:52:27 2024,15,0.4295015572909235,[-3.09227238  1.81333043 -1.40895614 -0.09291555  0.5290404  -2.66065656]
Sat May 25 18:52:28 2024,16,0.3624481729463545,[-3.14942166  1.75618115 -1.35180686 -0.15006483  0.47189112 -2.60350728]
Sat May 25 18:52:28 2024,17,0.3109854779183328,[-3.19944229  1.70616052 -1.30178622 -0.1000442   0.42187049 -2.65352791]
