Data,Predicted,Reference
Train,[79.1163660933563],[125.53]
Train,[84.73257070307898],[85.28]
Train,[110.57797918541534],[83.06]
Train,[108.60670770049927],[156.44]
Train,[80.58819977909958],[125.92]
Train,[63.76716975365768],[105.57]
Train,[81.82888207016482],[114.51999999999998]
Train,[116.50727818161276],[85.6]
Train,[89.6238630421511],[37.93000000000001]
Train,[37.38939217220497],[91.14]
Train,[58.886684719925064],[73.07]
Train,[115.34965472715714],[97.18000000000002]
Train,[108.09379785981784],[70.11]
Train,[73.48234181762085],[99.12]
Train,[159.61588983616213],[91.4]
Train,[91.29325348982213],[35.71000000000001]
Train,[91.30442300160195],[68.84]
Train,[90.62375536421636],[105.45]
Train,[154.14141287880778],[95.85]
Train,[57.234664059432646],[107.47]
Train,[85.69633101526084],[103.10000000000001]
Train,[107.43370229454344],[130.99]
Train,[79.0969494722267],[69.18]
Train,[67.70214184962504],[103.93000000000002]
Train,[74.6425185140571],[91.48]
Train,[85.20313207063172],[90.96]
Train,[89.42509134662238],[95.84000000000002]
Train,[109.04929355271948],[93.39000000000001]
Train,[106.95481723644615],[157.03]
Train,[55.35514667229262],[90.68]
Train,[92.00724605874112],[81.48]
Train,[112.29670254859522],[93.27]
Train,[58.14658722107515],[27.490000000000002]
Train,[53.07315557533534],[84.68]
Train,[77.93997460245153],[97.37]
Train,[86.92874922600708],[103.85]
Train,[78.40971132240405],[128.18]
Train,[105.79445662184447],[70.08]
Train,[84.45502158586815],[70.36]
Train,[115.13470147399298],[75.46]
Train,[62.22832852920167],[60.36]
Train,[98.4036596484156],[89.34]
Train,[108.79762763280371],[76.98]
Train,[52.071695951596894],[99.05]
Train,[73.73916677934292],[53.46]
Train,[83.46435329196272],[79.12]
Train,[55.820780310359055],[97.83999999999999]
Train,[94.11629487360888],[147.43]
Train,[150.90230942150575],[96.07]
Train,[107.31509232321407],[123.61]
Train,[62.47933291217308],[43.86]
Train,[64.60574850567251],[22.250000000000004]
Train,[81.93493839938226],[105.34000000000002]
Train,[87.0353399352115],[99.53]
Train,[37.65995120367186],[92.22]
Train,[78.70958478946247],[165.98]
Train,[38.68949137166208],[30.17]
Train,[131.3740082792731],[115.81]
Train,[38.808589326789864],[87.71]
Train,[52.286628626227994],[127.13]
Train,[23.918271880375233],[75.11]
Train,[86.29705982980225],[48.70000000000001]
Train,[74.96045204526479],[96.73000000000002]
Train,[80.89200116408695],[96.32]
Train,[109.23914152480567],[86.39]
Train,[85.77553516168203],[95.96]
Train,[82.3889811029294],[122.36]
Train,[83.19864901572055],[115.95000000000002]
Train,[138.87541784100935],[96.49999999999999]
Train,[112.70272511367004],[105.71]
Train,[82.67778493919737],[124.54]
Train,[33.100843503644015],[92.11]
Train,[96.29609285374663],[110.66]
Train,[108.32359101520508],[81.76]
Train,[77.45895607032826],[175.87]
Train,[98.4801318087992],[130.86]
Train,[68.02439450597441],[66.62]
Train,[76.94234269329655],[167.90999999999997]
Train,[148.10919071743447],[79.95]
Train,[58.25999837156401],[62.32]
Train,[88.66224731943458],[84.8]
Train,[84.80230207812598],[75.7]
Train,[84.96014994766811],[117.83]
Train,[55.59557764005775],[114.83000000000001]
Train,[70.74043548366028],[38.26]
Train,[86.81343273643482],[89.38000000000001]
Train,[78.42812566516632],[82.97]
Train,[69.48479640950276],[102.72]
Train,[103.94382836844498],[96.07]
Train,[108.08218009383073],[84.61]
Train,[83.48940615161038],[115.94000000000001]
Train,[98.3664584339221],[97.08999999999999]
Train,[31.0822735532305],[90.42000000000002]
Train,[90.92809639383572],[51.72999999999999]
Train,[42.439100134296744],[116.36]
Train,[110.96814082608799],[41.31000000000001]
Train,[87.61927684715113],[87.81]
Train,[58.39474603420927],[46.37]
Train,[100.30094886874103],[60.940000000000005]
Train,[50.30269389133054],[69.17]
Train,[112.60315675751109],[74.61]
Train,[73.19740629246141],[163.47]
Train,[63.03308418319103],[25.86]
Train,[67.60834809602855],[118.91000000000001]
Train,[90.95939176864168],[78.47]
Train,[64.56641664055948],[28.049999999999997]
Train,[48.58125470084325],[98.71999999999998]
Train,[118.14522873135519],[106.08]
Train,[82.61022989987217],[68.06]
Train,[121.46401379962205],[107.97]
Train,[74.55783185090591],[116.67]
Train,[135.05184091015025],[90.04]
Train,[88.76526306991524],[87.44999999999999]
Train,[63.95851352135311],[36.48]
Train,[105.04941303888619],[42.79]
Train,[117.96279568632261],[110.34]
Train,[118.00905338480437],[109.10999999999999]
Train,[64.60229186146947],[120.28]
Train,[59.864840418479396],[86.31]
Train,[109.61756663314077],[75.03]
Train,[107.95185477459744],[156.97]
Train,[45.86618726696528],[101.87]
Train,[60.96776904577057],[93.5]
Train,[118.59001694092103],[103.54]
Train,[81.0951646861119],[75.79]
Train,[80.4066534074867],[100.88000000000001]
Train,[103.24868331314518],[112.13]
Train,[97.34398151284242],[98.83]
Train,[62.44746723145645],[70.36]
Train,[84.59966798991984],[114.30999999999999]
Train,[63.61226301917617],[78.91]
Train,[143.80506196891687],[87.34]
Train,[75.4928954361452],[98.93999999999998]
Train,[98.41806723801146],[78.51]
Train,[67.0701870032229],[36.52]
Train,[60.7010885398083],[87.02]
Train,[55.651027172764564],[80.2]
Train,[92.11652843116467],[77.7]
Train,[62.120157926867144],[79.87]
Train,[27.579013819851045],[89.87]
Train,[85.42114012951323],[81.5]
Train,[95.42414340283928],[79.89]
Train,[56.64574225976748],[140.62]
Train,[81.84822977805892],[125.52]
Train,[86.2925842447283],[34.74999999999999]
Train,[53.2426340618159],[91.95]
Train,[74.78919300070838],[64.26]
Train,[62.20776098380479],[125.72]
Train,[47.49237779540929],[116.66]
Train,[21.04950204031124],[85.77]
Train,[120.60480885314139],[99.12]
Train,[105.9802282351331],[90.1]
Train,[111.82453056581777],[54.27]
Train,[35.02452626036386],[91.06999999999998]
Train,[103.4024227651357],[89.30000000000001]
Train,[89.10018493254978],[122.3]
Train,[65.15530082144086],[101.58]
Train,[119.37334305081083],[93.1]
Train,[114.39976548910026],[99.79]
Train,[87.94714759215924],[140.91]
Train,[109.94101809068695],[87.30000000000001]
Train,[118.15612020737382],[51.26]
Train,[53.7375798310486],[85.1]
Train,[89.53217188684549],[66.84]
Train,[166.50068391144006],[77.59]
Train,[77.21400225701034],[164.14]
Train,[79.74071445374322],[37.84]
Train,[89.59276256356894],[86.47999999999999]
Train,[86.46537427973308],[118.9]
Train,[60.704786683513355],[94.51000000000002]
Train,[73.62464072316192],[24.310000000000002]
Train,[89.69305998111949],[98.32]
Train,[84.6310463570452],[71.95]
Train,[112.12098741701067],[87.89999999999999]
Train,[62.361174178870094],[89.28]
Train,[66.6292039753011],[90.83]
Train,[33.46125218799143],[85.99]
