Data,Predicted,Reference
Train,[0.9022841888668136],[0.15212044618440884]
Train,[3.878979508399562],[7.842957692477334]
Train,[2.958582582275353],[4.473940305485819]
Train,[2.408240841312906],[2.4517889358554164]
Train,[1.3904664772917825],[0.9351477241641596]
Train,[2.1202759583327824],[2.387580797054609]
Train,[0.6968031142315577],[0.10726261739794507]
Train,[2.781574340031725],[3.793749588761759]
Train,[2.5974158599152384],[2.9167177949359107]
Train,[1.650847413463612],[1.2954745322324515]
Train,[0.6726604804127079],[0.09116446206257856]
Train,[2.21640532095662],[2.541349830751192]
Train,[3.834699467349813],[7.787707358411644]
Train,[3.1265676664707187],[4.127049221787681]
Train,[1.9292413343087051],[1.9627902676351003]
Train,[3.623501455390868],[6.561192241522049]
Train,[2.8710958113609437],[3.6565831768987658]
Train,[1.4746926010234251],[0.9670251607185809]
Train,[3.681442023082211],[7.303666125221572]
Train,[1.30924895097537],[0.6485852440243378]
Train,[0.654463333567222],[-0.46119789896471264]
Train,[1.5615981487146824],[1.4768898614795307]
Train,[2.3125008980219013],[2.7232759642814366]
Train,[0.9591276530659132],[0.014072345297029849]
Train,[1.742100003387371],[2.0992243824666232]
Train,[1.0868036524500764],[0.6466114249050271]
Train,[3.787035753757673],[7.522788431683498]
Train,[2.312500898021909],[2.7628390696897758]
Train,[1.474692601023432],[0.93222559970497]
Train,[1.9292413343086916],[2.047383856037375]
Train,[0.6544633335672417],[0.03534971284759893]
Train,[1.0207185858277337],[0.06652681796497877]
Train,[3.4974544719790606],[5.383867029840847]
Train,[1.7421000033873753],[1.281379111295294]
Train,[2.8710958113609175],[4.048402641770816]
Train,[1.8350127028128476],[2.1042307360503587]
Train,[3.206670316649128],[5.305832796475033]
Train,[3.2839483610391227],[5.005291258261608]
Train,[3.5621574241202616],[5.863706019333859]
Train,[2.1202759583328192],[1.9870312513031168]
Train,[3.2066703166491464],[4.786702273533876]
Train,[1.561598148714672],[1.2781704464337225]
Train,[0.6361885980915156],[-0.01909559466141027]
Train,[2.5033128784157626],[2.892443297399759]
Train,[1.8350127028128316],[1.7321626333555384]
Train,[2.4082408413129035],[2.94695043545705]
Train,[0.8037609167420275],[0.31849650752912045]
Train,[3.8346994673498123],[8.05951816524077]
Train,[2.5974158599152455],[3.3710705737069984]
Train,[2.024442609703065],[1.998163029380662]
Train,[1.231360838171256],[0.6675272422565207]
Train,[3.429457796336946],[6.277461081544413]
Train,[3.919927050698617],[8.913022702360855]
Train,[0.6422888141764517],[0.005049337243247029]
Train,[3.4294577963369637],[5.31966100076417]
Train,[2.216405320956621],[2.938834782397337]
Train,[3.043808989888111],[4.128569120740318]
Train,[3.787035753757673],[8.209635886739576]
Train,[0.6726604804126938],[0.4302878307882695]
Train,[3.358253443026791],[4.790340127201053]
Train,[0.7624917730399943],[0.4265054332921523]
Train,[3.9199270506986115],[8.044833134764593]
Train,[2.690261219783567],[3.150089044318738]
Train,[3.623501455390869],[6.997174541087548]
Train,[3.562157424120271],[6.741868983109392]
Train,[0.6361885980914943],[-0.24286788038391804]
Train,[1.309248950975351],[0.8660762218242338]
Train,[0.8504233786216613],[0.14600668598461256]
Train,[2.781574340031693],[3.212868062291675]
Train,[3.878979508399562],[8.752402580655435]
Train,[3.7359549086372326],[7.435820996858531]
Train,[1.6508474134635744],[1.620163039881725]
Train,[0.6968031142315577],[0.1389339251474664]
Train,[3.4974544719790797],[6.22057345379716]
Train,[0.7267890751495433],[0.3975027900471779]
Train,[0.7267890751495069],[-0.02109760071597566]
Train,[3.12656766647072],[4.762557004162482]
Train,[1.0207185858277523],[0.7763532209855986]
Train,[0.8037609167420119],[0.17921242508543986]
Train,[0.7624917730399943],[-0.15903290025705594]
Test,[1.0868036524500648],[0.5887845761532753]
Test,[3.3582534430267987],[5.611744168546933]
Test,[3.992112123992709],[8.995279669280766]
Test,[3.6814420230822003],[6.438739428784374]
Test,[0.8504233786216754],[0.46015189625291025]
Test,[2.958582582275323],[4.06106820518451]
Test,[1.3904664772918034],[1.1786390244180303]
Test,[0.9022841888668005],[0.4821909913342542]
Test,[3.9576100361336852],[8.624548407982562]
Test,[3.283948361039112],[5.071967437573046]
