Data,Predicted,Reference
Train,[11.296445603100235],[11.419323978790072]
Train,[35.065950009669855],[38.37984389685504]
Train,[33.031781396489585],[28.45442910095913]
Train,[33.49739372104735],[31.090164682595642]
Train,[34.682153022583],[38.61289258268229]
Train,[23.10088594149682],[22.43046880487619]
Train,[31.9732455268043],[29.368968576145388]
Train,[26.796238670963504],[47.60649734243187]
Train,[27.164621602774098],[24.966479494709]
Train,[35.489197735130425],[37.260245294353446]
Train,[34.239046117886915],[39.76399761035423]
Train,[30.757719923551775],[27.165637298533312]
Train,[33.16684499983013],[41.96481980614857]
Train,[14.33593817516806],[17.14054531055369]
Train,[30.09683980825306],[26.718617589523856]
Train,[34.62372937005194],[31.257680875217414]
Train,[13.870246428570436],[6.079970725090428]
Train,[11.771372638404314],[7.874158137998318]
Train,[11.953955549519192],[9.211597200964444]
Train,[12.41008237907992],[6.553480811946483]
Train,[35.632653930140506],[36.11908572314969]
Train,[20.63254807170906],[21.96207452531331]
Train,[11.554172932712376],[13.802272805244636]
Train,[22.43699660785224],[1.4890218011756418]
Train,[28.68236075410857],[26.74015248118296]
Train,[31.596832963615313],[43.78207627659384]
Train,[27.52477949939073],[46.04266356846418]
Train,[15.088588834934386],[0.5940313794688469]
Train,[18.277355499746374],[19.481068594777955]
Train,[12.16575183050512],[7.02417770524763]
Train,[11.339492932479608],[11.342517620936421]
Train,[35.63563553465097],[34.012246633368584]
Train,[35.47729039649296],[34.95543520780506]
Train,[25.570520006795697],[23.814688251131003]
Train,[13.021844075599525],[6.078664727644804]
Train,[12.228238396449232],[13.665847912571913]
Train,[35.23036989396557],[38.27138043609492]
Train,[30.467319001523464],[47.78245722894642]
Train,[35.37254578137969],[37.05430124479853]
Train,[31.38401648715263],[27.718364306649523]
Train,[12.924991987075101],[14.591433296334424]
Train,[33.464923184464325],[42.48308024495913]
Train,[20.792636644362425],[-0.15574288779396844]
Train,[29.799147920490995],[45.01384437205655]
Train,[12.551687177573838],[15.7550193118723]
Train,[16.824832530589433],[19.634224509631533]
Train,[11.42458789406624],[13.82135722967156]
Train,[24.864826028050953],[1.769759611402127]
Train,[35.33271368031578],[31.07545506510255]
Train,[13.347608161504159],[15.277341707916124]
Train,[27.934779468857183],[26.13546579034512]
Train,[35.57771067545801],[35.08764698053131]
Train,[24.753914296090226],[22.183940829627677]
Train,[24.864826028050956],[49.88539494389588]
Train,[13.818453926876312],[15.181031027313997]
Train,[11.29273820423473],[10.953498281056305]
Train,[11.48975029888052],[8.793471556957675]
Train,[15.502137616368579],[18.00957915874943]
Train,[14.422884967979442],[3.4608337209135893]
Train,[32.06347536701638],[44.5794126316553]
Train,[21.448321589517406],[21.59822400383935]
Train,[31.066538216408464],[44.26046758985906]
Train,[16.850120386906056],[3.308590929914436]
Train,[32.839389998717024],[42.227295719162576]
Train,[11.616602325714526],[10.23317908725265]
Train,[33.997110845012834],[41.45536129971897]
Train,[14.897997131214206],[15.387660558256593]
Train,[34.88233694865391],[39.74674292701304]
Train,[26.183670807096938],[46.90550687613035]
Train,[11.73031728293656],[13.726712549911833]
Train,[19.30292759179476],[1.4334221036279309]
Train,[23.929379842956696],[22.06270761705617]
Train,[12.692624613774296],[7.520315132447425]
Train,[15.890286096154899],[5.802364640846755]
Train,[13.409372012578434],[5.655949212053905]
Train,[29.404082463523107],[27.565939341626937]
Train,[35.57698659935794],[36.1218949694379]
Train,[35.142739082672556],[33.618772724720806]
Train,[16.14548479878915],[19.146785465969725]
Train,[34.46736636700866],[40.22680574685258]
Test,[19.042919468300916],[21.11480908549428]
Test,[11.954636756609851],[14.452265541363486]
Test,[19.829357006071895],[19.661260059909168]
Test,[34.90654627944268],[31.683716046746476]
Test,[28.300402297799774],[45.94602506838522]
Test,[11.392051681913461],[9.140036887160578]
Test,[32.47459649100964],[44.35579965326372]
Test,[33.918590584132744],[30.711601057987636]
Test,[35.65313331277115],[33.7084432869362]
Test,[26.375335158162258],[47.86051238420981]
