Data,Predicted,Reference
Train,[95.37969437034734],[125.53]
Train,[92.18234745099186],[85.28]
Train,[94.0910575277239],[83.06]
Train,[94.72999904404043],[156.44]
Train,[95.40927613450498],[125.92]
Train,[96.15522761967677],[105.57]
Train,[96.45326474352849],[114.51999999999998]
Train,[92.48857025977784],[85.6]
Train,[94.86362199054525],[37.93000000000001]
Train,[98.06810474318738],[91.14]
Train,[99.25503475758534],[73.07]
Train,[96.85822205101087],[97.18000000000002]
Train,[94.87405780820819],[70.11]
Train,[97.25296156297169],[99.12]
Train,[94.72038146928296],[91.4]
Train,[95.4810355921605],[35.71000000000001]
Train,[95.14045145601736],[68.84]
Train,[92.16513488663765],[105.45]
Train,[98.74097314684214],[95.85]
Train,[101.12130145470555],[107.47]
Train,[95.37597068851125],[103.10000000000001]
Train,[97.08127016929811],[130.99]
Train,[95.82545237612389],[69.18]
Train,[95.89347761317569],[103.93000000000002]
Train,[96.38456064899988],[91.48]
Train,[96.26432272385502],[90.96]
Train,[95.43346950684042],[95.84000000000002]
Train,[95.9947699674217],[93.39000000000001]
Train,[94.45564437350134],[157.03]
Train,[96.79527128840348],[90.68]
Train,[99.31163647209746],[81.48]
Train,[94.47284525221754],[93.27]
Train,[90.91601815330618],[27.490000000000002]
Train,[97.73487421599067],[84.68]
Train,[94.9826220317226],[97.37]
Train,[97.19321696259586],[103.85]
Train,[97.33418580843137],[128.18]
Train,[97.01223283024812],[70.08]
Train,[97.08681531700891],[70.36]
Train,[95.70374082081257],[75.46]
Train,[95.12610810859483],[60.36]
Train,[100.00737166376686],[89.34]
Train,[98.69665925956318],[76.98]
Train,[96.37981540299931],[99.05]
Train,[93.28877112443325],[53.46]
Train,[95.54526195232494],[79.12]
Train,[97.2528611425615],[97.83999999999999]
Train,[96.6875951225746],[147.43]
Train,[93.8113002167455],[96.07]
Train,[97.3744271657038],[123.61]
Train,[95.15755973466268],[43.86]
Train,[95.06034157915587],[22.250000000000004]
Train,[96.50670935380175],[105.34000000000002]
Train,[97.53077803548881],[99.53]
Train,[97.0922217007598],[92.22]
Train,[98.53409001828828],[165.98]
Train,[94.24620823958232],[30.17]
Train,[93.17406313376522],[115.81]
Train,[97.24390735676651],[87.71]
Train,[97.35785080201109],[127.13]
Train,[101.23255724089026],[75.11]
Train,[98.22362986130129],[48.70000000000001]
Train,[94.29308740879809],[96.73000000000002]
Train,[96.22973968603652],[96.32]
Train,[97.62722397096684],[86.39]
Train,[96.15807298723902],[95.96]
Train,[95.43518056689581],[122.36]
Train,[94.70874870540669],[115.95000000000002]
Train,[97.8703481476966],[96.49999999999999]
Train,[92.48917336088523],[105.71]
Train,[95.56617984708447],[124.54]
