Data,Predicted,Reference
Train,[-0.025714551272874538],[-0.5140644418338634]
Train,[-0.04038690175529865],[-0.3151717417892387]
Train,[-0.023466711931693855],[-1.3213025288558946]
Train,[-0.029515998437679988],[1.112121671028499]
Train,[-0.032103213539869585],[-0.5692728876701186]
Train,[0.03290119635447834],[-0.2855421659382412]
Train,[0.0013169584202483374],[0.316717485636822]
Train,[0.025303669976664743],[-0.0069637706136571]
Train,[-0.02016785697259118],[-0.2989342245361615]
Train,[-0.03135303091870909],[0.9567507551514521]
Train,[-0.021362119817856552],[-1.0453572817558363]
Train,[-0.019751018805537965],[0.8142726514686466]
Train,[-0.03058932351097618],[0.8593426451453183]
Train,[-0.02371898501270464],[-0.3578581209845566]
Train,[-0.020879000487125203],[-0.2275836696863018]
Train,[-0.02137712302701431],[-0.8441156825616862]
Train,[-0.02565895431965492],[0.5917316760277707]
Train,[-0.036090545770746454],[-0.3720601144963217]
Train,[-0.025813626762015873],[-0.9238554531512158]
Train,[-0.03820687099427872],[0.0937419523835186]
Train,[-0.034885165399257734],[0.5274127439133418]
Train,[-0.027874745237238287],[0.6182522915609263]
Train,[-0.03222194095751676],[0.7510072093716565]
Train,[-0.029046665884712105],[0.663611893728567]
Train,[-0.040214601887136],[-0.0502154836345569]
Train,[-0.03511773139418093],[-0.8486476695555504]
Train,[-0.031079825255710923],[-0.5904649618251088]
Train,[-0.03433028944828008],[0.6415387312434659]
Train,[-0.030960054952761155],[1.2474436312669608]
Train,[-0.02353513592093876],[0.5352396150326065]
Train,[-0.023664948468081422],[-0.6123161378757772]
Train,[-0.022266721620636663],[-0.8147186593622491]
Train,[-0.030372991156564205],[1.125304945081114]
Train,[-0.027902034096184282],[-0.8990909404931973]
Train,[0.01933820871088284],[-0.44761841966747834]
Train,[-0.026806969973590743],[-0.5544525953275778]
Train,[-0.03702359933790629],[-0.8031784931389307]
Train,[0.010341651054765102],[0.4661662295755172]
Train,[-0.033369357531967396],[0.8621704423706711]
Train,[-0.02087900048712484],[-0.2519742808244274]
Train,[0.009274300810231935],[-0.2280790856409715]
Train,[-0.030657058275587536],[1.0011350801194143]
Train,[0.028514106837623187],[-0.004156556445861499]
Train,[-0.03985258327550718],[-0.3063846201651672]
Train,[-0.028494712768874518],[0.7418629889194234]
Train,[-0.03072995527397321],[0.7792952674009892]
Train,[-0.038672841288714344],[-0.4848613326313893]
Train,[-0.03190054685452619],[0.6743398498919234]
Train,[-0.0394202622945992],[0.1333918982060836]
Train,[-0.02418925170371464],[-1.102005773028501]
Train,[-0.007263440669040674],[-0.7326388820378239]
Train,[-0.03311686642377032],[-0.6002073279395215]
Train,[-0.02164016684950336],[-1.1277531806310868]
Train,[-0.030503126716849845],[1.021386051180284]
Train,[-0.022795085169574635],[-1.030954768382251]
Train,[-0.040207584823398854],[-0.0649641193603831]
Train,[-0.03752178261370388],[0.06739855468429509]
Train,[-0.031609636561144946],[0.7540483472543694]
Train,[-0.03885040812578888],[-0.1320881553499706]
Train,[-0.012974332427054138],[-0.6000270189982396]
Train,[-0.03295337888288991],[1.0854275231137502]
Train,[-0.017171939382789943],[-0.8041301881652031]
Train,[-0.03933433373543395],[0.1484059788340531]
Train,[-0.0247064320193088],[-0.9546176443341488]
Train,[-0.021955781256292092],[0.3424910539831479]
Train,[-0.03004128764829366],[-0.43187620297741286]
Train,[-0.02989266766728243],[1.2768163054098491]
Train,[-0.026467748656207945],[0.9969143454352108]
Train,[-0.04038716361747832],[0.1135747169447017]
Train,[-0.037893372329047485],[-0.5324525919493893]
Train,[-0.02465390388529407],[-0.8187334255313298]
Train,[-0.012256985708710649],[0.0353231738098245]
Train,[0.019434132788855252],[0.364653427034021]
Train,[-0.01662944138564847],[0.6807410119867123]
Train,[0.020727885639917266],[0.2491204431168686]
Train,[-0.024715842674415508],[0.4768778511585152]
Train,[-0.02211649238988439],[-1.0094227647417502]
Train,[-0.021605375668198215],[-1.0610435156238522]
Train,[-0.02274944042206837],[-0.980574610632992]
Train,[-0.036824931140108326],[0.5142511912099249]
Test,[-0.031135382499063627],[1.0766906571754675]
Test,[-0.03082682969010547],[1.1758669783743836]
Test,[-0.027198941518931725],[0.7144245525869408]
Test,[-0.025692001732692003],[-0.9110096321024224]
Test,[-0.036141561530382345],[0.5999932057404177]
Test,[-0.03549084419616323],[0.6204180136743289]
Test,[-0.025704275897153985],[-0.6196167651447306]
Test,[-0.039884589232671415],[-0.1719788602539582]
Test,[-0.028982387727560795],[-0.745282998309404]
Test,[0.0001767080303347838],[-0.1435600020122891]
