Data,Predicted,Reference
Train,[16.344659215076213],[11.419323978790072]
Train,[34.18238021249056],[38.37984389685504]
Train,[29.393777990219206],[28.45442910095913]
Train,[29.962545739491393],[31.090164682595642]
Train,[33.8773373065717],[38.61289258268229]
Train,[21.818769859364483],[22.43046880487619]
Train,[28.221578015797647],[29.368968576145388]
Train,[30.207892872497368],[47.60649734243187]
Train,[24.188942119603695],[24.966479494709]
Train,[34.31334923589134],[37.260245294353446]
Train,[33.442951092387794],[39.76399761035423]
Train,[27.032284509714714],[27.165637298533312]
Train,[32.3978673480325],[41.96481980614857]
Train,[18.506212305046287],[17.14054531055369]
Train,[26.441565754924646],[26.718617589523856]
Train,[31.545491631279464],[31.257680875217414]
Train,[16.35038331549716],[6.079970725090428]
Train,[15.235211345212852],[7.874158137998318]
Train,[15.156835746533266],[9.211597200964444]
Train,[15.185597555041912],[6.553480811946483]
Train,[34.150041420695864],[36.11908572314969]
Train,[20.700956214830605],[21.96207452531331]
Train,[16.99619292624102],[13.802272805244636]
Train,[25.626523054659526],[1.4890218011756418]
Train,[25.2867129259301],[26.74015248118296]
Train,[31.473090744064205],[43.78207627659384]
Train,[30.466753413153906],[46.04266356846418]
Train,[17.693132399644615],[0.5940313794688469]
Train,[19.806654042590125],[19.481068594777955]
Train,[15.13614090406824],[7.02417770524763]
Train,[16.565388782979202],[11.342517620936421]
Train,[33.7786555113088],[34.012246633368584]
Train,[33.20713786036345],[34.95543520780506]
Train,[23.169499812290844],[23.814688251131003]
Train,[15.547785354565706],[6.078664727644804]
Train,[17.594450261876045],[13.665847912571913]
Train,[34.273314531603305],[38.27138043609492]
Train,[31.12923174863781],[47.78245722894642]
Train,[34.317910761175014],[37.05430124479853]
Train,[27.62695250892863],[27.718364306649523]
Train,[17.963670326269003],[14.591433296334424]
Train,[32.66325239389159],[42.48308024495913]
Train,[23.84654168371017],[-0.15574288779396844]
Train,[30.978227899629175],[45.01384437205655]
Train,[17.781222003721588],[15.7550193118723]
Train,[19.316019713169382],[19.634224509631533]
Train,[16.783350916498197],[13.82135722967156]
Train,[28.181857926871057],[1.769759611402127]
Train,[32.85175062612053],[31.07545506510255]
Train,[18.14374180096791],[15.277341707916124]
Train,[24.72923064364602],[26.13546579034512]
Train,[33.51697797921692],[35.08764698053131]
Train,[22.69416244350566],[22.183940829627677]
Train,[28.181857926871057],[49.88539494389588]
Train,[18.323736880207658],[15.181031027313997]
Train,[16.124573862945432],[10.953498281056305]
Train,[15.519639830006987],[8.793471556957675]
Train,[18.88956416656826],[18.00957915874943]
Train,[16.948701300552326],[3.4608337209135893]
Train,[31.675393515875044],[44.5794126316553]
Train,[21.047590298237022],[21.59822400383935]
Train,[31.292022405240303],[44.26046758985906]
Train,[19.653282007818554],[3.308590929914436]
Train,[32.14117756626963],[42.227295719162576]
Train,[15.359667492148175],[10.23317908725265]
Train,[33.193023861574844],[41.45536129971897]
Train,[18.69388870393864],[15.387660558256593]
Train,[34.04884538112248],[39.74674292701304]
Train,[29.85212244426807],[46.90550687613035]
Train,[17.20253316114958],[13.726712549911833]
Train,[22.275247621583638],[1.4334221036279309]
Train,[22.243622589129853],[22.06270761705617]
Train,[15.318321840005941],[7.520315132447425]
Train,[18.59248344281693],[5.802364640846755]
Train,[15.887457724774592],[5.655949212053905]
Train,[25.858549011382436],[27.565939341626937]
Train,[34.25772832093776],[36.1218949694379]
Train,[32.45393240318983],[33.618772724720806]
Train,[19.096034376743663],[19.146785465969725]
Train,[33.67331140653801],[40.22680574685258]
Test,[20.0818129101023],[21.11480908549428]
Test,[17.40186418024838],[14.452265541363486]
Test,[20.379411940305307],[19.661260059909168]
Test,[32.01721989835738],[31.683716046746476]
Test,[30.664741180465636],[45.94602506838522]
Test,[15.705711603988176],[9.140036887160578]
Test,[31.898906224756566],[44.35579965326372]
Test,[30.513756376679073],[30.711601057987636]
Test,[33.990135524126636],[33.7084432869362]
Test,[29.205422746511534],[47.86051238420981]
