Data,Predicted,Reference
Train,[3.992808769495173],[0.15212044618440884]
Train,[4.203912493068667],[7.842957692477334]
Train,[4.279733254390152],[4.473940305485819]
Train,[4.210894940179812],[2.4517889358554164]
Train,[4.104386148823859],[0.9351477241641596]
Train,[4.228331354655352],[2.387580797054609]
Train,[3.9488343629764624],[0.10726261739794507]
Train,[4.278684228712076],[3.793749588761759]
Train,[4.213908242749808],[2.9167177949359107]
Train,[4.188927459034222],[1.2954745322324515]
Train,[3.9359187204786297],[0.09116446206257856]
Train,[4.206471614649469],[2.541349830751192]
Train,[4.210815937947002],[7.787707358411644]
Train,[4.197827033106188],[4.127049221787681]
Train,[4.1969886491007795],[1.9627902676351003]
Train,[4.232302503775876],[6.561192241522049]
Train,[4.21048481593775],[3.6565831768987658]
Train,[4.168919167478508],[0.9670251607185809]
Train,[4.252452939999682],[7.303666125221572]
Train,[4.136583891824079],[0.6485852440243378]
Train,[3.923333920448949],[-0.46119789896471264]
Train,[4.132637953171428],[1.4768898614795307]
Train,[4.20867930233033],[2.7232759642814366]
Train,[4.018277568959603],[0.014072345297029849]
Train,[4.163709218734701],[2.0992243824666232]
Train,[4.0508670246254965],[0.6466114249050271]
Train,[4.225785511779167],[7.522788431683498]
Train,[4.252543081556511],[2.7628390696897758]
Train,[4.11823747937274],[0.93222559970497]
Train,[4.2009411583197505],[2.047383856037375]
Train,[3.8877824173574833],[0.03534971284759893]
Train,[4.037722454509758],[0.06652681796497877]
Train,[4.212213397373079],[5.383867029840847]
Train,[4.194749604104736],[1.281379111295294]
Train,[4.279874205647252],[4.048402641770816]
Train,[4.180257025372286],[2.1042307360503587]
Train,[4.271153155705616],[5.305832796475033]
Train,[4.194237757574262],[5.005291258261608]
Train,[4.222362771154806],[5.863706019333859]
Train,[4.2044986141147636],[1.9870312513031168]
Train,[4.194697713261767],[4.786702273533876]
Train,[4.180441901400321],[1.2781704464337225]
Train,[3.901452564606624],[-0.01909559466141027]
Train,[4.212761885010323],[2.892443297399759]
Train,[4.198511026686233],[1.7321626333555384]
Train,[4.261215788252192],[2.94695043545705]
Train,[3.9870082961617475],[0.31849650752912045]
Train,[4.245757385335936],[8.05951816524077]
Train,[4.272721278711484],[3.3710705737069984]
Train,[4.213258099107702],[1.998163029380662]
Train,[4.116239271827565],[0.6675272422565207]
Train,[4.254815291079353],[6.277461081544413]
Train,[4.207841669372796],[8.913022702360855]
Train,[3.8888306379869833],[0.005049337243247029]
Train,[4.203470128361014],[5.31966100076417]
Train,[4.24155975566537],[2.938834782397337]
Train,[4.202298183578095],[4.128569120740318]
Train,[4.250840234683746],[8.209635886739576]
Train,[3.8909335591479137],[0.4302878307882695]
Train,[4.1972081527830145],[4.790340127201053]
Train,[3.9744563194888127],[0.4265054332921523]
Train,[4.189642884384322],[8.044833134764593]
Train,[4.214029000783133],[3.150089044318738]
Train,[4.250211549066261],[6.997174541087548]
Train,[4.248919639257023],[6.741868983109392]
Train,[3.8936055243188736],[-0.24286788038391804]
Train,[4.0908565965783525],[0.8660762218242338]
Train,[3.9684658212619905],[0.14600668598461256]
Train,[4.212918658116721],[3.212868062291675]
Train,[4.231996404868814],[8.752402580655435]
Train,[4.252874473659341],[7.435820996858531]
Train,[4.14777811410923],[1.620163039881725]
Train,[3.898514868913822],[0.1389339251474664]
Train,[4.250534614865625],[6.22057345379716]
Train,[3.961732497321704],[0.3975027900471779]
Train,[3.910484187331855],[-0.02109760071597566]
Train,[4.27526652592261],[4.762557004162482]
Train,[4.044059800577621],[0.7763532209855986]
Train,[3.946097344732634],[0.17921242508543986]
Train,[3.92652830128569],[-0.15903290025705594]
Test,[4.069412920939337],[0.5887845761532753]
Test,[4.2604007725287625],[5.611744168546933]
Test,[4.2800847916788305],[8.995279669280766]
Test,[4.238846269040413],[6.438739428784374]
Test,[3.9994920202765982],[0.46015189625291025]
Test,[4.206809866363268],[4.06106820518451]
Test,[4.154253161093184],[1.1786390244180303]
Test,[4.012043916918035],[0.4821909913342542]
Test,[4.277622893548495],[8.624548407982562]
Test,[4.266077981077081],[5.071967437573046]
