Time,Iteration,Cost,Parameters
Sat Mar 22 05:22:10 2025,0,0.11799398152306238,[-2.9075287   2.24177989 -2.11993438 -0.12087628  0.55823233 -2.77445423
  3.07293024  2.19394671  1.18986524 -1.07082834  0.60706036  1.14866971
  1.31464424 -1.86920155  0.73399606  2.89012945 -0.54099809 -0.4708796
 -2.02219715  0.73331895  1.60947189  2.82642582 -1.26891235 -0.2557063
 -2.38844692 -2.26875249  3.12902629  2.54422433 -0.67116262 -2.68567676
  1.52136149 -0.05081754 -2.33836845  2.04477739  1.15650838 -0.64620973
  1.04899894 -1.9162149  -0.31633462  2.32660559 -0.20150567  0.57071959
  2.69417657  1.06838836  2.57668341  2.93819507  2.76949116]
Sat Mar 22 05:42:09 2025,1,0.1179103415519254,[-2.91040497  2.23890362 -2.12281065 -0.12375255  0.55535607 -2.77157796
  3.0758065   2.19682297  1.19274151 -1.07370461  0.60993663  1.14579344
  1.31176797 -1.86632528  0.73687233  2.88725318 -0.54387436 -0.46800333
 -2.02507342  0.73044268  1.61234816  2.82930208 -1.27178862 -0.25283003
 -2.39132319 -2.27162876  3.13190256  2.54134806 -0.67403889 -2.68855303
  1.51848522 -0.04794127 -2.34124472  2.04765366  1.15363211 -0.649086
  1.04612268 -1.91333863 -0.31921089  2.32948185 -0.20438193  0.57359586
  2.69705284  1.07126463  2.57955968  2.94107133  2.77236743]
Sat Mar 22 06:00:00 2025,2,0.1203642075658615,[-2.91393501  2.23537358 -2.12634069 -0.12022251  0.55888611 -2.76804792
  3.07227646  2.20035302  1.18921146 -1.07017456  0.60640658  1.1422634
  1.31529802 -1.86985532  0.74040237  2.88372314 -0.54034432 -0.46447329
 -2.02154337  0.73397273  1.60881812  2.83283213 -1.26825858 -0.24929999
 -2.38779315 -2.2751588   3.12837252  2.5448781  -0.67050884 -2.68502299
  1.52201526 -0.04441123 -2.33771467  2.05118371  1.15010206 -0.64555595
  1.04259263 -1.91686868 -0.32274093  2.3330119  -0.20791198  0.57006581
  2.70058288  1.06773458  2.57602964  2.94460138  2.77589747]
Sat Mar 22 06:22:20 2025,3,0.11715037010097816,[-2.91665343  2.23265516 -2.12362227 -0.12294092  0.56160453 -2.77076634
  3.06955804  2.20307144  1.19192988 -1.06745615  0.60368816  1.13954498
  1.31801643 -1.8671369   0.74312079  2.88644156 -0.5376259  -0.4671917
 -2.01882495  0.73125431  1.6060997   2.83011371 -1.26554016 -0.25201841
 -2.39051157 -2.27244038  3.1256541   2.54215969 -0.67322726 -2.6877414
  1.51929684 -0.04169281 -2.33499626  2.05390212  1.15282048 -0.64827437
  1.04531105 -1.91415026 -0.32545935  2.33573031 -0.2106304   0.57278423
  2.69786446  1.070453    2.57331122  2.94188296  2.77317905]
Sat Mar 22 06:42:01 2025,4,0.11635585615983127,[-2.91975814  2.23575986 -2.12051757 -0.12604563  0.56470923 -2.76766163
  3.06645334  2.19996673  1.18882518 -1.07056085  0.60679287  1.13644027
  1.32112114 -1.8640322   0.74001608  2.88333685 -0.5407306  -0.464087
 -2.01572025  0.73435901  1.60299499  2.827009   -1.26243545 -0.25512311
 -2.38740686 -2.27554508  3.12254939  2.54526439 -0.67633196 -2.69084611
  1.52240155 -0.04479751 -2.33189155  2.05079742  1.15592519 -0.64516967
  1.04841576 -1.91725496 -0.32856406  2.33883502 -0.20752569  0.56967953
  2.69475976  1.0673483   2.57020651  2.94498766  2.77628376]
Sat Mar 22 07:02:05 2025,5,0.12008373206884225,[-2.9220714   2.2334466  -2.12283084 -0.12373236  0.5670225  -2.76534836
  3.06876661  2.19765346  1.19113845 -1.06824758  0.6044796   1.13875354
  1.32343441 -1.86171893  0.73770282  2.88565012 -0.54304387 -0.46640027
 -2.01340698  0.73667228  1.60530826  2.82469574 -1.26012218 -0.25280984
 -2.38509359 -2.27323182  3.12023613  2.54757766 -0.6740187  -2.68853284
  1.52471481 -0.04248424 -2.33420482  2.04848415  1.15823846 -0.64748294
  1.04610249 -1.91494169 -0.32625079  2.33652175 -0.20983896  0.5719928
  2.69707302  1.06966157  2.57251978  2.94730093  2.77397049]
Sat Mar 22 07:21:02 2025,6,0.12131947072105502,[-2.9248935   2.23626869 -2.12565293 -0.12655446  0.56420041 -2.76817046
  3.0715887   2.20047556  1.18831635 -1.06542548  0.60730169  1.13593145
  1.32061231 -1.85889683  0.74052491  2.88282803 -0.54022178 -0.46357817
 -2.01058489  0.73949438  1.60813036  2.82187364 -1.26294428 -0.25563194
 -2.3822715  -2.27040972  3.11741403  2.55039975 -0.67684079 -2.68571074
  1.52189272 -0.03966215 -2.33702692  2.05130625  1.16106055 -0.65030503
  1.04328039 -1.9121196  -0.32907288  2.33934385 -0.21266106  0.57481489
  2.69989512  1.07248366  2.56969769  2.95012303  2.77114839]
Sat Mar 22 07:44:28 2025,7,0.12195735787106354,[-2.92841769  2.23979289 -2.12917713 -0.12303026  0.5677246  -2.76464627
  3.06806451  2.19695137  1.19184055 -1.06190129  0.6037775   1.13240725
  1.32413651 -1.86242103  0.73700072  2.87930383 -0.54374597 -0.46005398
 -2.01410908  0.73597018  1.60460616  2.81834945 -1.25942009 -0.25915613
 -2.38579569 -2.27393391  3.12093822  2.55392395 -0.68036499 -2.68923494
  1.52541691 -0.03613795 -2.33350272  2.05483044  1.16458474 -0.65382923
  1.0397562  -1.90859541 -0.32554869  2.34286804 -0.20913686  0.57833909
  2.69637093  1.07600786  2.56617349  2.95364722  2.7676242 ]
Sat Mar 22 08:05:02 2025,8,0.12014736631565076,[-2.93067405  2.24204924 -2.13143349 -0.1207739   0.56998096 -2.76690262
  3.06580815  2.19469501  1.1940969  -1.05964493  0.60152114  1.13015089
  1.32639286 -1.86016467  0.73925708  2.88156019 -0.54148961 -0.46231034
 -2.01185272  0.73822654  1.60686252  2.81609309 -1.25716373 -0.25689978
 -2.38353933 -2.27619027  3.12319458  2.55166759 -0.67810863 -2.68697858
  1.52316055 -0.0338816  -2.33124636  2.05257408  1.16232839 -0.65157287
