Data,Predicted,Reference
Train,[95.03198332734375],[125.53]
Train,[89.62543231742342],[85.28]
Train,[97.19651589198483],[83.06]
Train,[97.13294234228147],[156.44]
Train,[95.03880698251832],[125.92]
Train,[93.48607119720363],[105.57]
Train,[93.74740341490889],[114.51999999999998]
Train,[93.60688589737204],[85.6]
Train,[92.72090113723264],[37.93000000000001]
Train,[90.65237473894257],[91.14]
Train,[96.32957473581953],[73.07]
Train,[94.11315963278501],[97.18000000000002]
Train,[95.23486179574184],[70.11]
Train,[91.47027841837095],[99.12]
Train,[93.46023155705267],[91.4]
Train,[97.058945975817],[35.71000000000001]
Train,[98.95977602649138],[68.84]
Train,[92.70700325721076],[105.45]
Train,[87.60751433854576],[95.85]
Train,[93.3041550841356],[107.47]
Train,[92.5943534338866],[103.10000000000001]
Train,[98.2678872004141],[130.99]
Train,[95.9251124119266],[69.18]
Train,[93.78986394746491],[103.93000000000002]
Train,[93.92731561568547],[91.48]
Train,[93.40808272339335],[90.96]
Train,[96.573583768658],[95.84000000000002]
Train,[96.0337911056242],[93.39000000000001]
Train,[96.78106778142642],[157.03]
Train,[92.3410649470391],[90.68]
Train,[96.6439317899456],[81.48]
Train,[92.80784475354808],[93.27]
Train,[92.4680617090462],[27.490000000000002]
Train,[101.48329920414824],[84.68]
Train,[95.1597919502723],[97.37]
Train,[88.10559741490101],[103.85]
Train,[92.08662560120938],[128.18]
Train,[96.84927387398581],[70.08]
Train,[95.54993739550137],[70.36]
Train,[95.61820480401605],[75.46]
Train,[94.90291099189339],[60.36]
Train,[98.66496391423496],[89.34]
Train,[101.74284466994673],[76.98]
Train,[90.84849897951007],[99.05]
Train,[94.37722406947374],[53.46]
Train,[97.82766530859108],[79.12]
Train,[91.78478466250513],[97.83999999999999]
Train,[100.0444984019557],[147.43]
Train,[94.22597427914057],[96.07]
Train,[96.984457188711],[123.61]
Train,[94.61701009887692],[43.86]
Train,[96.23689634948575],[22.250000000000004]
Train,[94.45869394146686],[105.34000000000002]
Train,[93.61713832039555],[99.53]
Train,[92.62702180897766],[92.22]
Train,[97.05393812574741],[165.98]
Train,[96.28303463173717],[30.17]
Train,[93.92838276191263],[115.81]
Train,[89.79128189422228],[87.71]
Train,[91.21443350554279],[127.13]
Train,[99.83108582612074],[75.11]
Train,[95.6040670445827],[48.70000000000001]
Train,[94.0346032489873],[96.73000000000002]
Train,[96.53735543547378],[96.32]
Train,[102.00198148567638],[86.39]
Train,[92.86771791673645],[95.96]
Train,[95.19020543925454],[122.36]
Train,[97.41092224633414],[115.95000000000002]
Train,[91.79323221675024],[96.49999999999999]
Train,[92.8091168621544],[105.71]
Train,[94.9958313443737],[124.54]
Train,[91.06566899161123],[92.11]
Train,[94.52155789478557],[110.66]
Train,[104.69708782861439],[81.76]
Train,[96.69863883455437],[175.87]
Train,[98.33810603733166],[130.86]
Train,[95.196512246507],[66.62]
Train,[97.10950045139778],[167.90999999999997]
Train,[102.06100671168369],[79.95]
Train,[99.25505481868846],[62.32]
Train,[93.8752410457561],[84.8]
Train,[102.35560661914978],[75.7]
Train,[94.4464493288583],[117.83]
Train,[94.62135954449528],[114.83000000000001]
Train,[93.11473952601204],[38.26]
Train,[94.92760024536123],[89.38000000000001]
Train,[90.62175393260173],[82.97]
Train,[93.57995374995352],[102.72]
Train,[101.602524481566],[96.07]
Train,[100.42847256243097],[84.61]
Train,[97.45321840456883],[115.94000000000001]
Train,[96.20799992310728],[97.08999999999999]
Train,[92.52140166782395],[90.42000000000002]
Train,[97.91956539450392],[51.72999999999999]
Train,[91.04572294540002],[116.36]
Train,[101.57356567079357],[41.31000000000001]
Train,[91.69997827882004],[87.81]
Train,[93.35115781527665],[46.37]
Train,[101.12811707532687],[60.940000000000005]
Train,[96.64717651398523],[69.17]
Train,[102.37782690039192],[74.61]
Train,[96.14684656635055],[163.47]
Train,[96.32755585302132],[25.86]
Train,[94.08234889057032],[118.91000000000001]
Train,[106.17725174273524],[78.47]
Train,[94.86018967624791],[28.049999999999997]
Train,[91.21958392702416],[98.71999999999998]
Train,[91.84732002785132],[106.08]
Train,[95.46492505399078],[68.06]
Train,[99.87406221119443],[107.97]
Train,[92.90632510039448],[116.67]
Train,[92.90375330629648],[90.04]
Train,[92.01876863144126],[87.44999999999999]
Train,[96.03646119190981],[36.48]
Train,[101.54545201041147],[42.79]
Train,[92.52683670587587],[110.34]
Train,[96.29390741193467],[109.10999999999999]
Train,[93.26585447749251],[120.28]
Train,[94.8940980071725],[86.31]
Train,[93.27076651588706],[75.03]
Train,[96.63194202591806],[156.97]
Train,[91.28601863906256],[101.87]
Train,[92.71520426754854],[93.5]
Train,[97.70166386055655],[103.54]
Train,[100.06081736341459],[75.79]
Train,[87.62090178940242],[100.88000000000001]
Train,[95.66360899349449],[112.13]
Train,[99.13252341114384],[98.83]
Train,[95.03165350810352],[70.36]
Train,[87.88605934561929],[114.30999999999999]
Train,[93.45764569244773],[78.91]
Train,[99.5586998915716],[87.34]
Train,[93.99177592473853],[98.93999999999998]
Train,[102.22892604133904],[78.51]
Train,[95.79528630133888],[36.52]
Train,[95.54460076019272],[87.02]
Train,[94.19458700858223],[80.2]
Train,[101.9559347835683],[77.7]
Train,[96.28807983675449],[79.87]
Train,[95.21399861369315],[89.87]
Train,[93.73613526144075],[81.5]
Train,[101.21526130542146],[79.89]
Train,[91.85489900029565],[140.62]
Train,[94.91302677567224],[125.52]
Train,[94.3389995169781],[34.74999999999999]
Train,[92.57791908606117],[91.95]
Train,[96.06011583464702],[64.26]
Train,[92.53836357551799],[125.72]
Train,[91.24144895963765],[116.66]
Train,[103.16802438651656],[85.77]
Train,[93.15143984253046],[99.12]
Train,[102.74617538351973],[90.1]
Train,[92.22236221303577],[54.27]
Train,[91.5632205309047],[91.06999999999998]
Train,[97.5971370442686],[89.30000000000001]
Train,[95.24993179837077],[122.3]
Train,[93.02459477682889],[101.58]
Train,[96.85420472047541],[93.1]
Train,[92.72740350522638],[99.79]
Train,[97.1388615705386],[140.91]
Train,[92.37298855983862],[87.30000000000001]
Train,[100.97468903945636],[51.26]
Train,[92.83546688767028],[85.1]
Train,[96.39047633446275],[66.84]
Train,[96.85294376425297],[77.59]
Train,[97.00716715399429],[164.14]
Train,[93.56490906415505],[37.84]
Train,[96.55122462543459],[86.47999999999999]
Train,[92.10514843241863],[118.9]
Train,[96.89644641230828],[94.51000000000002]
Train,[94.36324434266209],[24.310000000000002]
Train,[98.88895816726968],[98.32]
Train,[102.54155115331898],[71.95]
Train,[92.70839332217713],[87.89999999999999]
Train,[95.61934726661345],[89.28]
Train,[93.90451670380064],[90.83]
Train,[91.8966110186973],[85.99]
Train,[101.37364587352391],[77.24]
Train,[94.31236846995728],[99.8]
Train,[95.19113927365342],[60.24000000000001]
Train,[94.08972361526986],[69.17]
Train,[93.80855590132654],[87.88999999999999]
Train,[93.23302857204722],[26.030000000000005]
Train,[94.34369138440128],[92.66]
Train,[95.69180711867725],[78.62]
Train,[92.77771043919384],[82.35]
Train,[94.84746109289159],[90.52]
Train,[92.85231119828454],[106.16]
Train,[94.13795129844455],[115.58]
Train,[100.72298696439307],[91.99]
Train,[96.42056673624477],[177.24]
Train,[99.57915523303122],[40.56999999999999]
Train,[94.66281539447186],[97.62000000000002]
Train,[96.55164910180144],[112.77]
Train,[98.55488558985581],[122.85]
Train,[95.1280860799837],[71.17]
Train,[95.57640187941703],[135.6]
Train,[102.97100699016599],[100.32]
Train,[93.13413336711933],[106.57]
Train,[95.13545920772546],[149.58]
Train,[93.80914703692673],[95.15]
Train,[92.88300834191945],[68.67]
Train,[96.16817405990555],[92.36]
Train,[107.22128729007571],[102.61]
Train,[93.9520991289466],[106.94]
Train,[93.92143161270376],[129.78]
Train,[92.80784475354808],[85.31]
Train,[94.04432551815816],[127.01000000000002]
Train,[101.46174847059152],[80.59]
Train,[95.63358094238417],[69.83]
Train,[93.58104800713532],[77.03]
Train,[93.57378807448895],[68.01]
Train,[93.89927309169127],[94.23]
Train,[93.39526520307464],[76.18]
Train,[93.60348454289259],[111.78999999999999]
Train,[90.04215939719992],[124.83]
Train,[100.58190804480743],[90.38]
Train,[93.03600640889975],[115.01]
Train,[92.42608713017823],[95.34]
Train,[99.36999258190187],[66.26]
Train,[102.61893872602312],[140.38]
Train,[95.2648485988038],[89.13]
Train,[94.85750479077753],[94.02]
Train,[92.4110955416431],[94.54]
