Data,Predicted,Reference
Train,[0.4311091670062314],[-0.5140644418338634]
Train,[0.002862659767565897],[-0.3151717417892387]
Train,[0.046137065591741605],[-1.3213025288558946]
Train,[0.007356098070028819],[1.112121671028499]
Train,[0.4206196916776014],[-0.5692728876701186]
Train,[-0.45541281406907],[-0.2855421659382412]
Train,[0.43242720560872605],[0.316717485636822]
Train,[0.41092659062302594],[-0.0069637706136571]
Train,[-0.41351460410478774],[-0.2989342245361615]
Train,[-0.43885644297686144],[0.9567507551514521]
Train,[0.2692574931234867],[-1.0453572817558363]
Train,[0.3915936842176898],[0.8142726514686466]
Train,[-0.23078037163519846],[0.8593426451453183]
Train,[-0.35497157018928016],[-0.3578581209845566]
Train,[0.3747007918588468],[-0.2275836696863018]
Train,[0.22913942022725672],[-0.8441156825616862]
Train,[0.2751802093650362],[0.5917316760277707]
Train,[0.31521220693796154],[-0.3720601144963217]
Train,[-0.19472677504916816],[-0.9238554531512158]
Train,[-0.28276532627746187],[0.0937419523835186]
Train,[-0.4456022779336079],[0.5274127439133418]
Train,[0.15024055160312344],[0.6182522915609263]
Train,[-0.4866598330226633],[0.7510072093716565]
Train,[0.05608274119510688],[0.663611893728567]
Train,[-0.09727064040984557],[-0.0502154836345569]
Train,[0.34813478868120334],[-0.8486476695555504]
Train,[0.43518692234528356],[-0.5904649618251088]
Train,[-0.4651059151236469],[0.6415387312434659]
Train,[-0.38410966096051413],[1.2474436312669608]
Train,[0.3418900124851397],[0.5352396150326065]
Train,[0.39437021953081625],[-0.6123161378757772]
Train,[-0.38637623593118425],[-0.8147186593622491]
Train,[-0.1387795745414901],[1.125304945081114]
Train,[0.44817038656082325],[-0.8990909404931973]
Train,[-0.47451938747354416],[-0.44761841966747834]
Train,[0.44217360957661794],[-0.5544525953275778]
Train,[0.27845903439051084],[-0.8031784931389307]
Train,[0.43003316402749914],[0.4661662295755172]
Train,[-0.4891656556001203],[0.8621704423706711]
Train,[-0.419187015304892],[-0.2519742808244274]
Train,[-0.47691342905476986],[-0.2280790856409715]
Train,[-0.2736256436733017],[1.0011350801194143]
Train,[-0.4672730976270503],[-0.004156556445861499]
Train,[0.10184072088306914],[-0.3063846201651672]
Train,[0.10389465612360478],[0.7418629889194234]
Train,[-0.31374371656953165],[0.7792952674009892]
Train,[0.19511991393645184],[-0.4848613326313893]
Train,[-0.475595390452277],[0.6743398498919234]
Train,[-0.19395375553281868],[0.1333918982060836]
Train,[-0.002756134115936637],[-1.102005773028501]
Train,[-0.466601359632701],[-0.7326388820378239]
Train,[0.40111605448756227],[-0.6002073279395215]
Train,[0.18629414818915319],[-1.1277531806310868]
Train,[-0.18566899169933954],[1.021386051180284]
Train,[0.36911439655538497],[-1.030954768382251]
Train,[0.05278441696380041],[-0.0649641193603831]
Train,[-0.32294525783655625],[0.06739855468429509]
Train,[-0.4595990605295683],[0.7540483472543694]
Train,[-0.23960613738249703],[-0.1320881553499706]
Train,[-0.4538315586334689],[-0.6000270189982396]
Train,[-0.4935018938692489],[1.0854275231137502]
Train,[-0.4360799076637344],[-0.8041301881652031]
Train,[0.1494675320867736],[0.1484059788340531]
Train,[-0.3196664328110811],[-0.9546176443341488]
Train,[0.3690283806587429],[0.3424910539831479]
Train,[0.44467943215407535],[-0.43187620297741286]
Train,[-0.04173008933010853],[1.2768163054098491]
Train,[0.2363917196505619],[0.9969143454352108]
Train,[-0.04734888321361151],[0.1135747169447017]
Train,[0.23827910283141657],[-0.5324525919493893]
Train,[0.4151128370835236],[-0.8187334255313298]
Train,[0.42211513618665575],[0.0353231738098245]
Train,[0.42278687418100525],[0.364653427034021]
Train,[0.40934533518742433],[0.6807410119867123]
Train,[0.3947684508388911],[0.2491204431168686]
Train,[0.31048534674323514],[0.4768778511585152]
Train,[0.14118276825329493],[-1.0094227647417502]
Train,[0.30621777948699186],[-1.0610435156238522]
Train,[0.09429335109544522],[-0.980574610632992]
Train,[-0.3596984303840071],[0.5142511912099249]
Test,[-0.41360062000143044],[1.0766906571754675]
Test,[-0.3507040029330369],[1.1758669783743836]
Test,[0.19458013589445905],[0.7144245525869408]
Test,[-0.14838087956965],[-0.9110096321024224]
Test,[-0.3926210121272485],[0.5999932057404177]
Test,[-0.42135712630483957],[0.6204180136743289]
Test,[-0.2390663593405041],[-0.6196167651447306]
Test,[-0.14632694432911478],[-0.1719788602539582]
Test,[0.44901567042320356],[-0.745282998309404]
Test,[-0.47429854785624],[-0.1435600020122891]
