Data,Predicted,Reference
Train,[13.476693959912144],[11.419323978790072]
Train,[34.81208355056533],[38.37984389685504]
Train,[27.160524304808735],[28.45442910095913]
Train,[27.51598454440445],[31.090164682595642]
Train,[35.660108631236206],[38.61289258268229]
Train,[24.446170290793923],[22.43046880487619]
Train,[26.532591301217966],[29.368968576145388]
Train,[37.23038710361427],[47.60649734243187]
Train,[25.150211908500587],[24.966479494709]
Train,[33.454550291647976],[37.260245294353446]
Train,[36.45068780783545],[39.76399761035423]
Train,[26.018609070428624],[27.165637298533312]
Train,[37.79383019463837],[41.96481980614857]
Train,[19.58716185459938],[17.14054531055369]
Train,[25.80259472068786],[26.718617589523856]
Train,[28.726718471821602],[31.257680875217414]
Train,[14.411678570502636],[6.079970725090428]
Train,[13.253563923800494],[7.874158137998318]
Train,[13.437445144585764],[9.211597200964444]
Train,[13.873656086816009],[6.553480811946483]
Train,[32.50711798451522],[36.11908572314969]
Train,[23.79068600891782],[21.96207452531331]
Train,[14.629278677536972],[13.802272805244636]
Train,[10.784501418560913],[1.4890218011756418]
Train,[25.441466386756183],[26.74015248118296]
Train,[38.61037892270808],[43.78207627659384]
Train,[37.7772952060155],[46.04266356846418]
Train,[14.143679370361543],[0.5940313794688469]
Train,[22.783916925595886],[19.481068594777955]
Train,[13.650602744253282],[7.02417770524763]
Train,[13.787484714427322],[11.342517620936421]
Train,[31.540915881853202],[34.012246633368584]
Train,[30.57366071679264],[34.95543520780506]
Train,[24.88890133046006],[23.814688251131003]
Train,[14.261089763806426],[6.078664727644804]
Train,[16.321611888580748],[13.665847912571913]
Train,[34.369806587871516],[38.27138043609492]
Train,[38.69000897998027],[47.78245722894642]
Train,[33.91689493766133],[37.05430124479853]
Train,[26.26149633746862],[27.718364306649523]
Train,[17.616126356696842],[14.591433296334424]
Train,[37.495189216699714],[42.48308024495913]
Train,[11.304380244277695],[-0.15574288779396844]
Train,[38.61491246608775],[45.01384437205655]
Train,[16.95967724548365],[15.7550193118723]
Train,[21.883579245131507],[19.634224509631533]
Train,[14.173835287882822],[13.82135722967156]
Train,[12.39060694532019],[1.769759611402127]
Train,[30.096364573122077],[31.07545506510255]
Train,[18.279829879371338],[15.277341707916124]
Train,[25.289351524938038],[26.13546579034512]
Train,[31.056136954278276],[35.08764698053131]
Train,[24.754551062229176],[22.183940829627677]
Train,[32.189532900166384],[49.88539494389588]
Train,[18.940137771407276],[15.181031027313997]
Train,[13.24580314105597],[10.953498281056305]
Train,[13.037084206833159],[8.793471556957675]
Train,[20.80701874453457],[18.00957915874943]
Train,[14.339891883183887],[3.4608337209135893]
Train,[38.47596155329319],[44.5794126316553]
Train,[24.042573818344547],[21.59822400383935]
Train,[38.68492899487282],[44.26046758985906]
Train,[13.33416492074982],[3.308590929914436]
Train,[38.060683605427364],[42.227295719162576]
Train,[13.115586241287508],[10.23317908725265]
Train,[36.82018601598577],[41.45536129971897]
Train,[20.21201712915439],[15.387660558256593]
Train,[35.24257945805031],[39.74674292701304]
Train,[36.48219990089968],[46.90550687613035]
Train,[15.145597843330357],[13.726712549911833]
Train,[12.022896767325436],[1.4334221036279309]
Train,[24.60914623118334],[22.06270761705617]
Train,[14.084929971669212],[7.520315132447425]
Train,[13.809819433443185],[5.802364640846755]
Train,[14.377976744887626],[5.655949212053905]
Train,[25.61124150281324],[27.565939341626937]
Train,[32.98411102961675],[36.1218949694379]
Train,[29.627315028744516],[33.618772724720806]
Train,[21.365832675547843],[19.146785465969725]
Train,[36.063340769880014],[40.22680574685258]
Test,[23.164302808064324],[21.11480908549428]
Test,[15.713219415775201],[14.452265541363486]
Test,[23.49910477113098],[19.661260059909168]
Test,[29.169695628258417],[31.683716046746476]
Test,[38.17428395562174],[45.94602506838522]
Test,[13.028413920297746],[9.140036887160578]
Test,[38.29022602950049],[44.35579965326372]
Test,[27.897060612829236],[30.711601057987636]
Test,[32.02536260227531],[33.7084432869362]
Test,[24.241588453455048],[47.86051238420981]
