Data,Predicted,Reference
Train,[4.129281940599706],[0.15212044618440884]
Train,[3.8137476539725843],[7.842957692477334]
Train,[4.5422247249351875],[4.473940305485819]
Train,[3.959239900801303],[2.4517889358554164]
Train,[4.391582818978501],[0.9351477241641596]
Train,[4.466186461234988],[2.387580797054609]
Train,[4.271912668587149],[0.10726261739794507]
Train,[4.526179265639341],[3.793749588761759]
Train,[3.9422015283585],[2.9167177949359107]
Train,[4.031626557066424],[1.2954745322324515]
Train,[4.261710682305692],[0.09116446206257856]
Train,[3.9767316854466093],[2.541349830751192]
Train,[3.8195423342550843],[7.787707358411644]
Train,[3.8940924319004884],[4.127049221787681]
Train,[4.448070548948662],[1.9627902676351003]
Train,[3.8444228456146043],[6.561192241522049]
Train,[3.9175572657107436],[3.6565831768987658]
Train,[4.050627641536312],[0.9670251607185809]
Train,[4.6138721364731],[7.303666125221572]
Train,[4.069926755420194],[0.6485852440243378]
Train,[4.251493477823621],[-0.46119789896471264]
Train,[4.410736989468368],[1.4768898614795307]
Train,[3.967930957901425],[2.7232759642814366]
Train,[4.119261984509995],[0.014072345297029849]
Train,[4.4295769103706855],[2.0992243824666232]
Train,[4.352462476338659],[0.6466114249050271]
Train,[3.8255097664436932],[7.522788431683498]
Train,[4.483893845494718],[2.7628390696897758]
Train,[4.40119716185983],[0.93222559970497]
Train,[4.0037542544474825],[2.047383856037375]
Train,[4.200331325572522],[0.03534971284759893]
Train,[4.342537436836234],[0.06652681796497877]
Train,[3.857846908388295],[5.383867029840847]
Train,[4.022247893025457],[1.281379111295294]
Train,[4.534267537685398],[4.048402641770816]
Train,[4.438868994629088],[2.1042307360503587]
Train,[4.5652762383534995],[5.305832796475033]
Train,[3.8791489650842172],[5.005291258261608]
Train,[3.851055199262576],[5.863706019333859]
Train,[3.985638342161155],[1.9870312513031168]
Train,[3.8865485650426432],[4.786702273533876]
Train,[4.041087813927775],[1.2781704464337225]
Train,[4.231030792616425],[-0.01909559466141027]
Train,[3.9506622087999617],[2.892443297399759]
Train,[4.012955808767056],[1.7321626333555384]
Train,[4.49258490259484],[2.94695043545705]
Train,[4.302383991987951],[0.31849650752912045]
Train,[4.6322824691410585],[8.05951816524077]
Train,[4.509623275037643],[3.3710705737069984]
Train,[4.457177661658308],[1.998163029380662]
Train,[4.079677837452713],[0.6675272422565207]
Train,[4.587029717626623],[6.277461081544413]
Train,[4.643696614424459],[8.913022702360855]
Train,[4.210559404821253],[0.005049337243247029]
Train,[3.864795085769518],[5.31966100076417]
Train,[4.475093117949534],[2.938834782397337]
Train,[3.901777358685872],[4.128569120740318]
Train,[4.626315036952451],[8.209635886739576]
Train,[4.190114121090451],[0.4302878307882695]
Train,[3.8718967776678137],[4.790340127201053]
Train,[4.292253647003112],[0.4265054332921523]
Train,[3.8081281889716836],[8.044833134764593]
Train,[3.933861456195255],[3.150089044318738]
Train,[4.607401957781539],[6.997174541087548]
Train,[4.600769604133567],[6.741868983109392]
Train,[4.220794010779719],[-0.24286788038391804]
Train,[4.38189804797595],[0.8660762218242338]
Train,[4.139342975247312],[0.14600668598461256]
Train,[3.925645537756801],[3.212868062291675]
Train,[4.638077149423559],[8.752402580655435]
Train,[4.6201773896717535],[7.435820996858531]
Train,[4.420198246329719],[1.620163039881725]
Train,[4.179912134808994],[0.1389339251474664]
Train,[4.593977895007848],[6.22057345379716]
Train,[4.282095099703439],[0.3975027900471779]
Train,[4.1697297036927035],[-0.02109760071597566]
Train,[4.557732371495654],[4.762557004162482]
Train,[4.109287366559909],[0.7763532209855986]
Train,[4.1494408114081915],[0.17921242508543986]
Train,[4.159571156393032],[-0.15903290025705594]
Test,[4.0993623270574835],[0.5887845761532753]
Test,[4.57992802572833],[5.611744168546933]
Test,[3.7974243848724165],[8.995279669280766]
Test,[3.837952666923043],[6.438739428784374]
Test,[4.31248182814883],[0.46015189625291025]
Test,[3.9096000784609553],[4.06106820518451]
Test,[4.060241984417642],[1.1786390244180303]
Test,[4.322542862796437],[0.4821909913342542]
Test,[3.8026863281421353],[8.624548407982562]
Test,[4.572675838311927],[5.071967437573046]
