Time,Iteration,Cost,Parameters
Sun Dec  8 19:57:00 2024,0,0.7240007500996823,[-2.89873036  2.23298155 -2.12873272 -0.12098411  0.54943399]
Sun Dec  8 19:57:00 2024,1,0.784078459360148,[-2.89771397  2.23196516 -2.12771633 -0.11996772  0.5484176 ]
Sun Dec  8 19:57:01 2024,2,0.6231376056215719,[-2.8862923   2.22054348 -2.11629466 -0.10854605  0.55983927]
Sun Dec  8 19:57:01 2024,3,0.7804148749926954,[-2.89365388  2.2131819  -2.10893307 -0.11590763  0.55247769]
Sun Dec  8 19:57:01 2024,4,0.7420232901606917,[-2.88291279  2.20244081 -2.09819199 -0.12664872  0.56321878]
Sun Dec  8 19:57:02 2024,5,0.7648428109972663,[-2.8599817   2.2253719  -2.07526089 -0.14957981  0.58614987]
Sun Dec  8 19:57:02 2024,6,0.5324447734687734,[-2.82525831  2.19064851 -2.10998429 -0.18430321  0.62087327]
Sun Dec  8 19:57:02 2024,7,0.737278119771783,[-2.77608661  2.14147681 -2.15915599 -0.13513151  0.57170157]
Sun Dec  8 19:57:02 2024,8,0.734882760014499,[-2.74960986  2.11500006 -2.13267924 -0.16160826  0.54522482]
Sun Dec  8 19:57:02 2024,9,0.7397797982738877,[-2.7537534   2.11085652 -2.13682278 -0.15746472  0.54108128]
Sun Dec  8 19:57:03 2024,10,0.7057830119976592,[-2.74994802  2.11466189 -2.14062815 -0.15365935  0.54488665]
Sun Dec  8 19:57:03 2024,11,0.9931205975355248,[-2.77388185  2.09072806 -2.11669432 -0.12972551  0.52095282]
Sun Dec  8 19:57:03 2024,12,0.6410083825815958,[-2.765731    2.09887891 -2.12484517 -0.12157466  0.52910367]
Sun Dec  8 19:57:03 2024,13,0.7673217974827149,[-2.79622508  2.06838483 -2.15533926 -0.15206874  0.49860959]
Sun Dec  8 19:57:04 2024,14,0.6332921568753128,[-2.80118366  2.07334341 -2.16029783 -0.14711016  0.50356817]
Sun Dec  8 19:57:04 2024,15,0.6704666935725034,[-2.78854465  2.08598242 -2.14765882 -0.15974918  0.51620718]
Sun Dec  8 19:57:04 2024,16,0.7481209316440143,[-2.77009638  2.10443068 -2.16610709 -0.14130091  0.49775891]
Sun Dec  8 19:57:04 2024,17,0.623528862236852,[-2.76594511  2.10858195 -2.17025835 -0.14545218  0.49360764]
Sun Dec  8 19:57:04 2024,18,0.7902068898183157,[-2.74541928  2.08805612 -2.14973252 -0.16597801  0.51413348]
Sun Dec  8 19:57:05 2024,19,0.6997693777652975,[-2.72298438  2.11049102 -2.17216742 -0.18841291  0.53656838]
Sun Dec  8 19:57:05 2024,20,0.7380837213219185,[-2.70307232  2.09057895 -2.15225536 -0.16850085  0.51665631]
Sun Dec  8 19:57:05 2024,21,0.6625138163872757,[-2.69541003  2.08291667 -2.14459307 -0.16083856  0.5243186 ]
Sun Dec  8 19:57:05 2024,22,0.7608171570809115,[-2.6761208   2.1022059  -2.12530384 -0.1801278   0.54360783]
Sun Dec  8 19:57:06 2024,23,0.5406067861176845,[-2.6504693   2.0765544  -2.09965234 -0.1544763   0.51795633]
Sun Dec  8 19:57:06 2024,24,0.7538178693427551,[-2.6587463   2.0848314  -2.10792934 -0.14619929  0.52623333]
Sun Dec  8 19:57:06 2024,25,0.7245065323249571,[-2.64540149  2.07148659 -2.12127415 -0.13285448  0.53957814]
Sun Dec  8 19:57:06 2024,26,0.7846761841940904,[-2.65118773  2.06570034 -2.1154879  -0.13864073  0.53379189]
Sun Dec  8 19:57:06 2024,27,0.7455905333098596,[-2.62945995  2.08742812 -2.13721568 -0.16036852  0.51206411]
Sun Dec  8 19:57:07 2024,28,0.6693609116387653,[-2.60634033  2.11054774 -2.1603353  -0.18348813  0.48894449]
Sun Dec  8 19:57:07 2024,29,0.6261673767434132,[-2.59955399  2.11733409 -2.16712164 -0.17670179  0.48215815]
Sun Dec  8 19:57:07 2024,30,0.7832125111035542,[-2.60142056  2.11546751 -2.16525507 -0.17856836  0.48402472]
Sun Dec  8 19:57:07 2024,31,0.7039983311504981,[-2.58287594  2.09692289 -2.14671045 -0.16002374  0.4654801 ]
Sun Dec  8 19:57:08 2024,32,0.5174021306480987,[-2.55126656  2.06531351 -2.17831983 -0.19163312  0.49708948]
Sun Dec  8 19:57:08 2024,33,0.5932219558351335,[-2.55854777  2.07259472 -2.18560105 -0.18435191  0.48980826]
Sun Dec  8 19:57:08 2024,34,0.6201502405436825,[-2.52372303  2.03776998 -2.15077631 -0.21917665  0.45498353]
Sun Dec  8 19:57:08 2024,35,0.6013974921297978,[-2.49078406  2.00483102 -2.18371528 -0.18623768  0.48792249]
Sun Dec  8 19:57:09 2024,36,0.6206494216475599,[-2.46684972  2.02876536 -2.15978093 -0.16230334  0.51185684]
Sun Dec  8 19:57:09 2024,37,0.5869764316677435,[-2.45848508  2.02040071 -2.15141629 -0.15393869  0.52022148]
Sun Dec  8 19:57:09 2024,38,0.5773580182863487,[-2.43646931  1.99838495 -2.12940052 -0.17595446  0.54223725]
Sun Dec  8 19:57:09 2024,39,0.5695478632207113,[-2.42730845  1.98922409 -2.13856138 -0.18511532  0.55139811]
Sun Dec  8 19:57:10 2024,40,0.694092338687839,[-2.42144887  1.98336451 -2.14442096 -0.17925574  0.55725769]
Sun Dec  8 19:57:10 2024,41,0.6067435604323884,[-2.40690193  1.96881757 -2.12987401 -0.16470879  0.57180463]
Sun Dec  8 19:57:10 2024,42,0.4649273707910281,[-2.39003995  1.98567954 -2.14673599 -0.18157077  0.55494266]
Sun Dec  8 19:57:10 2024,43,0.5588738980084995,[-2.36863916  2.00708033 -2.12533519 -0.20297156  0.53354186]
Sun Dec  8 19:57:11 2024,44,0.5971160216687339,[-2.35047492  2.02524457 -2.10717096 -0.2211358   0.5517061 ]
Sun Dec  8 19:57:11 2024,45,0.513457995314547,[-2.33136533  2.00613497 -2.08806136 -0.2020262   0.57081569]
Sun Dec  8 19:57:11 2024,46,0.5547390360581859,[-2.32560157  2.01189873 -2.09382512 -0.20778996  0.57657945]
Sun Dec  8 19:57:11 2024,47,0.5130732032304802,[-2.29833576  1.98463291 -2.12109094 -0.18052414  0.60384526]
Sun Dec  8 19:57:12 2024,48,0.6098367509764925,[-2.28260959  1.96890674 -2.13681711 -0.16479797  0.58811909]
Sun Dec  8 19:57:12 2024,49,0.6423121698647405,[-2.2712182   1.95751535 -2.12542572 -0.15340658  0.59951048]
Sun Dec  8 19:57:12 2024,50,0.5569651495883757,[-2.26923194  1.95950161 -2.12343946 -0.15142032  0.59752423]
Sun Dec  8 19:57:12 2024,51,0.5796100596241821,[-2.26259776  1.95286743 -2.11680529 -0.14478614  0.6041584 ]
Sun Dec  8 19:57:13 2024,52,0.5655439757971372,[-2.25742037  1.95804482 -2.11162789 -0.13960875  0.60933579]
Sun Dec  8 19:57:13 2024,53,0.5066068391910152,[-2.24886918  1.94949363 -2.12017908 -0.14815994  0.61788698]
Sun Dec  8 19:57:13 2024,54,0.4562552410544274,[-2.23160765  1.9322321  -2.13744062 -0.16542148  0.63514852]
Sun Dec  8 19:57:13 2024,55,0.5840154871997858,[-2.21560732  1.94823243 -2.15344095 -0.14942115  0.61914819]
Sun Dec  8 19:57:14 2024,56,0.6142529447002361,[-2.20698272  1.93960783 -2.16206555 -0.15804575  0.62777279]
Sun Dec  8 19:57:14 2024,57,0.5296752449947644,[-2.1790186   1.91164371 -2.13410143 -0.13008163  0.65573691]
Sun Dec  8 19:57:14 2024,58,0.5666076721168782,[-2.17036913  1.92029317 -2.12545196 -0.13873109  0.66438637]
Sun Dec  8 19:57:14 2024,59,0.5172772664121943,[-2.164389    1.9262733  -2.13143209 -0.14471122  0.65840624]
Sun Dec  8 19:57:15 2024,60,0.4480789982346277,[-2.14251483  1.90439913 -2.10955793 -0.16658539  0.63653208]
Sun Dec  8 19:57:15 2024,61,0.5391404682284477,[-2.10578885  1.86767316 -2.1462839  -0.12985941  0.67325805]
Sun Dec  8 19:57:15 2024,62,0.4837934803246592,[-2.11712573  1.87901003 -2.13494703 -0.14119629  0.68459493]
Sun Dec  8 19:57:15 2024,63,0.5061828295968369,[-2.11301228  1.88312348 -2.13083358 -0.14530974  0.68048148]
Sun Dec  8 19:57:16 2024,64,0.49299162337743996,[-2.07937258  1.84948378 -2.09719388 -0.17894944  0.71412118]
Sun Dec  8 19:57:16 2024,65,0.5119002339206897,[-2.0859297   1.85604091 -2.09063675 -0.17239232  0.72067831]
Sun Dec  8 19:57:16 2024,66,0.5585978114169674,[-2.06720771  1.83731891 -2.10935875 -0.15367032  0.70195632]
Sun Dec  8 19:57:16 2024,67,0.5266480403457493,[-2.06131873  1.83142993 -2.10346976 -0.14778134  0.69606733]
Sun Dec  8 19:57:17 2024,68,0.4454269843649735,[-2.06144003  1.83130863 -2.10359106 -0.14766004  0.69594603]
Sun Dec  8 19:57:17 2024,69,0.43087822145318766,[-2.03156814  1.86118052 -2.13346295 -0.17753193  0.72581792]
Sun Dec  8 19:57:17 2024,70,0.5223880821418514,[-2.01997642  1.8495888  -2.12187123 -0.16594021  0.73740965]
Sun Dec  8 19:57:17 2024,71,0.5476365286270191,[-1.99099524  1.87856998 -2.09289005 -0.13695904  0.76639082]
Sun Dec  8 19:57:17 2024,72,0.4618527295107021,[-1.99253766  1.87702756 -2.09443248 -0.13850146  0.7648484 ]
Sun Dec  8 19:57:18 2024,73,0.5164835775879253,[-1.97598999  1.89357523 -2.0778848  -0.12195378  0.74830073]
Sun Dec  8 19:57:18 2024,74,0.4419626692897018,[-1.99110352  1.8784617  -2.09299833 -0.10684025  0.76341426]
Sun Dec  8 19:57:18 2024,75,0.388361443626119,[-1.99195573  1.87760949 -2.09385054 -0.10598804  0.76426647]
Sun Dec  8 19:57:18 2024,76,0.4306052815755621,[-1.9864798   1.87213356 -2.08837461 -0.11146397  0.7697424 ]
Sun Dec  8 19:57:19 2024,77,0.5069776836666191,[-1.98988175  1.87553551 -2.09177657 -0.10806202  0.76634044]
Sun Dec  8 19:57:19 2024,78,0.43291416079396533,[-1.98717174  1.8728255  -2.08906655 -0.11077203  0.76363043]
Sun Dec  8 19:57:19 2024,79,0.5433744395929965,[-1.96482716  1.89517008 -2.11141113 -0.13311661  0.785975  ]
Sun Dec  8 19:57:19 2024,80,0.4585920225850576,[-1.95402116  1.90597608 -2.12221713 -0.14392261  0.77516901]
Sun Dec  8 19:57:20 2024,81,0.4116519233485086,[-1.94312859  1.8950835  -2.13310971 -0.13303003  0.76427643]
Sun Dec  8 19:57:20 2024,82,0.4978516305258829,[-1.92934943  1.88130435 -2.11933055 -0.14680918  0.75049727]
Sun Dec  8 19:57:20 2024,83,0.48448050774926976,[-1.91441016  1.89624362 -2.10439128 -0.13186991  0.76543655]
Sun Dec  8 19:57:20 2024,84,0.4396289438635195,[-1.90244494  1.88427841 -2.09242606 -0.14383512  0.77740177]
Sun Dec  8 19:57:20 2024,85,0.5006854000096187,[-1.89667583  1.8785093  -2.08665695 -0.14960423  0.78317088]
Sun Dec  8 19:57:21 2024,86,0.43785943134684746,[-1.89458452  1.87641799 -2.08456564 -0.14751293  0.78107957]
Sun Dec  8 19:57:21 2024,87,0.4280173853372039,[-1.88373284  1.88726967 -2.09541732 -0.15836461  0.79193125]
Sun Dec  8 19:57:21 2024,88,0.5054081724719378,[-1.86854987  1.90245265 -2.08023435 -0.14318163  0.80711423]
Sun Dec  8 19:57:22 2024,89,0.47653624863017585,[-1.85738597  1.91361654 -2.09139824 -0.15434553  0.81827812]
Sun Dec  8 19:57:22 2024,90,0.41591893372849104,[-1.85247709  1.91852542 -2.09630712 -0.14943665  0.823187  ]
Sun Dec  8 19:57:22 2024,91,0.5141262371167787,[-1.84868955  1.92231296 -2.10009466 -0.14564911  0.82697454]
Sun Dec  8 19:57:22 2024,92,0.4804283114656136,[-1.83792531  1.9330772  -2.1108589  -0.15641335  0.8162103 ]
Sun Dec  8 19:57:23 2024,93,0.43572944385634504,[-1.83237304  1.92752493 -2.10530663 -0.16196562  0.81065803]
